Time,T_1,T_2,T_Set,Power
707.608,26.500,27.900,38.900,25.440
708.704,26.500,27.900,38.900,25.440
709.804,26.500,27.900,38.900,25.440
709.954,26.500,27.900,38.900,25.440
711.054,26.500,27.900,38.900,25.440
712.155,26.500,27.900,38.900,25.440
713.254,26.500,27.900,38.900,25.440
714.354,26.500,27.900,38.900,25.440
715.455,26.500,27.900,38.900,25.440
716.560,26.500,27.900,38.900,25.440
717.656,26.500,27.900,38.900,25.440
718.756,26.500,27.900,38.900,25.440
719.863,26.500,27.900,38.900,25.440
720.005,26.500,27.900,38.900,25.440
721.104,26.500,27.900,38.900,25.440
722.212,26.500,27.900,38.900,25.440
723.355,26.500,27.900,38.900,25.440
724.455,26.500,27.900,38.900,25.440
725.555,26.500,27.900,38.900,25.440
726.656,26.500,27.900,38.900,25.440
727.805,26.500,27.900,38.900,25.440
728.905,26.500,27.900,38.900,25.440
729.007,26.500,27.900,38.900,25.440
730.106,26.500,27.900,38.900,25.440
731.205,26.500,27.900,38.900,25.440
732.354,26.500,27.900,38.900,25.440
733.455,26.500,27.900,38.900,25.440
734.555,26.500,27.900,38.900,25.440
735.706,26.500,27.900,38.900,25.440
736.813,26.500,27.900,38.900,25.440
737.905,26.500,27.900,38.900,25.440
739.003,26.500,27.900,38.900,25.440
739.104,26.500,27.900,38.900,25.440
740.204,26.500,27.900,38.900,25.440
741.309,26.500,27.900,38.900,25.440
742.404,26.500,27.900,38.900,25.440
743.504,26.500,27.900,38.900,25.440
744.613,26.500,27.900,38.900,25.440
745.707,26.500,27.900,38.900,25.440
746.807,26.500,27.900,38.900,25.440
747.954,26.500,27.900,38.900,25.440
749.054,26.500,27.900,38.900,25.440
749.157,26.500,27.900,38.900,25.440
750.264,26.500,27.900,38.900,25.440
751.406,26.500,27.900,38.900,25.440
752.555,26.500,27.900,38.900,25.440
753.655,26.500,27.900,38.900,25.440
754.804,26.500,27.900,38.900,25.440
755.913,26.500,27.900,38.900,25.440
757.054,26.500,27.900,38.900,25.440
758.163,26.500,27.900,38.900,25.440
759.258,26.500,27.900,38.900,25.440
759.405,26.500,27.900,38.900,25.440
760.512,26.500,27.900,38.900,25.440
761.605,26.500,27.900,38.900,25.440
762.705,26.500,27.900,38.900,25.440
763.814,26.500,28.000,38.900,25.440
764.957,26.500,28.000,38.900,25.440
766.105,26.500,28.000,38.900,25.440
767.214,26.500,28.000,38.900,25.440
768.355,26.500,28.000,38.900,25.440
769.463,26.500,28.000,38.900,25.440
769.560,26.500,28.000,38.900,25.440
770.659,26.500,28.000,38.900,25.440
771.753,26.500,28.000,38.900,25.440
772.855,26.500,28.000,38.900,25.440
774.004,26.500,28.000,38.900,25.440
775.110,26.500,28.000,38.900,25.440
776.205,26.500,28.000,38.900,25.440
777.305,26.500,28.000,38.900,25.440
778.414,26.500,28.000,38.900,25.440
779.556,26.500,28.000,38.900,25.440
779.707,26.500,28.000,38.900,25.440
780.807,26.500,28.000,38.900,25.440
781.906,26.500,28.000,38.900,25.440
783.011,26.500,28.000,38.900,25.440
784.153,26.500,28.000,38.900,25.440
785.254,26.500,28.000,38.900,25.440
786.414,26.500,28.000,38.900,25.440
787.555,26.500,28.000,38.900,25.440
788.666,26.500,28.000,38.900,25.440
789.807,26.500,28.000,38.900,25.440
789.954,26.500,28.000,38.600,26.027
791.555,26.500,28.000,38.600,26.027
792.656,26.500,28.000,38.600,26.027
794.256,26.500,28.000,38.600,26.027
795.355,26.500,28.000,38.600,26.027
796.457,26.500,28.000,38.600,26.027
797.554,26.500,28.000,38.600,26.027
799.159,26.500,28.000,38.600,26.027
799.305,26.500,28.000,38.600,26.027
800.406,26.500,28.000,38.600,26.027
801.505,26.500,28.000,38.600,26.027
802.605,26.500,28.000,38.600,26.027
803.708,26.500,28.000,38.600,26.027
804.805,26.500,28.000,38.600,26.027
805.905,26.500,28.000,38.600,26.027
807.012,26.500,28.000,38.600,26.027
808.106,26.500,28.000,38.600,26.027
809.207,26.500,28.100,38.600,26.027
809.366,26.500,28.100,38.600,26.027
810.504,26.500,28.100,38.600,26.027
811.653,26.500,28.100,38.600,26.027
812.763,26.500,28.100,38.600,26.027
813.905,26.500,28.100,38.600,26.027
815.015,26.500,28.100,38.600,26.027
816.156,26.500,28.100,38.600,26.027
817.755,26.500,28.100,38.600,26.027
818.906,26.500,28.100,38.600,26.027
819.062,26.500,28.100,38.600,26.027
820.206,26.500,28.100,38.600,26.027
821.312,26.500,28.100,38.600,26.027
822.454,26.500,28.100,38.600,26.027
823.555,26.500,28.100,38.600,26.027
824.654,26.500,28.100,38.600,26.027
825.756,26.500,28.100,38.600,26.027
826.906,26.500,28.100,38.600,26.027
828.006,26.500,28.100,38.600,26.027
829.206,26.500,28.100,38.600,26.027
829.315,26.500,28.100,38.600,26.027
830.453,26.500,28.100,38.600,26.027
831.604,26.500,28.100,38.600,26.027
832.713,26.500,28.100,38.600,26.027
833.855,26.500,28.100,38.600,26.027
835.006,26.500,28.100,38.600,26.027
836.106,26.500,28.100,38.600,26.027
837.209,26.500,28.100,38.600,26.027
838.306,26.500,28.100,38.600,26.027
839.405,26.500,28.100,38.600,26.027
840.055,26.500,28.100,38.600,26.027
841.206,26.500,28.100,38.600,26.027
842.355,26.500,28.100,38.600,26.027
843.456,26.500,28.100,38.600,26.027
844.565,26.500,28.100,38.600,26.027
845.702,26.500,28.100,38.600,26.027
846.812,26.500,28.100,38.600,26.027
847.963,26.500,28.100,38.600,26.027
849.106,26.500,28.100,38.600,26.027
849.258,26.500,28.100,38.600,26.027
850.356,26.500,28.100,38.600,26.027
851.457,26.500,28.100,38.600,26.027
852.566,26.500,28.100,38.600,26.027
853.707,26.500,28.100,38.600,26.027
854.806,26.500,28.100,38.600,26.027
855.906,26.500,28.100,38.600,26.027
857.007,26.500,28.100,38.600,26.027
858.606,26.500,28.100,38.600,26.027
859.755,26.500,28.100,38.600,26.027
859.859,26.500,28.100,38.600,26.027
860.958,26.500,28.100,38.600,26.027
862.105,26.500,28.100,38.600,26.027
863.216,26.600,28.100,38.600,26.223
864.356,26.600,28.100,38.600,26.223
865.465,26.600,28.100,38.600,26.223
867.164,26.600,28.100,38.600,26.223
868.306,26.600,28.100,38.600,26.223
869.906,26.600,28.100,38.600,26.223
870.060,26.600,28.100,38.700,26.027
871.230,26.600,28.100,38.700,26.027
872.356,26.600,28.100,38.700,26.027
873.506,26.600,28.100,38.700,26.027
874.607,26.600,28.100,38.700,26.027
875.713,26.600,28.100,38.700,26.027
876.855,26.600,28.100,38.700,26.027
878.606,26.600,28.100,38.700,26.027
879.707,26.600,28.100,38.700,26.027
879.862,26.600,28.100,38.700,26.027
881.006,26.600,28.100,38.700,26.027
882.114,26.600,28.100,38.700,26.027
883.209,26.600,28.100,38.700,26.027
884.306,26.600,28.100,38.700,26.027
885.453,26.600,28.100,38.700,26.027
887.157,26.600,28.100,38.700,26.027
888.257,26.600,28.100,38.700,26.027
889.406,26.600,28.100,38.700,26.027
889.505,26.600,28.100,38.700,26.027
891.106,26.600,28.100,38.700,26.027
892.707,26.600,28.100,38.700,26.027
893.855,26.600,28.100,38.700,26.027
894.957,26.600,28.100,38.700,26.027
896.056,26.600,28.100,38.700,26.027
897.207,26.600,28.100,38.700,26.027
898.312,26.600,28.100,38.700,26.027
899.455,26.600,28.100,38.700,26.027
899.606,26.600,28.100,38.700,26.027
900.704,26.600,28.100,38.700,26.027
901.808,26.600,28.100,38.700,26.027
902.956,26.600,28.100,38.700,26.027
904.121,26.600,28.100,38.700,26.027
905.260,26.600,28.100,38.700,26.027
906.360,26.600,28.100,38.700,26.027
908.106,26.600,28.100,38.700,26.027
909.213,26.600,28.100,38.700,26.027
909.359,26.600,28.100,38.700,26.027
910.455,26.600,28.100,38.700,26.027
911.605,26.600,28.100,38.700,26.027
912.756,26.600,28.100,38.700,26.027
913.855,26.600,28.100,38.700,26.027
914.965,26.600,28.100,38.700,26.027
916.105,26.600,28.100,38.700,26.027
917.255,26.600,28.100,38.700,26.027
918.406,26.600,28.100,38.700,26.027
919.505,26.600,28.100,38.700,26.027
919.609,26.600,28.100,38.700,26.027
920.714,26.600,28.100,38.700,26.027
921.856,26.600,28.100,38.700,26.027
923.005,26.600,28.100,38.700,26.027
924.106,26.600,28.100,38.700,26.027
925.257,26.600,28.100,38.700,26.027
926.356,26.600,28.100,38.700,26.027
927.457,26.600,28.100,38.700,26.027
928.558,26.600,28.100,38.700,26.027
929.707,26.600,28.100,38.700,26.027
929.856,26.600,28.100,38.700,26.027
930.961,26.600,28.100,38.700,26.027
932.106,26.600,28.100,38.700,26.027
933.255,26.600,28.100,38.700,26.027
934.355,26.600,28.100,38.700,26.027
935.507,26.600,28.100,38.700,26.027
936.657,26.600,28.100,38.700,26.027
937.754,26.600,28.100,38.700,26.027
938.905,26.600,28.100,38.700,26.027
940.008,26.600,28.100,38.700,26.027
940.107,26.600,28.100,38.700,26.027
941.255,26.600,28.100,38.700,26.027
942.355,26.600,28.100,38.700,26.027
943.957,26.600,28.100,38.700,26.027
945.054,26.600,28.100,38.700,26.027
946.656,26.600,28.100,38.700,26.027
947.756,26.600,28.100,38.700,26.027
948.855,26.600,28.100,38.700,26.027
949.957,26.600,28.100,38.700,26.027
950.109,26.600,28.100,38.500,26.419
951.256,26.600,28.100,38.500,26.419
952.410,26.600,28.100,38.500,26.419
953.505,26.600,28.000,38.500,26.419
954.606,26.600,28.000,38.500,26.419
955.756,26.600,28.000,38.500,26.419
956.856,26.600,28.000,38.500,26.419
957.962,26.600,28.000,38.500,26.419
959.114,26.600,28.000,38.500,26.419
959.805,26.600,28.000,38.500,26.419
960.932,26.600,28.000,38.500,26.419
962.055,26.600,28.000,38.500,26.419
963.180,26.600,28.000,38.500,26.419
964.305,26.600,28.000,38.500,26.419
965.412,26.600,28.000,38.500,26.419
966.506,26.600,28.000,38.500,26.419
968.211,26.600,28.000,38.500,26.419
969.307,26.600,28.000,38.500,26.419
969.407,26.600,28.000,38.500,26.419
970.507,26.600,28.000,38.500,26.419
971.657,26.600,28.000,38.500,26.419
972.755,26.600,28.000,38.500,26.419
973.906,26.600,28.000,38.500,26.419
975.012,26.600,28.000,38.500,26.419
976.705,26.600,28.000,38.500,26.419
977.808,26.600,28.000,38.500,26.419
978.907,26.600,28.000,38.500,26.419
979.062,26.600,28.000,38.500,26.419
980.207,26.600,28.000,38.500,26.419
981.357,26.600,28.000,38.500,26.419
982.457,26.500,28.000,38.500,26.223
983.558,26.500,28.000,38.500,26.223
984.656,26.500,28.000,38.500,26.223
985.755,26.500,28.000,38.500,26.223
986.865,26.500,28.000,38.500,26.223
988.004,26.500,28.000,38.500,26.223
989.110,26.500,28.000,38.500,26.223
989.708,26.500,28.000,38.400,26.419
990.811,26.500,28.000,38.400,26.419
991.956,26.500,28.000,38.400,26.419
993.056,26.500,28.000,38.400,26.419
994.156,26.500,28.000,38.400,26.419
995.278,26.500,28.000,38.400,26.419
996.404,26.500,28.000,38.400,26.419
997.507,26.500,28.000,38.400,26.419
998.625,26.500,28.000,38.400,26.419
999.763,26.500,28.000,38.400,26.419
999.906,26.500,28.000,38.400,26.419
1001.024,26.500,28.000,38.400,26.419
1002.758,26.500,28.000,38.400,26.419
1003.905,26.500,28.000,38.400,26.419
1005.057,26.500,28.000,38.400,26.419
1006.163,26.500,28.000,38.400,26.419
1007.305,26.500,28.000,38.400,26.419
1008.411,26.500,28.000,38.400,26.419
1010.019,26.500,28.000,38.400,26.419
1010.157,26.500,28.000,38.400,26.419
1011.308,26.500,28.000,38.400,26.419
1012.407,26.500,28.000,38.400,26.419
1013.505,26.500,28.000,38.400,26.419
1014.606,26.500,28.000,38.400,26.419
1015.867,26.500,28.000,38.400,26.419
1017.006,26.500,28.000,38.400,26.419
1018.111,26.500,28.000,38.400,26.419
1019.258,26.500,28.000,38.400,26.419
1019.904,26.500,28.000,38.400,26.419
1021.006,26.500,28.000,38.400,26.419
1022.109,26.500,28.000,38.400,26.419
1023.208,26.500,28.000,38.400,26.419
1024.356,26.500,28.000,38.400,26.419
1025.464,26.500,28.000,38.400,26.419
1026.607,26.500,28.000,38.400,26.419
1027.716,26.500,28.000,38.400,26.419
1028.855,26.500,28.000,38.400,26.419
1030.007,26.500,28.000,38.400,26.419
1030.206,26.500,28.000,38.400,26.419
1031.358,26.500,28.000,38.400,26.419
1032.513,26.500,27.900,38.400,26.419
1033.657,26.500,27.900,38.400,26.419
1034.807,26.500,27.900,38.400,26.419
1035.907,26.500,27.900,38.400,26.419
1037.056,26.500,27.900,38.400,26.419
1038.205,26.500,27.900,38.400,26.419
1039.306,26.500,27.900,38.400,26.419
1039.455,26.500,27.900,38.400,26.419
1040.558,26.500,27.900,38.400,26.419
1041.657,26.500,27.900,38.400,26.419
1042.806,26.500,27.900,38.400,26.419
1043.906,26.500,27.900,38.400,26.419
1045.356,26.500,27.900,38.400,26.419
1046.455,26.500,27.900,38.400,26.419
1047.562,26.500,27.900,38.400,26.419
1048.658,26.500,27.900,38.400,26.419
1049.754,26.500,27.900,38.400,26.419
1049.857,26.500,27.900,38.400,26.419
1050.965,26.500,27.900,38.400,26.419
1052.105,26.500,27.900,38.400,26.419
1053.214,26.500,27.900,38.400,26.419
1054.356,26.500,27.900,38.400,26.419
1055.505,26.500,27.900,38.400,26.419
1056.658,26.500,27.900,38.400,26.419
1057.759,26.500,27.900,38.400,26.419
1058.862,26.500,27.900,38.400,26.419
1060.006,26.500,27.900,38.400,26.419
1060.360,26.500,27.900,38.400,26.419
1061.507,26.500,27.900,38.400,26.419
1062.657,26.500,27.900,38.400,26.419
1063.763,26.500,27.900,38.400,26.419
1065.455,26.500,27.900,38.400,26.419
1066.560,26.500,27.900,38.400,26.419
1067.657,26.500,27.900,38.400,26.419
1068.808,26.500,27.900,38.400,26.419
1069.907,26.500,27.900,38.400,26.419
1070.063,26.500,27.900,38.400,26.419
1071.207,26.500,27.900,38.400,26.419
1072.312,26.500,27.900,38.400,26.419
1073.455,26.500,27.900,38.400,26.419
1074.557,26.500,27.900,38.400,26.419
1075.657,26.500,27.900,38.400,26.419
1076.754,26.500,27.900,38.400,26.419
1077.906,26.500,27.900,38.400,26.419
1079.013,26.500,27.900,38.400,26.419
1079.157,26.500,27.900,38.400,26.419
1080.255,26.500,27.900,38.400,26.419
1081.364,26.500,27.900,38.400,26.419
1083.065,26.500,27.900,38.400,26.419
1084.205,26.500,27.900,38.400,26.419
1085.314,26.500,27.900,38.400,26.419
1086.457,26.400,27.900,38.400,26.223
1087.562,26.400,27.900,38.400,26.223
1088.706,26.400,27.900,38.400,26.223
1089.806,26.400,27.900,38.400,26.223
1089.958,26.400,27.900,38.300,26.419
1091.055,26.400,27.900,38.300,26.419
1092.206,26.400,27.900,38.300,26.419
1093.313,26.400,27.900,38.300,26.419
1094.456,26.400,27.900,38.300,26.419
1095.606,26.400,27.900,38.300,26.419
1096.707,26.400,27.900,38.300,26.419
1097.958,26.400,27.900,38.300,26.419
1099.108,26.400,27.900,38.300,26.419
1099.258,26.400,27.900,38.300,26.419
1100.407,26.400,27.900,38.300,26.419
1101.506,26.400,27.900,38.300,26.419
1102.657,26.400,27.900,38.300,26.419
1103.761,26.400,27.900,38.300,26.419
1105.262,26.400,27.900,38.300,26.419
1106.408,26.400,27.900,38.300,26.419
1107.558,26.400,27.900,38.300,26.419
1108.657,26.400,27.900,38.300,26.419
1109.756,26.400,27.900,38.300,26.419
1110.360,26.400,27.900,38.000,27.006
1111.505,26.400,27.900,38.000,27.006
1112.613,26.400,27.900,38.000,27.006
1114.157,26.400,27.900,38.000,27.006
1115.758,26.400,27.900,38.000,27.006
1117.356,26.400,27.900,38.000,27.006
1118.457,26.400,27.900,38.000,27.006
1119.606,26.400,27.900,38.000,27.006
1119.706,26.400,27.900,38.000,27.006
1120.856,26.400,27.900,38.000,27.006
1121.955,26.400,27.900,38.000,27.006
1123.056,26.400,27.900,38.000,27.006
1124.256,26.400,27.900,38.000,27.006
1125.414,26.400,27.900,38.000,27.006
1126.557,26.400,27.900,38.000,27.006
1127.707,26.400,27.900,38.000,27.006
1128.806,26.400,27.900,38.000,27.006
1129.958,26.400,27.900,38.000,27.006
1130.056,26.400,27.900,38.000,27.006
1131.158,26.400,27.900,38.000,27.006
1132.308,26.400,27.900,38.000,27.006
1134.012,26.400,27.900,38.000,27.006
1135.157,26.400,27.900,38.000,27.006
1136.311,26.400,27.900,38.000,27.006
1137.657,26.400,27.900,38.000,27.006
1138.809,26.400,27.900,38.000,27.006
1139.958,26.400,27.900,38.000,27.006
1140.562,26.400,27.900,38.000,27.006
1141.707,26.400,27.900,38.000,27.006
1142.817,26.400,27.900,38.000,27.006
1143.957,26.400,27.900,38.000,27.006
1145.057,26.400,27.900,38.000,27.006
1146.158,26.400,27.900,38.000,27.006
1147.306,26.400,27.900,38.000,27.006
1148.407,26.400,27.900,38.000,27.006
1149.508,26.400,27.900,38.000,27.006
1149.657,26.400,27.900,38.000,27.006
1150.756,26.400,27.900,38.000,27.006
1152.458,26.400,27.900,38.000,27.006
1153.607,26.400,27.900,38.000,27.006
1155.207,26.400,27.900,38.000,27.006
1156.364,26.400,27.900,38.000,27.006
1157.507,26.400,27.900,38.000,27.006
1158.607,26.400,27.900,38.000,27.006
1159.710,26.400,27.900,38.000,27.006
1159.857,26.400,27.900,38.000,27.006
1160.958,26.400,27.900,38.000,27.006
1162.055,26.400,27.900,38.000,27.006
1163.157,26.400,27.900,38.000,27.006
1164.307,26.400,27.900,38.000,27.006
1165.457,26.400,27.900,38.000,27.006
1166.657,26.400,27.900,38.000,27.006
1167.806,26.400,27.900,38.000,27.006
1168.957,26.400,27.900,38.000,27.006
1169.607,26.400,27.900,38.000,27.006
1170.807,26.400,27.900,38.000,27.006
1172.006,26.400,27.900,38.000,27.006
1173.114,26.400,27.900,38.000,27.006
1174.655,26.400,27.900,38.000,27.006
1175.806,26.400,27.900,38.000,27.006
1176.956,26.400,27.900,38.000,27.006
1178.112,26.400,27.900,38.000,27.006
1179.857,26.400,27.900,38.000,27.006
1180.005,26.400,27.900,38.000,27.006
1181.606,26.400,27.900,38.000,27.006
1182.758,26.400,27.900,38.000,27.006
1183.907,26.400,27.900,38.000,27.006
1185.009,26.400,27.900,38.000,27.006
1186.157,26.400,27.900,38.000,27.006
1187.307,26.400,27.900,38.000,27.006
1188.464,26.400,28.000,38.000,27.006
1189.607,26.400,28.000,38.000,27.006
1189.755,26.400,28.000,38.000,27.006
1190.914,26.400,28.000,38.000,27.006
1192.056,26.400,28.000,38.000,27.006
1193.208,26.400,28.000,38.000,27.006
1194.358,26.400,28.000,38.000,27.006
1195.512,26.400,28.000,38.000,27.006
1196.606,26.400,28.000,38.000,27.006
1197.707,26.400,28.000,38.000,27.006
1198.856,26.400,28.000,38.000,27.006
1200.005,26.400,28.000,38.000,27.006
1200.158,26.400,28.000,38.000,27.006
1201.308,26.400,28.000,38.000,27.006
1202.458,26.400,28.000,38.000,27.006
1203.615,26.400,28.000,38.000,27.006
1204.758,26.400,28.000,38.000,27.006
1205.905,26.400,28.000,38.000,27.006
1207.006,26.400,28.000,38.000,27.006
1208.156,26.400,28.000,38.000,27.006
1209.307,26.400,28.000,38.000,27.006
1209.457,26.400,28.000,38.000,27.006
1210.607,26.400,28.000,38.000,27.006
1211.715,26.400,28.000,38.000,27.006
1212.856,26.500,28.000,38.000,27.202
1214.008,26.500,28.000,38.000,27.202
1215.205,26.500,28.000,38.000,27.202
1216.311,26.500,28.000,38.000,27.202
1217.455,26.500,28.000,38.000,27.202
1218.557,26.500,28.000,38.000,27.202
1219.657,26.500,28.000,38.000,27.202
1219.807,26.500,28.000,38.100,27.006
1220.958,26.500,28.000,38.100,27.006
1222.061,26.500,28.000,38.100,27.006
1223.208,26.500,28.000,38.100,27.006
1224.313,26.500,28.000,38.100,27.006
1225.455,26.500,28.000,38.100,27.006
1226.607,26.500,28.000,38.100,27.006
1227.715,26.500,28.000,38.100,27.006
1229.357,26.500,28.000,38.100,27.006
1229.509,26.500,28.000,38.100,27.006
1230.611,26.500,28.000,38.100,27.006
1231.765,26.500,28.000,38.100,27.006
1232.908,26.500,28.000,38.100,27.006
1234.013,26.500,28.000,38.100,27.006
1235.156,26.500,28.000,38.100,27.006
1236.307,26.500,28.100,38.100,27.006
1237.456,26.500,28.100,38.100,27.006
1239.059,26.500,28.100,38.100,27.006
1239.209,26.500,28.100,38.000,27.202
1240.314,26.500,28.100,38.000,27.202
1241.456,26.500,28.100,38.000,27.202
1242.608,26.500,28.100,38.000,27.202
1243.716,26.500,28.100,38.000,27.202
1244.857,26.500,28.100,38.000,27.202
1245.965,26.500,28.100,38.000,27.202
1247.106,26.500,28.100,38.000,27.202
1248.260,26.500,28.100,38.000,27.202
1249.366,26.500,28.100,38.000,27.202
1249.508,26.500,28.100,38.000,27.202
1250.607,26.500,28.100,38.000,27.202
1251.715,26.500,28.100,38.000,27.202
1252.856,26.500,28.100,38.000,27.202
1253.964,26.500,28.100,38.000,27.202
1255.606,26.500,28.100,38.000,27.202
1256.708,26.500,28.100,38.000,27.202
1257.871,26.500,28.100,38.000,27.202
1259.008,26.500,28.100,38.000,27.202
1259.157,26.500,28.100,38.000,27.202
1260.306,26.500,28.100,38.000,27.202
1262.063,26.500,28.100,38.000,27.202
1263.207,26.500,28.100,38.000,27.202
1264.316,26.500,28.100,38.000,27.202
1265.458,26.500,28.100,38.000,27.202
1266.606,26.500,28.100,38.000,27.202
1268.260,26.500,28.100,38.000,27.202
1269.358,26.500,28.100,38.000,27.202
1269.506,26.500,28.100,37.800,27.593
1270.657,26.500,28.100,37.800,27.593
1271.756,26.500,28.100,37.800,27.593
1272.907,26.500,28.100,37.800,27.593
1274.013,26.500,28.100,37.800,27.593
1275.157,26.500,28.100,37.800,27.593
1276.806,26.500,28.100,37.800,27.593
1277.907,26.500,28.100,37.800,27.593
1279.056,26.500,28.100,37.800,27.593
1279.209,26.500,28.100,37.800,27.593
1280.315,26.500,28.100,37.800,27.593
1281.457,26.500,28.100,37.800,27.593
1282.606,26.500,28.100,37.800,27.593
1283.714,26.500,28.100,37.800,27.593
1284.856,26.500,28.100,37.800,27.593
1285.964,26.500,28.100,37.800,27.593
1287.106,26.500,28.100,37.800,27.593
1288.214,26.500,28.100,37.800,27.593
