Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
53.9986543655,21.7598571777,21.7575073242,21.8572387695,21.8218383789,0.4646692565,12.0786148069,7.7751608713,1.4330440138,21.8193969727,21.5414733887,20.7778328375,21.5224609375,21.7500000000,3.4631095066,2.4222889669,2.2659026955,21.5573120117,21.6755676270,21.8190002441,21.5279541016,20.8170641490,21.7377014160,21.7621765137,21.7169189453,3.5120337028,2.5770824335,2.2625794873,0.0123466695,0.8022229728,21.6181335449,0.6605469120,0.6954762289,0.0000000000,25.0000000000
54.9998250008,21.7607116699,21.7552185059,21.8577575684,21.8217773438,0.4501770610,12.0911722935,7.7645289751,1.4837574013,21.8193969727,21.5416259766,20.7895543878,21.5210571289,21.7500000000,3.4689050632,2.4580742287,2.2910203535,21.5575561523,21.6765747070,21.8186950684,21.5277404785,20.8134759192,21.7392272949,21.7615051270,21.7158813477,3.4907376969,2.5954413186,2.3060685116,0.0142806755,0.8063766352,21.6181640625,0.6794025605,0.7239142593,0.0000000000,25.0000000000
55.9996824265,21.7593994141,21.7561950684,21.8592834473,21.8222656250,0.4492109146,12.0844105699,7.7896589117,1.4704753230,21.8196411133,21.5413818359,20.7907504644,21.5217285156,21.7507629395,3.4862917331,2.4464681978,2.2581741853,21.5574340820,21.6762084961,21.8191528320,21.5276489258,20.8129974886,21.7383728027,21.7623291016,21.7174682617,3.4684736908,2.5625885769,2.2954378612,0.0133136725,0.8010638113,21.6174926758,0.6551375048,0.7186594057,0.0000000000,25.0000000000
56.9990849495,21.7600402832,21.7565307617,21.8624267578,21.8232116699,0.4559739392,12.0902063330,7.7877258397,1.4728902463,21.8195190430,21.5414123535,20.7866838041,21.5222167969,21.7508544922,3.4486206151,2.4387308439,2.2630045042,21.5578308105,21.6774597168,21.8194885254,21.5273742676,20.8189778715,21.7367553711,21.7620849609,21.7171020508,3.4704096914,2.5935088044,2.3051020888,0.0104126635,0.8011604081,21.6177978516,0.6506554246,0.7120135615,0.0000000000,25.0000000000
57.9997382164,21.7608337402,21.7567443848,21.8628234863,21.8228149414,0.4608046710,12.1037297804,7.7693616552,1.4700728358,21.8199462891,21.5408935547,20.7895543878,21.5210876465,21.7519226074,3.4882235853,2.4667787519,2.2707330143,21.5575561523,21.6770935059,21.8199462891,21.5290527344,20.8101269048,21.7357482910,21.7612915039,21.7174072266,3.4820256945,2.6292603177,2.2944714384,0.0133136725,0.8028991504,21.6180114746,0.6722930536,0.7096952438,0.0000000000,25.0000000000
58.9991097450,21.7597961426,21.7580261230,21.8623962402,21.8236999512,0.4810937447,12.0960020961,7.7558301510,1.4773176057,21.8205566406,21.5415039063,20.7802249906,21.5220336914,21.7508850098,3.4466887629,2.4387308439,2.2736312056,21.5578918457,21.6779785156,21.8205261230,21.5316467285,20.8125190580,21.7348022461,21.7614440918,21.7176818848,3.4858976955,2.5780486906,2.2954378612,0.0113796665,0.8032855376,21.6182556152,0.6539010689,0.7270053497,0.0000000000,30.0000000000
59.9991464615,21.7602844238,21.7561645508,21.8615417480,21.8234252930,0.4936536474,12.0419083087,7.7442317190,1.4680603997,21.8211059570,21.5425415039,20.7826171437,21.5219726563,21.7519226074,3.4476546890,2.4271248131,2.2697669505,21.5585327148,21.6775817871,21.8212890625,21.5357971191,20.8146719958,21.7348937988,21.7609558105,21.7174377441,3.4704096914,2.6437541746,2.3273298125,0.0133136725,0.8058936512,21.6177978516,0.6678109732,0.7152592063,0.0000000000,30.0000000000
60.9985370636,21.7598571777,21.7580261230,21.8603820801,21.8241882324,0.4482447683,12.0409423482,7.7258675351,1.4604131428,21.8212280273,21.5415954590,20.7826171437,21.5225524902,21.7525024414,3.4553820977,2.4242233054,2.2456153564,21.5574340820,21.6780090332,21.8204650879,21.5397033691,20.8213700247,21.7347106934,21.7605895996,21.7180480957,3.4558896875,2.7026958597,2.2993035522,0.0123466695,0.8011604081,21.6181335449,0.6599286940,0.7058313810,0.0000000000,30.0000000000
61.9988303185,21.7604675293,21.7569274902,21.8587036133,21.8240661621,0.4492109146,12.0303167833,7.7422986470,1.4656454765,21.8209228516,21.5415649414,20.7854877275,21.5220336914,21.7519836426,3.4157791279,2.4687130904,2.2707330143,21.5582885742,21.6779174805,21.8208618164,21.5428466797,20.8199347328,21.7359924316,21.7607116699,21.7179260254,3.4365296825,2.7655025744,2.3350611947,0.0104126635,0.8012570049,21.6172790527,0.6707475086,0.7203595054,0.0000000000,30.0000000000
62.9995498657,21.7601318359,21.7575683594,21.8597106934,21.8245849609,0.4356848655,12.0486700319,7.7142691034,1.4563882708,21.8209838867,21.5417480469,20.7991230004,21.5225524902,21.7521057129,3.4012902367,2.4203546285,2.2514117390,21.5582580566,21.6783447266,21.8213500977,21.5459899902,20.8151504265,21.7382202148,21.7602844238,21.7176208496,3.4413696837,2.8225117471,2.3572889186,0.0133136725,0.8011604081,21.6181640625,0.6634834474,0.7093861348,0.0000000000,30.0000000000
63.9998407364,21.7608947754,21.7584533691,21.8593444824,21.8239135742,0.4250572555,12.0322487041,7.7142691034,1.4575957324,21.8211975098,21.5415039063,20.7917073256,21.5225830078,21.7528381348,3.4293020932,2.4416323517,2.2707330143,21.5582885742,21.6790771484,21.8208618164,21.5483703613,20.8141935652,21.7422485352,21.7599792480,21.7170104980,3.4374976827,2.8331405760,2.3244305442,0.0113796665,0.8011604081,21.6176147461,0.6642562198,0.7092315803,0.0000000000,30.0000000000
64.9983463287,21.7605285645,21.7574462891,21.8598632813,21.8248596191,0.4666015492,12.0254869811,7.6862395604,1.4636330404,21.8209533691,21.5419311523,20.7816602825,21.5228576660,21.7522277832,3.4061198671,2.4435666901,2.2620384404,21.5580444336,21.6784667969,21.8215637207,21.5501403809,20.8122798427,21.7448425293,21.7611083984,21.7176208496,3.4345936820,2.8505332052,2.3495575364,0.0142806755,0.8005808273,21.6179809570,0.6590013671,0.6821845415,0.0000000000,30.0000000000
65.9981441498,21.7600402832,21.7593078613,21.8610229492,21.8241882324,0.4492109146,12.0399763877,7.7026706717,1.4608156300,21.8226013184,21.5418701172,20.7917073256,21.5223388672,21.7528991699,3.4582798760,2.4387308439,2.2736312056,21.5583496094,21.6786193848,21.8218688965,21.5528869629,20.8031896607,21.7480163574,21.7605285645,21.7172241211,3.4384656830,2.8601957770,2.3485911136,0.0123466695,0.8007740209,21.6178588867,0.6661108738,0.7109316799,0.0000000000,30.0000000000
66.9988903999,21.7610168457,21.7573852539,21.8604125977,21.8250122070,0.4366510119,12.0467381110,7.7307002150,1.4680603997,21.8210754395,21.5421447754,20.7890759572,21.5227966309,21.7530517578,3.4148132018,2.4590413980,2.2794275882,21.5585021973,21.6775512695,21.8219604492,21.5541076660,20.8189778715,21.7495727539,21.7602844238,21.7185974121,3.4210416785,2.8486006909,2.3495575364,0.0104126635,0.8006774241,21.6179809570,0.6529737419,0.6841937501,0.0000000000,30.0000000000
67.9995446205,21.7599182129,21.7590942383,21.8618164063,21.8244628906,0.4144296455,12.0506019528,7.6997710638,1.4728902463,21.8221740723,21.5421142578,20.7929034022,21.5225830078,21.7537231445,3.4379954280,2.4484025363,2.2668687592,21.5577392578,21.6790771484,21.8215942383,21.5551147461,20.8201739481,21.7524719238,21.7603759766,21.7174377441,3.4132976766,2.8505332052,2.3466582680,0.0084786575,0.7991318754,21.6181030273,0.6735294896,0.6897577122,0.0000000000,30.0000000000
68.9988689423,21.7611389160,21.7584228516,21.8618469238,21.8248901367,0.4395494510,12.0525338738,7.6814068806,1.4712802974,21.8223266602,21.5415344238,20.7943386941,21.5224914551,21.7532958984,3.4302680193,2.4232561362,2.2601063129,21.5585327148,21.6791076660,21.8221435547,21.5564880371,20.8156288571,21.7562255859,21.7605285645,21.7180480957,3.4433056842,2.8476344337,2.3534232275,0.0113796665,0.7993250690,21.6185607910,0.6565284952,0.7141773247,0.0000000000,35.0000000000
69.9985017776,21.7614440918,21.7578735352,21.8627624512,21.8252563477,0.4637031101,12.0650913600,7.7075033516,1.4700728358,21.8224182129,21.5425415039,20.7931426175,21.5228271484,21.7532043457,3.4447569107,2.4406651824,2.2649366317,21.5587768555,21.6790466309,21.8223266602,21.5572204590,20.8151504265,21.7579956055,21.7606811523,21.7186584473,3.4268496800,2.9114074082,2.3572889186,0.0094456605,0.7988420850,21.6185607910,0.6568376042,0.6981036555,0.0000000000,35.0000000000
70.9981255531,21.7607727051,21.7584228516,21.8613891602,21.8252258301,0.4385833046,12.0592955971,7.7094364235,1.4724877591,21.8211364746,21.5421752930,20.7917073256,21.5225830078,21.7536010742,3.4457228368,2.4503368748,2.2668687592,21.5579528809,21.6791076660,21.8222045898,21.5576171875,20.8144327805,21.7592773438,21.7604675293,21.7173156738,3.4355616822,2.9085086366,2.3708188375,0.0123466695,0.7991318754,21.6185913086,0.6556011683,0.6752295890,0.0000000000,35.0000000000
71.9989614487,21.7617797852,21.7588806152,21.8615722656,21.8261108398,0.4385833046,12.0641253995,7.7113694954,1.4745001951,21.8225708008,21.5413513184,20.7862053734,21.5225219727,21.7540283203,3.4853258070,2.4551727210,2.2774954607,21.5585327148,21.6794128418,21.8227233887,21.5587158203,20.8223268859,21.7602844238,21.7602844238,21.7182312012,3.4336256817,2.9345975810,2.3466582680,0.0113796665,0.7996148594,21.6183776855,0.6718293901,0.6928488023,0.0000000000,35.0000000000
72.9983158112,21.7613525391,21.7595214844,21.8612670898,21.8262634277,0.4723984274,12.0477040714,7.6988045279,1.4825499396,21.8226318359,21.5421752930,20.7957739860,21.5224609375,21.7543334961,3.4795302503,2.4000440746,2.2446492926,21.5578613281,21.6792907715,21.8227539063,21.5597839355,20.8101269048,21.7631225586,21.7605895996,21.7183837891,3.4287856805,2.8824196923,2.3862816020,0.0094456605,0.8007740209,21.6180114746,0.6597741395,0.6823390960,0.0000000000,35.0000000000
73.9985895157,21.7616882324,21.7588806152,21.8601989746,21.8260803223,0.4463124755,12.0264529415,7.6852730244,1.4551808092,21.8223876953,21.5416564941,20.7809426365,21.5223999023,21.7532958984,3.4264043149,2.4542055518,2.2581741853,21.5571594238,21.6793518066,21.8224487305,21.5602416992,20.8259151156,21.7645568848,21.7612609863,21.7182922363,3.3900656709,2.9722816122,2.3572889186,0.0104126635,0.8008706177,21.6183166504,0.6463278990,0.6942397928,0.0000000000,35.0000000000
74.9983801842,21.7611694336,21.7593688965,21.8604736328,21.8269653320,0.3989713037,12.0380444668,7.6833399525,1.4483385268,21.8226318359,21.5419616699,20.7838132203,21.5228881836,21.7541503906,3.4853258070,2.4232561362,2.2736312056,21.5583801270,21.6793518066,21.8224487305,21.5618286133,20.8180210102,21.7662963867,21.7613220215,21.7190246582,3.4336256817,2.9780791555,2.3582553414,0.0104126635,0.8007740209,21.6187438965,0.6749204800,0.6999583096,0.0000000000,35.0000000000
75.9978752136,21.7628479004,21.7587890625,21.8613891602,21.8261413574,0.4530755001,12.0428742691,7.6910722402,1.4604131428,21.8228149414,21.5417175293,20.7926641869,21.5229797363,21.7545166016,3.4592458021,2.4542055518,2.2533438665,21.5582885742,21.6799011230,21.8230590820,21.5623168945,20.8261543310,21.7666625977,21.7611999512,21.7192687988,3.4200736783,2.9722816122,2.3408597314,0.0104126635,0.7993250690,21.6188659668,0.6546738413,0.7027402908,0.0000000000,35.0000000000
76.9988007545,21.7610778809,21.7588500977,21.8611145020,21.8262329102,0.4221588164,12.0341806250,7.7142691034,1.4732927335,21.8216552734,21.5426025391,20.7917073256,21.5223999023,21.7540588379,3.3906650498,2.4348621670,2.2668687592,21.5580444336,21.6799621582,21.8230895996,21.5622558594,20.8196955174,21.7675781250,21.7616882324,21.7183837891,3.4287856805,2.9461926675,2.3833823337,0.0123466695,0.7993250690,21.6181640625,0.6746113710,0.7013493002,0.0000000000,35.0000000000
77.9983606339,21.7614440918,21.7601013184,21.8643188477,21.8270568848,0.4424478901,11.9829847230,7.6794738087,1.4712802974,21.8222656250,21.5417480469,20.7962524166,21.5227966309,21.7545776367,3.3916309759,2.4222889669,2.2504456752,21.5578918457,21.6804809570,21.8230895996,21.5634155273,20.8110837661,21.7691040039,21.7628479004,21.7176818848,3.4026496740,2.9365300954,2.3650203008,0.0133136725,0.8004842305,21.6185302734,0.6608560210,0.7022766273,0.0000000000,35.0000000000
78.9990010262,21.7630004883,21.7589416504,21.8646850586,21.8269653320,0.4076666210,12.0148614163,7.6785072728,1.4596081684,21.8236999512,21.5416564941,20.7943386941,21.5229492188,21.7555847168,3.4196428323,2.4435666901,2.2774954607,21.5586242676,21.6808776855,21.8233947754,21.5635681152,20.8110837661,21.7696228027,21.7624816895,21.7190856934,3.4113616761,2.9790454127,2.3775837970,0.0123466695,0.8004842305,21.6190795898,0.6628652294,0.6821845415,0.0000000000,40.0000000000
79.9984426498,21.7616577148,21.7595825195,21.8666992188,21.8276672363,0.4443801828,12.0196912185,7.6949383840,1.4628280660,21.8241271973,21.5417480469,20.7952955553,21.5228271484,21.7547302246,3.4331657975,2.4329278285,2.2639705679,21.5590209961,21.6820983887,21.8237609863,21.5638122559,20.8204131634,21.7711791992,21.7633056641,21.7190246582,3.4113616761,2.9481251819,2.3466582680,0.0133136725,0.8003876337,21.6188659668,0.6440095817,0.6523555240,0.0000000000,40.0000000000
80.9990792274,21.7631530762,21.7596740723,21.8668823242,21.8278198242,0.4047681819,12.0380444668,7.7104029595,1.4893922225,21.8232421875,21.5422363281,20.7955347707,21.5234375000,21.7547912598,3.3839035673,2.4164859516,2.2562420578,21.5583496094,21.6811828613,21.8242492676,21.5644226074,20.8156288571,21.7720947266,21.7636718750,21.7196350098,3.4249136795,2.9577877540,2.3611546097,0.0133136725,0.7969101491,21.6192321777,0.6735294896,0.6730658261,0.0000000000,40.0000000000
81.9990758896,21.7615356445,21.7595825195,21.8691101074,21.8273925781,0.4579062319,11.9984400893,7.6997710638,1.4692678614,21.8237609863,21.5422973633,20.8022327995,21.5228576660,21.7555236816,3.5123717382,2.4164859516,2.2340225913,21.5592041016,21.6819763184,21.8234863281,21.5646972656,20.8216092400,21.7717590332,21.7645874023,21.7194213867,3.4210416785,2.9887079849,2.3669531464,0.0152476784,0.7970067459,21.6186218262,0.6506554246,0.6512736426,0.0000000000,40.0000000000
82.9976983070,21.7620849609,21.7601928711,21.8694152832,21.8278808594,0.4598385246,11.9984400893,7.6872060963,1.4728902463,21.8247985840,21.5423583984,20.7909896797,21.5225830078,21.7560729980,3.3935628280,2.3845693670,2.2562420578,21.5581359863,21.6821594238,21.8248596191,21.5652770996,20.8089308283,21.7728576660,21.7638244629,21.7198791504,3.4355616822,2.9906404993,2.3650203008,0.0113796665,0.7985522946,21.6191711426,0.6474097804,0.6529737419,0.0000000000,40.0000000000
83.9998712540,21.7630310059,21.7602233887,21.8703613281,21.8281555176,0.4936536474,11.9936102873,7.6959049200,1.4632305532,21.8243713379,21.5423583984,20.7926641869,21.5227355957,21.7556457520,3.4051539410,2.4222889669,2.2630045042,21.5586853027,21.6819763184,21.8244323730,21.5651855469,20.8180210102,21.7727355957,21.7640075684,21.7192077637,3.4239456793,3.0022355860,2.3775837970,0.0113796665,0.7992284722,21.6191101074,0.6401457196,0.6979491010,0.0000000000,40.0000000000
84.9988937378,21.7616271973,21.7600402832,21.8708190918,21.8287658691,0.4260234019,11.9462782292,7.6746411290,1.4600106556,21.8250427246,21.5425109863,20.8058210292,21.5224609375,21.7550354004,3.4070857932,2.4609757364,2.2543099303,21.5591125488,21.6826171875,21.8249816895,21.5670166016,20.8213700247,21.7735595703,21.7643127441,21.7197875977,3.4065216749,3.0080331293,2.3978786755,0.0113796665,0.7995182626,21.6196899414,0.6661108738,0.6945489019,0.0000000000,40.0000000000
85.9987826347,21.7634887695,21.7598571777,21.8713378906,21.8280334473,0.4443801828,11.9858826041,7.6930053121,1.4592056812,21.8247985840,21.5418090820,20.7852485122,21.5232543945,21.7566528320,3.3964606063,2.4145516131,2.2514117390,21.5583801270,21.6818847656,21.8247375488,21.5657043457,20.8125190580,21.7726135254,21.7644042969,21.7207031250,3.4132976766,3.0070668721,2.3582553414,0.0104126635,0.7964271652,21.6188049316,0.6667290917,0.6636380018,0.0000000000,40.0000000000
86.9985847473,21.7633361816,21.7609558105,21.8720092773,21.8296203613,0.4637031101,11.9955422081,7.7084698875,1.4551808092,21.8249206543,21.5421142578,20.7862053734,21.5233764648,21.7571105957,3.4814621026,2.3903723824,2.2572081216,21.5589599609,21.6818237305,21.8251342773,21.5664367676,20.8273504075,21.7738342285,21.7653503418,21.7212219238,3.4345936820,2.9964380426,2.3882144476,0.0142806755,0.7963305684,21.6193542480,0.6565284952,0.6792480060,0.0000000000,40.0000000000
87.9978728294,21.7631835938,21.7594604492,21.8732910156,21.8298034668,0.4376171583,12.0023039309,7.7036372077,1.4584007068,21.8246154785,21.5425109863,20.7756798997,21.5232238770,21.7562561035,3.4718028415,2.4580742287,2.2774954607,21.5582580566,21.6835327148,21.8254394531,21.5668029785,20.8168249337,21.7746582031,21.7652893066,21.7214965820,3.4191056781,3.0061006149,2.3766173742,0.0133136725,0.7963305684,21.6198120117,0.6449369086,0.6908395937,0.0000000000,40.0000000000
88.9989233017,21.7630004883,21.7599792480,21.8741455078,21.8296813965,0.4492109146,11.9897464457,7.7490643990,1.4805375035,21.8254699707,21.5425415039,20.7878798806,21.5227966309,21.7567443848,3.4321998714,2.4677459211,2.2919864172,21.5583496094,21.6834411621,21.8259887695,21.5675354004,20.8192170868,21.7749328613,21.7657165527,21.7198486328,3.4374976827,3.0263920167,2.3911137160,0.0094456605,0.8011604081,21.6193542480,0.6738385986,0.6531282964,0.0000000000,45.0000000000
89.9978199005,21.7625732422,21.7601318359,21.8725891113,21.8306274414,0.4608046710,12.0109975746,7.7413321110,1.4749026824,21.8259277344,21.5422973633,20.7881190959,21.5229797363,21.7564392090,3.4563480238,2.4455010286,2.2832918433,21.5593872070,21.6818847656,21.8254394531,21.5671691895,20.8194563021,21.7753906250,21.7660522461,21.7206726074,3.4355616822,3.0292907884,2.3959458299,0.0113796665,0.8008706177,21.6193237305,0.6522009695,0.6851210771,0.0000000000,45.0000000000
90.9993424416,21.7636718750,21.7608947754,21.8717956543,21.8302001953,0.4211926701,11.9994060497,7.7529305430,1.4753051696,21.8256225586,21.5428466797,20.7914681103,21.5226440430,21.7567749023,3.3858354194,2.4367965055,2.2881221622,21.5581665039,21.6832580566,21.8261108398,21.5686035156,20.8230445319,21.7760009766,21.7658081055,21.7212524414,3.4413696837,3.0399196179,2.3998115211,0.0123466695,0.8027059568,21.6195678711,0.6551375048,0.6616287934,0.0000000000,45.0000000000
91.9986953735,21.7626953125,21.7601013184,21.8697204590,21.8297424316,0.4269895483,12.0003720101,7.7509974710,1.4765126312,21.8258972168,21.5424194336,20.8022327995,21.5229492188,21.7575378418,3.4534502455,2.4164859516,2.2649366317,21.5588073730,21.6837158203,21.8260498047,21.5688171387,20.8206523787,21.7763061523,21.7664794922,21.7216491699,3.4394336832,3.0176957016,2.4065764806,0.0123466695,0.8025127632,21.6195068359,0.6755386980,0.6807935510,0.0000000000,45.0000000000
92.9988327026,21.7629394531,21.7613220215,21.8667602539,21.8302001953,0.3728853519,11.9926443269,7.7422986470,1.4805375035,21.8264160156,21.5422363281,20.7952955553,21.5232849121,21.7572937012,3.5297584084,2.4193874592,2.2224298262,21.5592041016,21.6837768555,21.8261108398,21.5685119629,20.8213700247,21.7764892578,21.7669067383,21.7216796875,3.4587936883,3.0399196179,2.4239720908,0.0075116545,0.8015467953,21.6199035645,0.6739931531,0.6712111721,0.0000000000,45.0000000000
