Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
53.9992375374,21.9203186035,38.8992004395,39.0882263184,39.1585693359,0.3168488630,11.0856080233,7.1730090726,1.3666336348,39.0467529297,32.0900878906,29.8632407250,30.7614746094,38.9384155273,2.8565079752,2.1679234662,1.9586944277,28.0315856934,38.9270324707,39.0440673828,36.0827636719,31.4499598059,33.6547546387,38.9231262207,38.8457031250,3.2284096365,1.9277577066,1.8209243075,0.1167829929,0.7885062285,28.1254272461,0.5602410592,0.7495703106,0.0000000000,0.0000000000
54.9983639717,21.9216613770,38.8997497559,39.0870056152,39.1578979492,0.3062212530,11.0875399420,7.1759086793,1.3847455553,39.0458984375,32.0794067383,29.8771152446,30.7562255859,38.9367675781,2.7734383475,2.0151107387,1.9364749626,28.0303649902,38.9259033203,39.0434570313,36.0677490234,31.4655088426,33.6508178711,38.9224548340,38.8463134766,3.2429296392,1.8958712267,1.8325213796,0.1148489870,0.7887960189,28.1237487793,0.5586955147,0.7645621005,0.0000000000,0.0000000000
55.9982814789,21.9197387695,38.8978881836,39.0838623047,39.1564941406,0.2743384231,11.1223144785,7.1710760015,1.3839405811,39.0413513184,32.0666198730,29.8909897643,30.7511291504,38.9356079102,2.8429850124,2.1137619926,1.9451695359,28.0301513672,38.9252319336,39.0392456055,36.0528259277,31.4755559126,33.6420898438,38.9201660156,38.8453063965,3.2429296392,1.8978037407,1.8702118640,0.1187169989,0.7892790028,28.1231689453,0.5631775939,0.7801721093,0.0000000000,0.0000000000
56.9995546341,21.9192504883,38.8965759277,39.0833129883,39.1548156738,0.2704738376,11.1290761941,7.1797748216,1.3803181969,39.0416259766,32.0557250977,29.9048642840,30.7456054688,38.9337768555,2.8352576052,2.0818454103,1.9335767715,28.0291137695,38.9246520996,39.0405273438,36.0408020020,31.5049794747,33.6342468262,38.9173889160,38.8438720703,3.2158256342,2.0243834042,1.8228571528,0.1148489870,0.7892790028,28.1221923828,0.5811059110,0.7821813184,0.0000000000,0.0000000000
57.9984841347,21.9181518555,38.8985290527,39.0818176270,39.1537780762,0.3400363756,11.1831699209,7.2599972766,1.3823306325,39.0403747559,32.0437316895,29.9122799756,30.7395324707,38.9333190918,2.8159390870,2.1011887935,1.9326107078,28.0275573730,38.9248962402,39.0385131836,36.0257263184,31.5181363521,33.6251525879,38.9172058105,38.8430786133,3.2100176331,1.9490153599,1.8450848743,0.1138819840,0.7927564871,28.1212158203,0.5637958117,0.7894453822,0.0000000000,0.0000000000
58.9988174438,21.9186706543,38.8956909180,39.0807800293,39.1548156738,0.3091196921,11.2131146640,7.2599972766,1.3803181969,39.0382690430,32.0332336426,29.9251976319,30.7346801758,38.9334411621,2.8033820503,2.1234336843,1.9838120841,28.0273742676,38.9224243164,39.0360717773,36.0101318359,31.5257912626,33.6159057617,38.9146728516,38.8426513672,3.2342176376,1.8717148027,1.9339957612,0.1100139720,0.7919837128,28.1201477051,0.5806422477,0.7804812184,0.0000000000,0.0000000000
59.9992151260,21.9184570313,38.8972167969,39.0793762207,39.1522216797,0.2714399840,11.2169785019,7.2725622399,1.3871604781,39.0374450684,32.0218505859,29.9608407951,30.7288818359,38.9320068359,2.8323598274,2.0373556291,1.9142554975,28.0259094238,38.9231567383,39.0351562500,35.9971923828,31.5446893231,33.6069335938,38.9144287109,38.8402099609,3.2042096321,1.9093988242,1.8731111320,0.1138819840,0.7935292615,28.1185913086,0.5764692772,0.7868179548,0.0000000000,0.0000000000
61.0002775192,21.9176940918,38.8963012695,39.0781555176,39.1512451172,0.3062212530,11.2198763804,7.2706291686,1.3859530167,39.0372619629,32.0111389160,29.9694525661,30.7237854004,38.9332275391,2.8526442716,2.1205321768,1.9345428352,28.0238342285,38.9224548340,39.0350341797,35.9830017090,31.5638265995,33.5975036621,38.9137573242,38.8409729004,3.2032416319,1.9818680970,1.8305885342,0.1138819840,0.7966203588,28.1181945801,0.5753873960,0.7814085456,0.0000000000,0.0000000000
61.9983506203,21.9168701172,38.8959350586,39.0765991211,39.1524047852,0.3071873993,11.2923233445,7.2899598815,1.3931977852,39.0349121094,31.9998168945,29.9854800288,30.7174072266,38.9318542480,2.7657109404,2.0508959973,1.9326107078,28.0234375000,38.9212951660,39.0334777832,35.9678955078,31.5678932708,33.5892028809,38.9122924805,38.8385925293,3.2235696356,2.0408097730,1.8325213796,0.1187169989,0.7962339716,28.1171264648,0.5803331387,0.7744535911,0.0000000000,0.0000000000
62.9993233681,21.9184875488,38.8929443359,39.0747375488,39.1513366699,0.3042889603,11.2527190033,7.2860937389,1.3936002723,39.0334167480,31.9908752441,29.9888290509,30.7123718262,38.9293212891,2.8429850124,2.1979057108,1.9615926189,28.0207214355,38.9210205078,39.0295715332,35.9536132813,31.5822462282,33.5803527832,38.9113159180,38.8403015137,3.2187296347,1.9219601648,1.9117680394,0.1187169989,0.7964271652,28.1160888672,0.5600865048,0.7960912279,0.0000000000,0.0000000000
63.9987726212,21.9176330566,38.8947143555,39.0748901367,39.1513977051,0.3052551066,11.3106765764,7.3179894158,1.3883679395,39.0331115723,31.9784240723,29.9972016061,30.7075805664,38.9264831543,2.8275301979,2.0518631664,1.9297125167,28.0212097168,38.9195861816,39.0307312012,35.9405822754,31.5994697772,33.5705261230,38.9108581543,38.8381347656,3.1974336309,1.8968374837,1.9079023486,0.1187169989,0.7969101491,28.1159667969,0.5650322473,0.7707442821,0.0000000000,0.0000000000
64.9998183250,21.9156799316,38.8936157227,39.0757141113,39.1499938965,0.3245780338,11.2894254658,7.3257217012,1.3803181969,39.0321655273,31.9668884277,30.0019859234,30.7019653320,38.9247436523,2.8845198269,2.2037087259,2.0060315495,28.0191345215,38.9215393066,39.0294189453,35.9260864258,31.6064070400,33.5621948242,38.9104614258,38.8359680176,3.2545456415,1.8697822888,1.9803840506,0.1187169989,0.7962339716,28.1147460938,0.5797149209,0.7909909277,0.0000000000,0.0000000000
65.9985823631,21.9155273438,38.8924560547,39.0769042969,39.1498413086,0.2762707158,11.3232340511,7.3701823432,1.3710609931,39.0318908691,31.9563598633,30.0223192718,30.6983642578,38.9233093262,2.8429850124,2.1930698649,1.9780157019,28.0179138184,38.9179077148,39.0274658203,35.9112854004,31.6253051008,33.5538024902,38.9088439941,38.8332214355,3.2719696449,1.9480491029,1.9330293385,0.1129149810,0.7931428743,28.1127929688,0.5803331387,0.7803266638,0.0000000000,0.0000000000
66.9999890327,21.9146118164,38.8935546875,39.0772705078,39.1504821777,0.2946274967,11.3396553644,7.3663162004,1.3815256583,39.0302124023,31.9507751465,30.0314094747,30.6925048828,38.9224853516,2.7995183467,2.0499288281,1.9403392174,28.0165100098,38.9184265137,39.0268554688,35.8988342285,31.6320031477,33.5446472168,38.9088134766,38.8320312500,3.2855216477,2.0234171472,1.8760104000,0.1148489870,0.7928530839,28.1123962402,0.5832696735,0.7673440822,0.0000000000,0.0000000000
67.9989967346,21.9145812988,38.8929138184,39.0776977539,39.1502990723,0.3062212530,11.3242000107,7.3498850934,1.3972226566,39.0299377441,31.9400939941,30.0507859598,30.6881408691,38.9206848145,2.9077020491,2.1630876203,1.9712532559,28.0155029297,38.9182128906,39.0251770020,35.8844909668,31.6394188425,33.5356445313,38.9091796875,38.8316955566,3.2855216477,1.9683404993,1.9185329982,0.1187169989,0.7929496807,28.1114501953,0.5579227424,0.7665713095,0.0000000000,0.0000000000
68.9994168282,21.9143981934,38.8913269043,39.0846862793,39.1495666504,0.3158827166,11.3589745570,7.3537512362,1.3899778881,39.0296936035,31.9280700684,30.0510251757,30.6823425293,38.9218750000,2.8381553829,2.0586333505,1.9712532559,28.0143432617,38.9164123535,39.0241088867,35.8765563965,31.6587953354,33.5271606445,38.9069213867,38.8319091797,3.2855216477,1.9422515611,1.9910147003,0.1206510049,0.7909211482,28.1100463867,0.5556044256,0.7793993365,0.0000000000,0.0000000000
69.9997978210,21.9138183594,38.8887023926,39.0899353027,39.1490173340,0.3071873993,11.3541447588,7.3692158075,1.3658286606,39.0272216797,31.9165649414,30.0613114579,30.6750488281,38.9211730957,2.8555420493,2.1389083910,1.9915405938,28.0135192871,38.9167480469,39.0234680176,35.8635864258,31.6860659551,33.5209655762,38.9062194824,38.8306579590,3.3116576531,1.9229264217,1.9252979570,0.1148489870,0.7912109385,28.1095886230,0.5651868018,0.7962457825,0.0000000000,0.0000000000
70.9981303215,21.9138183594,38.8892517090,39.0928649902,39.1474609375,0.3062212530,11.3792597097,7.3740484861,1.3835380939,39.0262756348,31.9050598145,30.0529389026,30.6700439453,38.9210815430,2.8004842726,2.0644363654,1.9538641092,28.0114440918,38.9182739258,39.0239257813,35.8496093750,31.7016149928,33.5109252930,38.9058837891,38.8280334473,3.2971376501,1.9741380412,1.9707198236,0.1225850109,0.8031889408,28.1089477539,0.5729145247,0.7651803186,0.0000000000,0.0000000000
71.9984598160,21.9132080078,38.8895263672,39.0940856934,39.1486816406,0.3158827166,11.4198300166,7.5509245342,1.3907828623,39.0272216797,31.8928527832,30.0680095022,30.6631469727,38.9205627441,2.8980427898,2.0615348580,1.9702871922,28.0103759766,38.9143066406,39.0209960938,35.8353576660,31.7284071809,33.4991455078,38.9055175781,38.8283691406,3.3232736556,1.9190613939,1.9320629158,0.1129149810,0.8033821344,28.1074829102,0.5559135345,0.7875907276,0.0000000000,0.0000000000
72.9998278618,21.9114685059,38.8884582520,39.0979614258,39.1469421387,0.3129842775,11.4575024462,7.4136764510,1.4068823481,39.0267333984,31.8828125000,30.0881036351,30.6564025879,38.9186096191,2.8835539009,2.0847469177,1.9606265551,28.0101318359,38.9141845703,39.0202026367,35.8210144043,31.7327130683,33.4907226563,38.9032287598,38.8260192871,3.2816496469,2.0272821752,1.8769768227,0.1013109450,0.8076323936,28.1067504883,0.5826514557,0.7545160556,0.0000000000,0.0000000000
73.9992346764,21.9118957520,38.8882141113,39.0979309082,39.1485290527,0.4067004746,11.4671620438,7.4359067734,1.4153345784,39.0263061523,31.8701782227,30.0785350004,30.6523742676,38.9173889160,2.8951450120,2.1195650076,2.0040994221,28.0084838867,38.9141235352,39.0198974609,35.8058471680,31.7401287633,33.4804077148,38.9013977051,38.8273315430,3.3135936535,1.9219601648,1.9223986889,0.1119479780,0.8044446992,28.1073608398,0.5600865048,0.7421516932,0.0000000000,0.0000000000
74.9986615181,21.9105834961,38.8878479004,39.0946655273,39.1457214355,0.3641900347,11.5029025559,7.4359067734,1.4302266036,39.0264587402,31.8587951660,30.0916918732,30.6448364258,38.9187927246,2.9357139011,2.2511000162,2.0263188875,28.0082397461,38.9117736816,39.0195617676,35.7929382324,31.7547209373,33.4713745117,38.9031066895,38.8241882324,3.3048816517,2.0234171472,1.8769768227,0.1138819840,0.8048310864,28.1060180664,0.5627139305,0.7702806185,0.0000000000,0.0000000000
75.9999537468,21.9115905762,38.8839416504,39.0928039551,39.1477050781,0.3197473020,11.5347792302,7.4639363108,1.4141271169,39.0251464844,31.8482360840,30.0873859875,30.6407470703,38.9188232422,2.9057701972,2.1872668498,2.0253528238,28.0075683594,38.9110717773,39.0181274414,35.7784118652,31.7635719281,33.4629211426,38.9011535645,38.8251342773,3.3639296648,1.9451503320,2.0151752680,0.1177499959,0.8094677328,28.1054992676,0.5902246244,0.7715170548,0.0000000000,0.0000000000
76.9994874001,21.9112243652,38.8848266602,39.0894470215,39.1473083496,0.3207134484,11.5637580261,7.4861666340,1.4149320912,39.0257873535,31.8378295898,30.0964761905,30.6364746094,38.9186096191,2.9105998269,2.1572846053,1.9954048487,28.0052490234,38.9111633301,39.0189514160,35.7634887695,31.7805562619,33.4546203613,38.9008483887,38.8237304688,3.3155296540,2.0243834042,1.9223986889,0.1148489870,0.8102405072,28.1051025391,0.5871335351,0.7837268638,0.0000000000,0.0000000000
77.9988145828,21.9103393555,38.8835754395,39.0904846191,39.1470031738,0.3178150093,11.5734176250,7.5035642785,1.4189569629,39.0243530273,31.8275756836,30.0940840319,30.6298522949,38.9184265137,2.8990087157,2.1369740527,2.0243867601,28.0042724609,38.9113769531,39.0173950195,35.7498168945,31.7724229190,33.4470214844,38.8991699219,38.8235168457,3.3416656597,2.0185858623,2.0006789274,0.1187169989,0.8107234912,28.1029968262,0.5863607628,0.7841905275,0.0000000000,0.0000000000
78.9981737137,21.9101257324,38.8832397461,39.0904235840,39.1455993652,0.3265103266,11.5927368230,7.5141961725,1.4133221426,39.0222473145,31.8159790039,30.1053271777,30.6261596680,38.9183349609,2.9328161233,2.1833981731,2.0166582504,28.0035400391,38.9096984863,39.0173034668,35.7364501953,31.7855797973,33.4376831055,38.9000854492,38.8201904297,3.3377936588,2.0765612817,1.9639548647,0.1109809750,0.8070528128,28.1019592285,0.5820332378,0.7831086457,0.0000000000,0.0000000000
79.9986233711,21.9096679688,38.8819274902,39.0923767090,39.1464538574,0.3371379365,11.6458646201,7.5499579984,1.4141271169,39.0222473145,31.8036193848,30.1158526760,30.6210937500,38.9169921875,2.9762827907,2.3013928146,2.0456401619,28.0017700195,38.9108581543,39.0151672363,35.7223815918,31.7824699897,33.4297790527,38.9004516602,38.8204040527,3.3629616645,2.0524048569,1.9291636478,0.1119479780,0.8071494096,28.1020507813,0.5560680890,0.8086101471,0.0000000000,0.0000000000
80.9981184006,21.9095458984,38.8812866211,39.0929565430,39.1468200684,0.3467994002,11.6342731004,7.5528576059,1.4249942704,39.0225830078,31.7932128906,30.1282919013,30.6178588867,38.9180297852,2.9704872350,2.2839837689,2.0572329266,28.0012817383,38.9103393555,39.0129394531,35.7080383301,31.7908425486,33.4214782715,38.8992614746,38.8208618164,3.3726416668,2.0813925667,1.9127344620,0.1187169989,0.8069562160,28.1004943848,0.5668869008,0.8096920290,0.0000000000,0.0000000000
81.9991497993,21.9083557129,38.8809814453,39.0933532715,39.1447448730,0.3709530592,11.6487625000,7.5634895003,1.4382763472,39.0208129883,31.7813720703,30.1144173808,30.6125488281,38.9154052734,2.9733850129,2.2133804177,2.0437080345,27.9995727539,38.9104309082,39.0143737793,35.6934814453,31.7807954779,33.4129638672,38.8991088867,38.8196716309,3.3648976650,2.0630336838,1.9359286066,0.1129149810,0.8100473136,28.0994262695,0.5845061092,0.7878998367,0.0000000000,0.0000000000
82.9983186722,21.9077148438,38.8801879883,39.0937805176,39.1453857422,0.3120181312,11.5917708631,7.5596233569,1.4109072197,39.0204162598,31.7761535645,30.1115467903,30.6083984375,38.9148864746,2.9328161233,2.2298222939,2.0456401619,27.9977722168,38.9076232910,39.0119018555,35.6791992188,31.7922778444,33.4063720703,38.8977966309,38.8192138672,3.3707056663,2.0011932366,1.9610555967,0.1119479780,0.8104337008,28.0988464355,0.5815695744,0.8053645013,0.0000000000,0.0000000000
83.9991297722,21.9065856934,38.8798217773,39.0984191895,39.1441345215,0.3207134484,11.6110900616,7.5576902852,1.4145296041,39.0208435059,31.7644653320,30.1203977775,30.6041870117,38.9134216309,2.8806561232,2.1311710376,2.0060315495,27.9973144531,38.9087219238,39.0109252930,35.6722717285,31.7934739243,33.3959960938,38.8957214355,38.8178405762,3.3590896636,1.9789693261,1.9968132366,0.1167829929,0.8109166849,28.0971679688,0.5645685840,0.8011915282,0.0000000000,0.0000000000
84.9989967346,21.9065856934,38.8798522949,39.0979614258,39.1474609375,0.3381040829,11.5956347028,7.5528576059,1.4125171683,39.0201721191,31.7537231445,30.1318801393,30.6001892090,38.9163208008,2.9579301977,2.2124132486,2.0446740982,27.9964294434,38.9074096680,39.0108337402,35.6585693359,31.7915601965,33.3935241699,38.8977966309,38.8178100586,3.3639296648,1.9770368121,2.0306380313,0.1167829929,0.8110132817,28.0967407227,0.5984160111,0.8016551919,0.0000000000,0.0000000000
85.9995002747,21.9055175781,38.8786926270,39.0978088379,39.1446838379,0.3545285711,11.6352390604,7.5528576059,1.3944052466,39.0181579590,31.7445983887,30.1340330822,30.5929260254,38.9148864746,2.9395776049,2.1563174361,2.0437080345,27.9949951172,38.9076232910,39.0094299316,35.6436767578,31.7884503889,33.3840026855,38.8964538574,38.8181762695,3.3687696659,1.9866993819,2.0267723405,0.1071129630,0.8113030721,28.0964050293,0.5885245253,0.7990277645,0.0000000000,0.0000000000
86.9989609718,21.9043273926,38.8786621094,39.0994567871,39.1449890137,0.3226457411,11.5879070235,7.5547906776,1.3944052466,39.0176391602,31.7363891602,30.1290095489,30.5880432129,38.9132385254,2.8545761234,2.1060246393,2.0012012309,27.9939575195,38.9058532715,39.0094299316,35.6293334961,31.7937131403,33.3748474121,38.8961181641,38.8180847168,3.3561856630,2.0881563657,1.9185329982,0.1119479780,0.8063766352,28.0952148438,0.5886790797,0.8075282651,0.0000000000,0.0000000000
87.9999938011,21.9036254883,38.8757019043,39.0984191895,39.1455688477,0.3612915956,11.5985325825,7.5412591758,1.4084922967,39.0180053711,31.7265319824,30.1369036726,30.5820922852,38.9128723145,2.9279864936,2.2066102334,2.0224546327,27.9926452637,38.9057006836,39.0059509277,35.6160583496,31.7920386285,33.3675537109,38.8961486816,38.8165283203,3.3736096670,1.9615767005,2.0374029903,0.1196840019,0.8067630224,28.0937805176,0.5964068030,0.8055190559,0.0000000000,0.0000000000
88.9987239838,21.9031066895,38.8757629395,39.0941772461,39.1430969238,0.2946274967,11.5309153908,7.5296607457,1.4169445270,39.0173645020,31.7174377441,30.1414487742,30.5760498047,38.9095458984,2.9569642718,2.2588373697,2.0021672946,27.9920959473,38.9061584473,39.0060424805,35.6022644043,31.7920386285,33.3567504883,38.8955383301,38.8164978027,3.3319856575,2.0755950247,1.9223986889,0.1148489870,0.8102405072,28.0945434570,0.5807968021,0.7810994365,0.0000000000,0.0000000000
89.9997282028,21.9025878906,38.8743286133,39.0927124023,39.1441345215,0.3168488630,11.6130219815,7.5364264966,1.4161395527,39.0166931152,31.7082824707,30.1565193741,30.5704650879,38.9095458984,2.9270205677,2.2627060465,2.0263188875,27.9916381836,38.9060974121,39.0047302246,35.5887451172,31.7939523562,33.3490295410,38.8958129883,38.8156738281,3.3861936700,1.9412853041,2.0248394950,0.1206510049,0.8102405072,28.0933532715,0.5872880895,0.7843450820,0.0000000000,0.0000000000
90.9983134270,21.9017333984,38.8739929199,39.0914916992,39.1426086426,0.3236118875,11.5975666226,7.5402926399,1.3879654524,39.0169982910,31.7012939453,30.1548448630,30.5649108887,38.9110107422,2.8903153824,2.1050574701,1.9896084664,27.9899291992,38.9060363770,39.0049133301,35.5733032227,31.7862974452,33.3388366699,38.8951110840,38.8139038086,3.3542496625,2.0156870913,1.9852161641,0.1196840019,0.8102405072,28.0915222168,0.5763147228,0.8033552920,0.0000000000,0.0000000000
91.9982008934,21.9008483887,38.8746643066,39.0914916992,39.1415710449,0.3013905212,11.6178517812,7.5325603532,1.3895754009,39.0175476074,31.6939392090,30.1495821138,30.5589904785,38.9091491699,2.9762827907,2.1940370341,2.0118279318,27.9898071289,38.9048156738,39.0043945313,35.5599365234,31.8102190422,33.3299560547,38.8940734863,38.8125610352,3.3416656597,1.9741380412,1.9890818549,0.1022779480,0.8068596192,28.0902099609,0.5574590791,0.8050553922,0.0000000000,0.0000000000
92.9990377426,21.8999938965,38.8723144531,39.0888061523,39.1389160156,0.3400363756,11.6477965400,7.5431922475,1.4096997582,39.0165100098,31.6871032715,30.1486252503,30.5521240234,38.9089050293,2.9791805686,2.2578702005,2.0224546327,27.9880371094,38.9055480957,39.0025329590,35.5444335938,31.7917994125,33.3200683594,38.8932495117,38.8133239746,3.3881296705,1.9847668679,1.9968132366,0.1167829929,0.8058936512,28.0895690918,0.5809513566,0.8016551919,0.0000000000,0.0000000000
