Time,T_1,T_2,T_Set,Power
710.555,26.700,27.900,42.400,18.787
711.663,26.700,27.900,42.400,18.787
712.757,26.700,27.900,42.400,18.787
713.856,26.700,27.900,42.400,18.787
714.965,26.700,27.900,42.400,18.787
716.057,26.700,27.900,42.400,18.787
717.156,26.700,27.900,42.400,18.787
718.263,26.700,27.900,42.400,18.787
719.355,26.700,27.900,42.400,18.787
719.456,26.700,27.900,42.400,18.787
720.555,26.700,27.900,42.400,18.787
721.656,26.700,27.900,42.400,18.787
722.754,26.700,27.900,42.400,18.787
723.856,26.700,27.900,42.400,18.787
724.957,26.700,27.900,42.400,18.787
726.062,26.700,27.900,42.400,18.787
727.157,26.700,27.900,42.400,18.787
728.257,26.700,27.900,42.400,18.787
729.363,26.700,27.900,42.400,18.787
729.465,26.700,27.900,42.400,18.787
730.557,26.700,27.900,42.400,18.787
731.657,26.700,27.900,42.400,18.787
732.757,26.700,27.900,42.400,18.787
733.856,26.700,27.900,42.400,18.787
734.958,26.700,27.900,42.400,18.787
736.058,26.700,27.900,42.400,18.787
737.156,26.700,27.900,42.400,18.787
738.258,26.700,27.900,42.400,18.787
739.358,26.700,27.900,42.400,18.787
739.456,26.700,27.900,42.400,18.787
740.566,26.700,27.900,42.400,18.787
741.657,26.700,27.900,42.400,18.787
742.758,26.700,27.900,42.400,18.787
743.862,26.700,27.900,42.400,18.787
745.008,26.700,27.900,42.400,18.787
746.114,26.700,27.900,42.400,18.787
747.258,26.700,27.900,42.400,18.787
748.361,26.700,27.900,42.400,18.787
749.457,26.700,27.900,42.400,18.787
749.559,26.700,27.900,42.400,18.787
750.658,26.700,27.900,42.400,18.787
751.763,26.700,27.900,42.400,18.787
752.858,26.700,27.900,42.400,18.787
753.957,26.700,27.900,42.400,18.787
755.065,26.700,27.900,42.400,18.787
756.157,26.700,27.900,42.400,18.787
757.258,26.700,27.900,42.400,18.787
758.357,26.700,27.900,42.400,18.787
759.461,26.700,27.900,42.400,18.787
759.557,26.700,27.900,42.400,18.787
760.657,26.700,27.900,42.400,18.787
761.756,26.700,27.900,42.400,18.787
762.864,26.700,27.900,42.400,18.787
763.958,26.700,27.900,42.400,18.787
765.057,26.700,27.900,42.400,18.787
766.165,26.700,27.900,42.400,18.787
767.260,26.700,27.900,42.400,18.787
768.357,26.700,27.900,42.400,18.787
769.465,26.700,27.900,42.400,18.787
769.556,26.700,27.900,42.400,18.787
770.657,26.700,27.900,42.400,18.787
771.759,26.700,27.900,42.400,18.787
772.859,26.700,27.900,42.400,18.787
773.958,26.700,27.900,42.400,18.787
775.060,26.700,27.900,42.400,18.787
776.159,26.700,27.900,42.400,18.787
777.264,26.700,27.900,42.400,18.787
778.360,26.700,27.900,42.400,18.787
779.459,26.700,27.900,42.400,18.787
779.558,26.700,27.900,42.400,18.787
780.665,26.700,27.900,42.400,18.787
781.759,26.700,27.900,42.400,18.787
782.858,26.700,27.900,42.400,18.787
783.958,26.700,27.900,42.400,18.787
785.057,26.700,27.900,42.400,18.787
786.158,26.700,27.900,42.400,18.787
787.259,26.700,27.900,42.400,18.787
788.360,26.700,27.900,42.400,18.787
789.459,26.700,27.900,42.400,18.787
789.558,26.700,27.900,42.400,18.787
790.659,26.700,27.900,42.400,18.787
791.767,26.700,27.900,42.400,18.787
792.858,26.700,27.900,42.400,18.787
793.959,26.700,27.900,42.400,18.787
795.065,26.700,27.900,42.400,18.787
796.159,26.700,27.900,42.400,18.787
797.261,26.700,27.900,42.400,18.787
798.359,26.700,28.000,42.400,18.787
799.510,26.700,28.000,42.400,18.787
799.667,26.700,28.000,42.300,18.982
800.808,26.700,28.000,42.300,18.982
801.960,26.700,28.000,42.300,18.982
803.066,26.700,28.000,42.300,18.982
804.209,26.700,28.000,42.300,18.982
805.315,26.700,28.000,42.300,18.982
806.411,26.700,28.000,42.300,18.982
807.511,26.700,28.000,42.300,18.982
808.616,26.700,28.000,42.300,18.982
809.710,26.700,28.000,42.300,18.982
809.826,26.700,28.000,42.300,18.982
810.909,26.700,28.000,42.300,18.982
812.006,26.700,28.000,42.300,18.982
813.108,26.700,28.000,42.300,18.982
814.209,26.700,28.000,42.300,18.982
815.308,26.700,28.000,42.300,18.982
816.413,26.700,28.000,42.300,18.982
817.510,26.700,28.000,42.300,18.982
818.609,26.700,28.000,42.300,18.982
819.717,26.700,28.000,42.300,18.982
819.827,26.700,28.000,42.300,18.982
820.907,26.700,28.000,42.300,18.982
822.008,26.700,28.000,42.300,18.982
823.109,26.700,28.000,42.300,18.982
824.209,26.700,28.000,42.300,18.982
825.309,26.700,28.000,42.300,18.982
826.409,26.700,28.000,42.300,18.982
827.510,26.700,28.000,42.300,18.982
828.611,26.700,28.000,42.300,18.982
829.709,26.700,28.000,42.300,18.982
829.830,26.700,28.000,42.300,18.982
830.913,26.700,28.000,42.300,18.982
832.059,26.700,28.000,42.300,18.982
833.162,26.700,28.000,42.300,18.982
834.308,26.700,28.000,42.300,18.982
835.460,26.700,28.000,42.300,18.982
836.564,26.700,28.000,42.300,18.982
837.709,26.700,28.000,42.300,18.982
838.817,26.700,28.000,42.300,18.982
839.958,26.700,28.000,42.300,18.982
840.109,26.700,28.000,42.300,18.982
841.209,26.700,28.000,42.300,18.982
842.309,26.700,28.000,42.300,18.982
843.409,26.700,28.000,42.300,18.982
844.510,26.700,28.100,42.300,18.982
845.613,26.700,28.100,42.300,18.982
846.708,26.700,28.100,42.300,18.982
847.810,26.700,28.100,42.300,18.982
848.910,26.700,28.100,42.300,18.982
850.016,26.700,28.100,42.300,18.982
850.115,26.700,28.100,42.300,18.982
851.210,26.700,28.100,42.300,18.982
852.311,26.700,28.100,42.300,18.982
853.417,26.700,28.100,42.300,18.982
854.510,26.700,28.100,42.300,18.982
855.609,26.700,28.100,42.300,18.982
856.710,26.700,28.100,42.300,18.982
857.809,26.700,28.100,42.300,18.982
858.912,26.700,28.100,42.300,18.982
860.010,26.700,28.100,42.300,18.982
860.110,26.700,28.100,42.300,18.982
861.217,26.700,28.100,42.300,18.982
862.309,26.700,28.100,42.300,18.982
863.409,26.700,28.100,42.300,18.982
864.515,26.700,28.100,42.300,18.982
865.613,26.700,28.100,42.300,18.982
866.710,26.700,28.100,42.300,18.982
867.818,26.700,28.100,42.300,18.982
868.910,26.800,28.100,42.300,19.178
870.011,26.800,28.100,42.300,19.178
870.110,26.800,28.100,42.300,19.178
871.210,26.800,28.100,42.300,19.178
872.359,26.800,28.100,42.300,19.178
873.468,26.800,28.100,42.300,19.178
874.609,26.800,28.100,42.300,19.178
875.717,26.800,28.100,42.300,19.178
876.857,26.800,28.100,42.300,19.178
877.963,26.800,28.100,42.300,19.178
879.061,26.800,28.100,42.300,19.178
879.159,26.800,28.100,42.400,18.982
880.261,26.800,28.100,42.400,18.982
881.366,26.800,28.100,42.400,18.982
882.460,26.800,28.100,42.400,18.982
883.558,26.800,28.100,42.400,18.982
884.660,26.800,28.100,42.400,18.982
885.762,26.800,28.100,42.400,18.982
886.862,26.800,28.100,42.400,18.982
887.959,26.800,28.100,42.400,18.982
889.061,26.800,28.100,42.400,18.982
889.163,26.800,28.100,42.400,18.982
890.261,26.800,28.100,42.400,18.982
891.358,26.800,28.100,42.400,18.982
892.467,26.800,28.100,42.400,18.982
893.558,26.800,28.100,42.400,18.982
894.660,26.800,28.100,42.400,18.982
895.768,26.800,28.100,42.400,18.982
896.859,26.800,28.100,42.400,18.982
897.960,26.800,28.100,42.400,18.982
899.070,26.800,28.100,42.400,18.982
899.161,26.800,28.100,42.400,18.982
900.261,26.800,28.100,42.400,18.982
901.359,26.800,28.100,42.400,18.982
902.460,26.800,28.100,42.400,18.982
903.565,26.800,28.100,42.400,18.982
904.660,26.800,28.100,42.400,18.982
905.758,26.800,28.100,42.400,18.982
906.865,26.800,28.100,42.400,18.982
907.959,26.800,28.100,42.400,18.982
909.058,26.800,28.100,42.400,18.982
909.159,26.800,28.100,42.400,18.982
910.260,26.800,28.100,42.400,18.982
911.359,26.800,28.100,42.400,18.982
912.460,26.800,28.100,42.400,18.982
913.561,26.800,28.100,42.400,18.982
914.660,26.800,28.100,42.400,18.982
915.760,26.800,28.100,42.400,18.982
916.859,26.800,28.100,42.400,18.982
917.967,26.800,28.100,42.400,18.982
919.060,26.800,28.100,42.400,18.982
919.160,26.800,28.100,42.500,18.787
920.260,26.800,28.100,42.500,18.787
921.367,26.800,28.100,42.500,18.787
922.461,26.800,28.100,42.500,18.787
923.559,26.800,28.100,42.500,18.787
924.660,26.800,28.100,42.500,18.787
925.760,26.800,28.100,42.500,18.787
926.859,26.800,28.100,42.500,18.787
927.960,26.800,28.100,42.500,18.787
929.058,26.800,28.100,42.500,18.787
929.167,26.800,28.100,42.500,18.787
930.261,26.800,28.100,42.500,18.787
931.359,26.800,28.100,42.500,18.787
932.468,26.800,28.100,42.500,18.787
933.560,26.800,28.100,42.500,18.787
934.660,26.800,28.100,42.500,18.787
935.767,26.800,28.100,42.500,18.787
936.860,26.800,28.100,42.500,18.787
937.960,26.800,28.100,42.500,18.787
939.062,26.800,28.100,42.500,18.787
939.160,26.800,28.100,42.500,18.787
940.261,26.800,28.100,42.500,18.787
941.359,26.800,28.100,42.500,18.787
942.459,26.800,28.100,42.500,18.787
943.566,26.800,28.100,42.500,18.787
944.661,26.800,28.100,42.500,18.787
945.761,26.800,28.100,42.500,18.787
946.866,26.800,28.100,42.500,18.787
947.960,26.800,28.100,42.500,18.787
949.059,26.800,28.100,42.500,18.787
949.162,26.800,28.100,42.500,18.787
950.258,26.800,28.100,42.500,18.787
951.360,26.800,28.100,42.500,18.787
952.460,26.800,28.100,42.500,18.787
953.559,26.800,28.100,42.500,18.787
954.661,26.800,28.100,42.500,18.787
955.760,26.800,28.100,42.500,18.787
956.860,26.800,28.100,42.500,18.787
957.968,26.800,28.100,42.500,18.787
959.062,26.700,28.100,42.500,18.591
959.160,26.700,28.100,42.200,19.178
960.257,26.700,28.100,42.200,19.178
961.367,26.700,28.100,42.200,19.178
962.460,26.700,28.100,42.200,19.178
963.560,26.700,28.100,42.200,19.178
964.661,26.700,28.100,42.200,19.178
965.762,26.700,28.100,42.200,19.178
966.860,26.700,28.100,42.200,19.178
967.960,26.700,28.100,42.200,19.178
969.062,26.700,28.100,42.200,19.178
969.167,26.700,28.100,42.100,19.374
970.262,26.700,28.000,42.100,19.374
971.359,26.700,28.000,42.100,19.374
972.468,26.700,28.000,42.100,19.374
973.560,26.700,28.000,42.100,19.374
974.660,26.700,28.000,42.100,19.374
975.766,26.700,28.000,42.100,19.374
976.862,26.700,28.000,42.100,19.374
977.961,26.700,28.000,42.100,19.374
979.061,26.700,28.000,42.100,19.374
979.160,26.700,28.000,42.100,19.374
980.262,26.700,28.000,42.100,19.374
981.360,26.700,28.000,42.100,19.374
982.461,26.700,28.000,42.100,19.374
983.567,26.700,28.000,42.100,19.374
984.661,26.700,28.000,42.100,19.374
985.761,26.700,28.000,42.100,19.374
986.871,26.700,28.000,42.100,19.374
987.961,26.700,28.000,42.100,19.374
989.060,26.700,28.000,42.100,19.374
989.161,26.700,28.000,42.100,19.374
990.260,26.700,28.000,42.100,19.374
991.359,26.700,28.000,42.100,19.374
992.461,26.700,28.000,42.100,19.374
993.560,26.700,28.000,42.100,19.374
994.662,26.700,28.000,42.100,19.374
995.762,26.700,28.000,42.100,19.374
996.861,26.700,28.000,42.100,19.374
997.968,26.700,28.000,42.100,19.374
999.061,26.700,28.000,42.100,19.374
999.162,26.700,28.000,42.100,19.374
1000.261,26.700,28.000,42.100,19.374
1001.370,26.700,28.000,42.100,19.374
1002.461,26.700,28.000,42.100,19.374
1003.562,26.700,28.000,42.100,19.374
1004.660,26.700,28.000,42.100,19.374
1005.762,26.700,28.000,42.100,19.374
1006.863,26.700,28.000,42.100,19.374
1007.961,26.700,28.000,42.100,19.374
1009.063,26.700,28.000,42.100,19.374
1009.169,26.700,28.000,42.100,19.374
1010.259,26.700,28.000,42.100,19.374
1011.363,26.700,28.000,42.100,19.374
1012.469,26.700,28.000,42.100,19.374
1013.562,26.700,28.000,42.100,19.374
1014.662,26.700,28.000,42.100,19.374
1015.767,26.700,28.000,42.100,19.374
1016.859,26.700,28.000,42.100,19.374
1017.961,26.700,28.000,42.100,19.374
1019.063,26.700,28.000,42.100,19.374
1019.160,26.700,28.000,42.200,19.178
1020.262,26.700,28.000,42.200,19.178
1021.360,26.700,28.000,42.200,19.178
1022.461,26.700,28.000,42.200,19.178
1023.571,26.700,28.000,42.200,19.178
1024.661,26.700,28.000,42.200,19.178
1025.762,26.700,28.000,42.200,19.178
1026.867,26.700,28.000,42.200,19.178
1027.961,26.700,28.000,42.200,19.178
1029.062,26.700,28.000,42.200,19.178
1029.161,26.700,28.000,42.200,19.178
1030.262,26.700,28.000,42.200,19.178
1031.360,26.700,28.000,42.200,19.178
1032.461,26.700,28.000,42.200,19.178
1033.563,26.700,28.000,42.200,19.178
1034.664,26.700,28.000,42.200,19.178
1035.762,26.700,28.000,42.200,19.178
1036.861,26.700,28.000,42.200,19.178
1037.969,26.700,28.000,42.200,19.178
1039.063,26.700,28.000,42.200,19.178
1039.162,26.700,28.000,42.200,19.178
1040.261,26.700,28.000,42.200,19.178
1041.368,26.700,28.000,42.200,19.178
1042.461,26.700,28.000,42.200,19.178
1043.562,26.700,28.000,42.200,19.178
1044.661,26.700,28.000,42.200,19.178
1045.762,26.700,28.000,42.200,19.178
1046.863,26.700,28.000,42.200,19.178
1047.961,26.700,28.000,42.200,19.178
1049.063,26.700,28.000,42.200,19.178
1049.168,26.700,28.000,42.200,19.178
1050.261,26.700,28.000,42.200,19.178
1051.360,26.700,28.000,42.200,19.178
1052.466,26.700,28.000,42.200,19.178
1053.563,26.700,28.000,42.200,19.178
1054.661,26.700,27.900,42.200,19.178
1055.768,26.700,27.900,42.200,19.178
1056.860,26.700,27.900,42.200,19.178
1057.962,26.700,27.900,42.200,19.178
1059.062,26.700,27.900,42.200,19.178
1059.160,26.700,27.900,42.200,19.178
1060.265,26.700,27.900,42.200,19.178
1061.363,26.700,27.900,42.200,19.178
1062.461,26.700,27.900,42.200,19.178
1063.566,26.700,27.900,42.200,19.178
1064.660,26.700,27.900,42.200,19.178
1065.758,26.700,27.900,42.200,19.178
1066.867,26.700,27.900,42.200,19.178
1067.961,26.700,27.900,42.200,19.178
1069.059,26.700,27.900,42.200,19.178
1069.161,26.700,27.900,42.200,19.178
1070.262,26.700,27.900,42.200,19.178
1071.360,26.700,27.900,42.200,19.178
1072.461,26.700,27.900,42.200,19.178
1073.562,26.700,27.900,42.200,19.178
1074.664,26.700,27.900,42.200,19.178
1075.759,26.700,27.900,42.200,19.178
1076.863,26.700,27.900,42.200,19.178
1078.067,26.700,27.900,42.200,19.178
1079.161,26.700,27.900,42.200,19.178
1079.314,26.700,27.900,42.200,19.178
1080.419,26.700,27.900,42.200,19.178
1081.509,26.700,27.900,42.200,19.178
1082.609,26.700,27.900,42.200,19.178
1083.718,26.700,27.900,42.200,19.178
1084.811,26.700,27.900,42.200,19.178
1085.911,26.700,27.900,42.200,19.178
1087.010,26.700,27.900,42.200,19.178
1088.112,26.700,27.900,42.200,19.178
1089.212,26.700,27.900,42.200,19.178
1089.310,26.700,27.900,42.200,19.178
1090.411,26.700,27.900,42.200,19.178
1091.519,26.700,27.900,42.200,19.178
1092.911,26.700,27.900,42.200,19.178
1094.012,26.700,27.900,42.200,19.178
1095.110,26.700,27.900,42.200,19.178
1096.532,26.700,27.900,42.200,19.178
1097.629,26.700,27.900,42.200,19.178
1098.735,26.700,27.900,42.200,19.178
1099.861,26.700,27.900,42.200,19.178
1099.962,26.700,27.900,42.200,19.178
1101.059,26.700,27.900,42.200,19.178
1102.161,26.700,27.900,42.200,19.178
1103.262,26.700,27.900,42.200,19.178
1104.361,26.700,27.900,42.200,19.178
1105.677,26.700,27.900,42.200,19.178
1106.778,26.700,27.900,42.200,19.178
1107.879,26.700,27.900,42.200,19.178
1109.013,26.700,27.900,42.200,19.178
1109.162,26.700,27.900,42.200,19.178
1110.262,26.700,27.900,42.200,19.178
1111.363,26.700,27.900,42.200,19.178
1112.460,26.700,27.900,42.200,19.178
1113.562,26.700,27.900,42.200,19.178
1114.666,26.700,27.900,42.200,19.178
1115.762,26.700,27.900,42.200,19.178
1116.863,26.700,27.900,42.200,19.178
1118.189,26.700,27.900,42.200,19.178
1119.312,26.700,27.900,42.200,19.178
1119.431,26.700,27.900,41.900,19.765
1120.536,26.700,27.900,41.900,19.765
1121.860,26.700,27.900,41.900,19.765
1122.961,26.700,27.900,41.900,19.765
1124.061,26.700,27.900,41.900,19.765
1125.182,26.700,27.900,41.900,19.765
1126.287,26.600,27.900,41.900,19.569
1127.411,26.600,27.900,41.900,19.569
1128.519,26.600,27.900,41.900,19.569
1129.611,26.600,27.900,41.900,19.569
1129.712,26.600,27.900,41.800,19.765
1130.809,26.600,27.900,41.800,19.765
1131.908,26.600,27.900,41.800,19.765
1133.015,26.600,27.900,41.800,19.765
1134.111,26.600,27.900,41.800,19.765
1135.212,26.600,27.900,41.800,19.765
1136.535,26.600,27.900,41.800,19.765
1137.661,26.600,27.900,41.800,19.765
1138.768,26.600,27.900,41.800,19.765
1139.862,26.600,27.900,41.800,19.765
1139.962,26.600,27.900,41.800,19.765
1141.063,26.600,27.900,41.800,19.765
1142.172,26.600,27.900,41.800,19.765
1143.260,26.600,27.900,41.800,19.765
1144.360,26.600,27.900,41.800,19.765
1145.462,26.600,27.900,41.800,19.765
1146.561,26.600,27.900,41.800,19.765
1147.661,26.600,27.900,41.800,19.765
1148.763,26.600,27.900,41.800,19.765
1150.110,26.600,27.900,41.800,19.765
1150.211,26.600,27.900,41.800,19.765
1151.311,26.600,27.900,41.800,19.765
1152.421,26.600,27.900,41.800,19.765
1153.513,26.600,27.900,41.800,19.765
1154.615,26.600,27.900,41.800,19.765
1155.719,26.600,27.900,41.800,19.765
1157.118,26.600,27.900,41.800,19.765
1158.212,26.600,27.900,41.800,19.765
1159.312,26.600,27.900,41.800,19.765
1159.411,26.600,27.900,41.800,19.765
1160.536,26.600,27.900,41.800,19.765
1161.919,26.600,27.900,41.800,19.765
1163.011,26.600,27.900,41.800,19.765
1164.111,26.600,27.900,41.800,19.765
1165.218,26.600,27.900,41.800,19.765
1166.309,26.600,27.900,41.800,19.765
1167.411,26.600,27.900,41.800,19.765
1168.512,26.600,27.900,41.800,19.765
1169.614,26.600,27.900,41.800,19.765
1169.712,26.600,27.900,41.800,19.765
1170.810,26.600,27.900,41.800,19.765
1171.912,26.600,27.900,41.800,19.765
1173.017,26.600,27.900,41.800,19.765
1174.161,26.600,27.900,41.800,19.765
1175.568,26.600,27.900,41.800,19.765
1176.661,26.600,27.900,41.800,19.765
1177.763,26.600,27.900,41.800,19.765
1178.867,26.600,27.900,41.800,19.765
1179.962,26.600,27.900,41.800,19.765
1180.060,26.600,27.900,41.800,19.765
1181.161,26.600,27.900,41.800,19.765
1182.263,26.600,27.900,41.800,19.765
1183.362,26.600,27.900,41.800,19.765
1184.461,26.600,27.900,41.800,19.765
1185.561,26.600,27.900,41.800,19.765
1186.669,26.600,27.900,41.800,19.765
1187.763,26.600,27.900,41.800,19.765
1188.861,26.600,27.900,41.800,19.765
1190.084,26.600,27.900,41.800,19.765
1190.212,26.600,27.900,41.800,19.765
1191.538,26.600,27.900,41.800,19.765
1192.866,26.600,27.900,41.800,19.765
1193.960,26.600,27.900,41.800,19.765
1195.063,26.600,27.900,41.800,19.765
1196.468,26.600,27.900,41.800,19.765
1197.563,26.600,27.900,41.800,19.765
1198.662,26.600,27.900,41.800,19.765
1200.063,26.600,27.900,41.800,19.765
1200.418,26.600,27.900,41.800,19.765
1201.513,26.600,27.900,41.800,19.765
1202.611,26.600,27.900,41.800,19.765
1203.711,26.600,27.900,41.800,19.765
1204.811,26.600,27.900,41.800,19.765
1205.912,26.600,27.900,41.800,19.765
1207.012,26.600,27.900,41.800,19.765
1208.111,26.600,27.900,41.800,19.765
1209.212,26.600,27.900,41.800,19.765
1209.311,26.600,27.900,41.800,19.765
1210.411,26.600,27.900,41.800,19.765
1211.521,26.600,27.900,41.800,19.765
1212.610,26.600,27.900,41.800,19.765
1213.712,26.600,27.900,41.800,19.765
1214.819,26.600,27.900,41.800,19.765
1215.912,26.600,27.900,41.800,19.765
1217.011,26.600,27.900,41.800,19.765
1218.113,26.600,27.900,41.800,19.765
1219.210,26.600,27.900,41.800,19.765
1219.561,26.600,27.900,41.800,19.765
1220.662,26.600,27.900,41.800,19.765
1221.764,26.600,27.900,41.800,19.765
1222.861,26.600,27.900,41.800,19.765
1223.961,26.600,27.900,41.800,19.765
1225.072,26.600,27.900,41.800,19.765
1226.211,26.600,27.900,41.800,19.765
1227.313,26.600,28.000,41.800,19.765
1228.663,26.600,28.000,41.800,19.765
1229.765,26.600,28.000,41.800,19.765
1229.868,26.600,28.000,41.800,19.765
1230.960,26.600,28.000,41.800,19.765
1232.061,26.600,28.000,41.800,19.765
1233.167,26.600,28.000,41.800,19.765
1234.262,26.600,28.000,41.800,19.765
1235.363,26.700,28.000,41.800,19.961
1236.470,26.700,28.000,41.800,19.961
1237.564,26.700,28.000,41.800,19.961
1238.664,26.700,28.000,41.800,19.961
1239.762,26.700,28.000,41.800,19.961
1240.011,26.700,28.000,41.900,19.765
1241.212,26.700,28.000,41.900,19.765
1242.361,26.700,28.000,41.900,19.765
1243.517,26.700,28.000,41.900,19.765
1244.661,26.700,28.000,41.900,19.765
1245.812,26.700,28.000,41.900,19.765
1246.963,26.700,28.000,41.900,19.765
1248.062,26.700,28.000,41.900,19.765
1249.167,26.700,28.000,41.900,19.765
1249.329,26.700,28.000,41.900,19.765
1250.428,26.700,28.000,41.900,19.765
1251.532,26.700,28.000,41.900,19.765
1252.629,26.700,28.000,41.900,19.765
1253.764,26.700,28.000,41.900,19.765
1254.864,26.700,28.000,41.900,19.765
1255.961,26.700,28.000,41.900,19.765
1257.069,26.700,28.000,41.900,19.765
1258.162,26.700,28.000,41.900,19.765
1259.313,26.700,28.000,41.900,19.765
1259.428,26.700,28.000,41.900,19.765
1260.529,26.700,28.000,41.900,19.765
1261.628,26.700,28.000,41.900,19.765
1262.727,26.700,28.000,41.900,19.765
1263.829,26.700,28.000,41.900,19.765
1265.212,26.700,28.000,41.900,19.765
