Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2
70.00050402,25.49551392,24.98168945,39.45169067,25.15911865,4.042310269,3.191816144,3.851029803,-2.499645971,25.637146,25.20941162,18.8437775,25.12438965,25.4664917,0.212769424,0.058527802,-0.005312849,23.19592285,25.62231445,25.4203186,24.98016357,19.45712531,25.13208008,25.22091675,24.84661865,0.084346103,-0.201872391,-0.132215704,0.145793083,0.000664546,23.12902832
70.99870729,25.49572754,24.98706055,39.45507813,25.15975952,4.050039446,3.195679959,3.856829005,-2.496828573,25.63717651,25.20999146,18.83325203,25.12625122,25.46673584,0.171234625,0.053691957,-0.001448595,23.19567871,25.62130737,25.41967773,24.97973633,19.46047433,25.13195801,25.21966553,24.83981323,0.083378103,-0.202838648,-0.111920831,0.151595101,0.001437318,23.1293335
72.00080729,25.49572754,24.99295044,39.45895386,25.1605835,4.047141005,3.202441634,3.855862472,-2.497633544,25.63729858,25.21017456,18.84353829,25.1262207,25.4659729,0.175098328,0.080772688,-0.026566247,23.19622803,25.6210022,25.41921997,24.97988892,19.45090572,25.13085938,25.22006226,24.83349609,0.0940261,-0.184479769,-0.16507407,0.148694092,0.002789668,23.12884521
72.99978065,25.49551392,25.00088501,39.46185303,25.16091919,4.04520871,3.21210117,3.851996337,-2.496828573,25.63699341,25.20986938,18.83684026,25.12579346,25.46646118,0.197314615,0.107853419,-0.028498374,23.19604492,25.6192627,25.41851807,24.97979736,19.46573706,25.13079834,25.21908569,24.82644653,0.104674096,-0.174817201,-0.177637563,0.107112963,0.000181564,23.12939453
73.99868298,25.49591064,25.00738525,39.46499634,25.16259766,4.036513386,3.188918284,3.852962871,-2.496426088,25.63690186,25.21044922,18.84210299,25.12643433,25.46627808,0.210837573,0.063363647,-0.005312849,23.19622803,25.61956787,25.41766357,24.97991943,19.47554489,25.13104248,25.21908569,24.82131958,0.103706097,-0.201872391,-0.14187993,0.143859077,0.001533914,23.12890625
74.99997377,25.49584961,25.0140686,39.46725464,25.16174316,4.046174857,3.199543773,3.850063269,-2.498438515,25.63616943,25.21139526,18.84569122,25.12576294,25.46725464,0.218564977,0.090444378,-0.02463412,23.19628906,25.61636353,25.41748047,24.98046875,19.46214883,25.13150024,25.21896362,24.81732178,0.0920901,-0.197041107,-0.173771873,0.149661095,0.005977352,23.12911987
75.99973917,25.49591064,25.0201416,39.46655273,25.16259766,4.047141005,3.203407588,3.843297533,-2.499645971,25.63702393,25.21057129,18.84616965,25.12576294,25.4666748,0.15288204,0.084641364,-0.042023264,23.19775391,25.61630249,25.4173584,24.98083496,19.4820037,25.13137817,25.21893311,24.8125,0.112418094,-0.181580998,-0.201798127,0.142892074,0.00056795,23.1289978
76.99971771,25.49560547,25.0239563,39.4682312,25.16311646,4.040377975,3.197611866,3.848130202,-2.497633544,25.63677979,25.21130371,18.85119317,25.12557983,25.46618652,0.226292381,0.096247392,-0.020769866,23.19604492,25.61584473,25.41586304,24.9800415,19.4726743,25.13024902,25.21966553,24.80654907,0.087250102,-0.204771162,-0.121585056,0.158364122,0.001244125,23.12969971
77.99880171,25.49517822,25.03109741,39.46798706,25.16195679,4.015258149,3.186020423,3.858762073,-2.496828573,25.63671875,25.21173096,18.84473436,25.12576294,25.4664917,0.207939796,0.087542871,-0.020769866,23.19671631,25.61505127,25.41571045,24.9803772,19.47171744,25.13201904,25.21951294,24.8013916,0.096930099,-0.179648485,-0.159275535,0.166100146,0.001340721,23.12954712
78.99916315,25.49725342,25.03857422,39.47003174,25.1630249,4.025885768,3.19857782,3.850063269,-2.504073309,25.63690186,25.21218872,18.84018927,25.12518311,25.46655273,0.210837573,0.079805519,-0.057480281,23.1975708,25.61270142,25.41622925,24.980896,19.47985076,25.13140869,25.22012329,24.79525757,0.104674096,-0.241488921,-0.167006915,0.158364122,0.013028895,23.13015747
79.99953604,25.49700928,25.04501343,39.47076416,25.16299438,4.035547239,3.186020423,3.845230601,-2.497231059,25.63693237,25.21127319,18.8595657,25.12576294,25.46603394,0.202144243,0.019841043,-0.017871675,23.19720459,25.61331177,25.41534424,24.98178101,19.47626253,25.13082886,25.22076416,24.79119873,0.119194092,-0.198007364,-0.169906183,0.152562104,-0.00464826,23.12991333
80.9999032,25.49679565,25.04992676,39.47119141,25.1625061,4.032648797,3.201475681,3.842330999,-2.498036029,25.63650513,25.21228027,18.84951867,25.12585449,25.46676636,0.200212392,0.058527802,-0.020769866,23.19729614,25.61010742,25.4152832,24.98120117,19.47650175,25.13012695,25.22103882,24.78613281,0.111450094,-0.183513512,-0.16507407,0.141925071,0.001340721,23.13049316
81.99943495,25.49682617,25.05697632,39.47396851,25.16485596,4.03168265,3.201475681,3.844264067,-2.498438515,25.63708496,25.2130127,18.85334611,25.12557983,25.46679688,0.186689434,0.107853419,-0.027532311,23.19647217,25.61010742,25.41430664,24.98193359,19.48415663,25.13156128,25.22103882,24.78134155,0.077570105,-0.237623893,-0.160241958,0.160298128,0.0019203,23.13027954
82.9980855,25.49578857,25.06283569,39.4781189,25.16305542,4.025885768,3.190850191,3.830732595,-2.497633544,25.63702393,25.21231079,18.8595657,25.12506104,25.46621704,0.185723509,0.079805519,-0.003380722,23.19760132,25.60998535,25.41421509,24.98165894,19.49252917,25.13195801,25.22155762,24.777771,0.108546095,-0.158390835,-0.155409845,0.145793083,0.001340721,23.13101196
83.99897575,25.49664307,25.06848145,39.48083496,25.16339111,4.025885768,3.190850191,3.842330999,-2.497633544,25.63659668,25.2130127,18.85669512,25.12487793,25.46658325,0.2156672,0.091411547,-0.015939548,23.19747925,25.6076355,25.41390991,24.9810791,19.48391742,25.13140869,25.2230835,24.77297974,0.081442103,-0.21153496,-0.118685789,0.151595101,0.001630511,23.13012695
85.00014877,25.49728394,25.07330322,39.48434448,25.16323853,4.028784209,3.194714005,3.843297533,-2.497633544,25.63751221,25.21313477,18.84497358,25.12518311,25.46697998,0.206007945,0.027578395,0.000483532,23.19778442,25.60678101,25.41452026,24.98126221,19.48296056,25.13180542,25.22387695,24.76971436,0.111450094,-0.172884687,-0.172805451,0.146760086,-0.004068681,23.13134766
86.00051928,25.49633789,25.07815552,39.49145508,25.16311646,4.016224296,3.192782098,3.844264067,-2.497633544,25.63705444,25.21347046,18.8468873,25.12518311,25.46563721,0.240781264,0.112689264,-0.014973485,23.19711304,25.60610962,25.41351318,24.98202515,19.5009017,25.13153076,25.22399902,24.76657104,0.104674096,-0.173850944,-0.158309113,0.170935161,0.001147528,23.13082886
86.99960089,25.49743652,25.08322144,39.49768066,25.16290283,4.023953473,3.191816144,3.83459873,-2.498438515,25.63711548,25.21334839,18.85310689,25.12478638,25.46636963,0.203110168,0.095280223,-0.043955391,23.19827271,25.60427856,25.41333008,24.98175049,19.48965859,25.13137817,25.22427368,24.76290894,0.095962099,-0.227961325,-0.158309113,0.157397119,0.002499879,23.13140869
88.0001936,25.49697876,25.08731079,39.50268555,25.16305542,4.02491962,3.188918284,3.836531797,-2.497633544,25.6373291,25.21340942,18.84640887,25.12649536,25.46697998,0.208905722,0.103017575,-0.013041358,23.19851685,25.60324097,25.41290283,24.98217773,19.48965859,25.13174438,25.22525024,24.75961304,0.119194092,-0.169985917,-0.164107648,0.161265131,0.002789668,23.1315918
89.00074816,25.49813843,25.09268188,39.5057373,25.16329956,4.01815659,3.184088516,3.838464865,-2.496426088,25.63754272,25.21469116,18.85454218,25.12521362,25.46636963,0.217599051,0.091411547,-0.023668057,23.19805908,25.60275269,25.41390991,24.98202515,19.49205074,25.13137817,25.22625732,24.75619507,0.089186101,-0.208636189,-0.103223028,0.161265131,0.007909282,23.13101196
89.99959993,25.49798584,25.09616089,39.51364136,25.16259766,4.023953473,3.191816144,3.838464865,-2.498438515,25.63699341,25.21499634,18.86028335,25.12557983,25.46618652,0.234019786,0.085608533,-0.018837739,23.19924927,25.60253906,25.41229248,24.98114014,19.49420367,25.13150024,25.22732544,24.753479,0.096930099,-0.197041107,-0.174738296,0.169001155,0.000761142,23.13146973
91.0003624,25.49752808,25.10119629,39.51766968,25.16299438,4.021055032,3.194714005,3.836531797,-2.498036029,25.63757324,25.21514893,18.85717355,25.12530518,25.46688843,0.208905722,0.120426616,-0.028498374,23.19924927,25.60061646,25.41253662,24.98217773,19.50114092,25.13189697,25.2272644,24.75088501,0.099834098,-0.251151489,-0.148644887,0.150628098,0.004335212,23.13168335
92.00023842,25.4979248,25.10299683,39.52044678,25.16201782,4.021055032,3.188918284,3.83459873,-2.498438515,25.63766479,25.21551514,18.85215003,25.12521362,25.46575928,0.227258307,0.07883835,-0.025600184,23.19921875,25.59970093,25.41287231,24.98196411,19.48941937,25.13180542,25.22842407,24.74804688,0.114354093,-0.202838648,-0.189234634,0.163199137,0.002596475,23.13156128
92.99982977,25.49761963,25.10675049,39.52398682,25.16238403,4.016224296,3.183122562,3.835565263,-2.498438515,25.63748169,25.21585083,18.86315393,25.12466431,25.46627808,0.232087934,0.086575702,-0.007244976,23.19873047,25.59835815,25.41296387,24.98300171,19.49396446,25.13104248,25.22866821,24.74478149,0.086282102,-0.204771162,-0.148644887,0.148694092,0.000664546,23.13156128
93.99870873,25.49853516,25.11138916,39.52584839,25.16223145,4.015258149,3.191816144,3.828799527,-2.497231059,25.63748169,25.21615601,18.85645591,25.12451172,25.46655273,0.191519062,0.077871181,-0.027532311,23.19903564,25.59793091,25.41333008,24.98254395,19.48152527,25.13122559,25.22839355,24.74108887,0.120162092,-0.181580998,-0.190201056,0.166100146,0.00027816,23.13156128
94.99873257,25.49926758,25.11413574,39.52661133,25.16210938,4.011393561,3.172497072,3.839431398,-2.497633544,25.63763428,25.21536255,18.8657853,25.1244812,25.46697998,0.196348689,0.07883835,-0.033328692,23.20019531,25.59747314,25.41311646,24.98275757,19.49085466,25.13140869,25.22973633,24.73858643,0.097898098,-0.216366244,-0.14187993,0.142892074,0.000954335,23.13174438
96.00027609,25.49911499,25.11743164,39.52938843,25.16143799,4.021055032,3.184088516,3.831699128,-2.498036029,25.63778687,25.2164917,18.86339315,25.12390137,25.46627808,0.217599051,0.074969675,-0.010143167,23.19918823,25.59573364,25.41299438,24.98324585,19.48296056,25.13195801,25.23028564,24.73461914,0.094994099,-0.198973621,-0.164107648,0.169968158,0.001823704,23.13259888
96.99883652,25.49935913,25.12286377,39.52893066,25.16152954,4.026851915,3.175394933,3.805602718,-2.49199875,25.63775635,25.21664429,18.86291472,25.12438965,25.46673584,0.291975318,0.103017575,0.006279913,23.19888306,25.59414673,25.41299438,24.98312378,19.47363116,25.1328125,25.23034668,24.73141479,0.087250102,-0.185446026,-0.213395197,0.169968158,-0.002812927,23.13214111
98.00061131,25.4982605,25.12588501,39.52944946,25.16043091,4.010427413,3.169599211,3.829766061,-2.497633544,25.63763428,25.21658325,18.8657853,25.12490845,25.4659729,0.212769424,0.063363647,-0.013041358,23.19989014,25.59277344,25.41296387,24.98345947,19.48224291,25.13174438,25.23168945,24.72827148,0.118226092,-0.19027731,-0.14574562,0.151595101,0.000664546,23.13287354
99.00061274,25.49890137,25.12860107,39.53036499,25.16043091,4.009461266,3.180224701,3.82686646,-2.498036029,25.63720703,25.21664429,18.86100099,25.12350464,25.46636963,0.252372371,0.117525109,-0.022701993,23.19958496,25.59188843,25.41363525,24.98397827,19.49205074,25.13226318,25.2315979,24.72366333,0.0911221,-0.241488921,-0.167006915,0.149661095,0.002693072,23.13345337
100.0004158,25.49911499,25.13226318,39.53088379,25.16052246,4.007528972,3.183122562,3.827832994,-2.499645971,25.63690186,25.2166748,18.87224411,25.1237793,25.46585083,0.225326456,0.134934151,-0.012075294,23.20056152,25.59161377,25.4119873,24.98339844,19.48343899,25.13265991,25.23300171,24.72134399,0.067890108,-0.222163784,-0.137047817,0.147727089,0.005784159,23.13299561
101.0004816,25.49993896,25.13623047,39.53192139,25.15988159,4.005596678,3.170565165,3.823966859,-2.497231059,25.63818359,25.21786499,18.85860884,25.12438965,25.46615601,0.225326456,0.057560633,-0.005312849,23.20062256,25.59106445,25.41287231,24.98403931,19.48128605,25.13290405,25.23291016,24.71810913,0.098866098,-0.21153496,-0.140913507,0.13515605,0.001630511,23.13339233
101.9997654,25.49993896,25.13885498,39.53317261,25.16000366,4.003664384,3.181190655,3.824933392,-2.500450941,25.63739014,25.21817017,18.87080882,25.12432861,25.4670105,0.218564977,0.103017575,-0.032362628,23.20028687,25.58886719,25.41320801,24.98361206,19.48654879,25.13345337,25.23446655,24.71456909,0.109514095,-0.208636189,-0.153477,0.149661095,0.001823704,23.13357544
102.9983616,25.4992981,25.14151001,39.5355835,25.15975952,4.007528972,3.180224701,3.822033791,-2.497231059,25.63763428,25.21786499,18.86171864,25.12380981,25.46621704,0.245610892,0.107853419,-0.031396565,23.20071411,25.58825684,25.41403198,24.98440552,19.49898798,25.13284302,25.23468018,24.71212769,0.0911221,-0.234725123,-0.140913507,0.147727089,-0.002136752,23.13336182
103.9997201,25.50027466,25.14324951,39.53759766,25.15905762,4.005596678,3.164769443,3.823000325,-2.498036029,25.63693237,25.21829224,18.85262846,25.12402344,25.4664917,0.221462754,0.02274255,0.000483532,23.19989014,25.5874939,25.41342163,24.98480225,19.50066249,25.13275146,25.23532104,24.70880127,0.098866098,-0.226995069,-0.138980662,0.145793083,0.002982861,23.13357544
104.999444,25.4994812,25.14614868,39.54031372,25.15814209,4.004630531,3.170565165,3.816234589,-2.496426088,25.63632202,25.21871948,18.86387158,25.12423706,25.46652222,0.189587211,0.07883835,-0.020769866,23.20095825,25.58740234,25.41397095,24.98461914,19.50353307,25.13290405,25.23651123,24.70767212,0.110482095,-0.184479769,-0.183436098,0.162232134,0.001437318,23.13388062
105.999135,25.49987793,25.14840698,39.54129028,25.15805054,4.003664384,3.166701351,3.823000325,-2.498036029,25.63763428,25.21936035,18.85717355,25.12423706,25.46664429,0.216633126,0.041118761,-0.007244976,23.20135498,25.58508301,25.41403198,24.98455811,19.51142717,25.13214111,25.23681641,24.70471191,0.098866098,-0.19027731,-0.146712042,0.161265131,0.00221009,23.13388062
106.9998064,25.50067139,25.14904785,39.54431152,25.15704346,4.006562825,3.176360887,3.823966859,-2.498438515,25.63796997,25.21929932,18.86841667,25.12438965,25.46688843,0.179927955,0.051757619,-0.014973485,23.20043945,25.58337402,25.41409302,24.98474121,19.52817224,25.13372803,25.23788452,24.70169067,0.089186101,-0.176749714,-0.197932436,0.162232134,-0.00329591,23.13372803
107.9988017,25.50091553,25.15155029,39.54675293,25.15774536,4.000765942,3.179258747,3.817201123,-2.498438515,25.63790894,25.22052002,18.8877931,25.12399292,25.46673584,0.20697387,0.075936844,-0.03815901,23.20053101,25.58377075,25.41436768,24.98504639,19.51118796,25.13357544,25.23831177,24.69979858,0.103706097,-0.195108594,-0.178603986,0.165133143,0.001244125,23.134552
108.9989791,25.49996948,25.15356445,39.54626465,25.15658569,3.996901354,3.169599211,3.817201123,-2.498036029,25.63790894,25.22027588,18.86339315,25.12390137,25.4670105,0.231122009,0.069166661,0.00531385,23.20095825,25.58230591,25.41485596,24.98428345,19.52793302,25.13348389,25.23919678,24.69696045,0.106610096,-0.185446026,-0.146712042,0.157397119,0.001147528,23.13439941
110.0000062,25.50009155,25.15527344,39.55099487,25.15704346,3.999799795,3.172497072,3.816234589,-2.499645971,25.63775635,25.21963501,18.86841667,25.12368774,25.46618652,0.207939796,0.062396478,-0.004346786,23.20181274,25.58139038,25.41455078,24.98553467,19.52267029,25.13357544,25.23983765,24.6947937,0.098866098,-0.203804905,-0.138014239,0.156430116,0.001630511,23.13458252
111.0005631,25.5015564,25.1567688,39.55325317,25.15618896,3.994002912,3.170565165,3.818167656,-2.496426088,25.63739014,25.22000122,18.8578912,25.12362671,25.46557617,0.194416838,0.054659126,-0.014973485,23.20101929,25.57943726,25.41455078,24.98617554,19.52219186,25.13256836,25.24023438,24.69281006,0.099834098,-0.187378539,-0.129316437,0.17383617,0.001437318,23.13388062
112.0004416,25.50164795,25.15890503,39.55578613,25.15658569,3.996901354,3.183122562,3.814301521,-2.497633544,25.63723755,25.22076416,18.85382454,25.12286377,25.46658325,0.157711668,0.055626295,-0.005312849,23.20175171,25.57974243,25.41412354,24.98599243,19.53965457,25.1338501,25.24151611,24.69055176,0.0920901,-0.19317608,-0.135114972,0.130321035,0.002596475,23.13552856
113.0002761,25.50125122,25.16033936,39.5581665,25.15576172,3.994002912,3.178292794,3.813334988,-2.497633544,25.63720703,25.22045898,18.86674216,25.12310791,25.46691895,0.235951637,0.119459447,-0.031396565,23.20111084,25.57894897,25.41610718,24.9861145,19.52697616,25.13400269,25.24221802,24.68850708,0.110482095,-0.25694903,-0.15734269,0.162232134,0.001533914,23.13467407
114.0002384,25.50183105,25.16116333,39.55786133,25.15496826,4.015258149,3.160905629,3.806569252,-2.491596264,25.63787842,25.22140503,18.86698137,25.12307739,25.4670105,0.249474594,0.118492278,-0.029464438,23.20193481,25.57766724,25.41543579,24.98669434,19.51381932,25.1333313,25.24429321,24.68572998,0.101770097,-0.205737419,-0.14187993,0.151595101,0.001727107,23.1361084
114.999299,25.50134277,25.16278076,39.56103516,25.1550293,3.994002912,3.174428979,3.81140192,-2.498036029,25.63677979,25.22122192,18.86076178,25.12310791,25.46609497,0.195382764,0.079805519,-0.035260819,23.20211792,25.5760498,25.41519165,24.98504639,19.51118796,25.13299561,25.24295044,24.68460083,0.110482095,-0.241488921,-0.16893976,0.156430116,0.001727107,23.13482666
115.998343,25.50216675,25.16445923,39.56063843,25.15454102,3.999799795,3.171531119,3.81913419,-2.498841,25.63717651,25.22161865,18.86291472,25.12319946,25.4664917,0.206007945,0.079805519,-0.02173593,23.20223999,25.574646,25.41577148,24.9854126,19.51118796,25.13265991,25.24395752,24.68212891,0.121130091,-0.206703675,-0.181503253,0.153529107,0.002982861,23.13549805
116.9992213,25.50195313,25.1652832,39.56195068,25.1539917,3.999799795,3.171531119,3.816234589,-2.497231059,25.63693237,25.22232056,18.86147943,25.12359619,25.4659729,0.207939796,0.105919082,-0.033328692,23.20217896,25.57434082,25.415802,24.9855957,19.51214482,25.13415527,25.24612427,24.68011475,0.122098091,-0.203804905,-0.162174803,0.170935161,0.000954335,23.13592529
118.0001101,25.5022583,25.1661377,39.56588745,25.15426636,3.986273735,3.173463026,3.816234589,-2.496828573,25.63739014,25.22302246,18.86315393,25.12347412,25.46740723,0.211803498,0.133966982,-0.020769866,23.20324707,25.57382202,25.41656494,24.98648071,19.49085466,25.13354492,25.24667358,24.67855835,0.082410103,-0.17191843,-0.143812775,0.153529107,-0.003585699,23.13568115
119.0004535,25.50231934,25.16833496,39.56414795,25.15402222,3.98820603,3.172497072,3.799803516,-2.498036029,25.63772583,25.2227478,18.86387158,25.12304688,25.46716309,0.149984264,0.08851004,-0.000482532,23.2019043,25.57272339,25.41665649,24.98648071,19.50831737,25.13415527,25.24609375,24.67636108,0.110482095,-0.154525808,-0.14574562,0.155463113,-0.000687805,23.13580322
