Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
221.9972882271,21.8920288086,22.6634521484,22.7732849121,22.7363891602,0.3110519848,16.2061761827,12.4193770203,1.3376545636,22.6592712402,22.4184570313,20.8285464841,22.4102172852,22.5606384277,10.6148419311,10.5571669794,10.3885838337,21.8611450195,22.5853576660,22.7318725586,22.4752502441,20.8046249526,22.6834716797,22.6739807129,22.6271057129,5.2118427838,4.4496892814,2.5621705528,0.0510267893,1.3295463210,21.8898010254,0.0007541648,1.0783079881,0.0000000000,100.0000000000
222.9975137711,21.8918762207,22.6644287109,22.7736816406,22.7365112305,0.2753045694,16.1916866856,12.4010127455,1.3360446152,22.6587219238,22.4178771973,20.8153896418,22.4099121094,22.5601806641,10.6206375183,10.5755432961,10.3992105922,21.8607177734,22.5845642090,22.7332458496,22.4754638672,20.8024720148,22.6831359863,22.6747131348,22.6280517578,5.2341068071,4.4680481789,2.5534727474,0.0558618043,1.3301259052,21.8894348145,0.0010632735,1.0979364385,0.0000000000,100.0000000000
223.9973754883,21.8921203613,22.6647338867,22.7744445801,22.7365112305,0.2907629112,16.1337287010,12.3845815526,1.3477167409,22.6583251953,22.4178161621,20.8168249337,22.4092102051,22.5603942871,10.6071144816,10.5378234884,10.3895499026,21.8612060547,22.5861511230,22.7329406738,22.4751892090,20.8012759382,22.6842346191,22.6741027832,22.6287536621,5.2341068071,4.4767444988,2.5660362441,0.0490927833,1.3304156973,21.8904724121,0.0005996104,1.0682619315,0.0000000000,100.0000000000
224.9966354370,21.8916625977,22.6638183594,22.7764892578,22.7370605469,0.2627446668,16.1617417262,12.3971465824,1.3384595378,22.6580505371,22.4172668457,20.8194563021,22.4092407227,22.5595397949,10.6109782064,10.5658715504,10.4021087990,21.8613586426,22.5845642090,22.7323913574,22.4757690430,20.7957739860,22.6831359863,22.6748352051,22.6280517578,5.2137787858,4.5318211924,2.5805325866,0.0548948013,1.3285803473,21.8892517090,0.0012178278,1.0681073768,0.0000000000,100.0000000000
225.9964017868,21.8926391602,22.6650390625,22.7770996094,22.7368774414,0.2656431058,16.1839589540,12.4029458270,1.3424844086,22.6584472656,22.4166870117,20.8103661202,22.4087524414,22.5592956543,10.6563769732,10.5503967575,10.3953463163,21.8615112305,22.5867004395,22.7329711914,22.4761047363,20.8039073067,22.6837768555,22.6755065918,22.6287841797,5.2157147878,4.4989684276,2.5476742104,0.0529607953,1.3289667368,21.8903808594,0.0009087191,1.0766078862,0.0000000000,100.0000000000
226.9969019890,21.8928222656,22.6651000977,22.7761840820,22.7370605469,0.2550154959,16.1994144174,12.4058454493,1.3316172573,22.6579895020,22.4159851074,20.8261543310,22.4086303711,22.5596618652,10.6187056559,10.5503967575,10.4050070059,21.8602905273,22.5860290527,22.7336120605,22.4771423340,20.8031896607,22.6837463379,22.6746826172,22.6289978027,5.2137787858,4.5018672010,2.5554055930,0.0500597863,1.3287735420,21.8894348145,0.0012178278,1.0682619315,0.0000000000,100.0000000000
227.9971032143,21.8912353516,22.6649475098,22.7751770020,22.7365417480,0.2733722767,16.1810610547,12.4126112348,1.3336296927,22.6588439941,22.4164733887,20.8151504265,22.4086303711,22.5582580566,10.5906936517,10.5320204412,10.3934141784,21.8613891602,22.5859985352,22.7335815430,22.4765319824,20.8072563211,22.6846618652,22.6753845215,22.6277160645,5.2128107848,4.5057322321,2.5814990094,0.0568288073,1.3299327105,21.8899841309,0.0007541648,1.0670254938,0.0000000000,100.0000000000
228.9974737167,21.8924560547,22.6652832031,22.7757873535,22.7365112305,0.2830337403,16.2023123168,12.4019792863,1.3283973607,22.6568908691,22.4151611328,20.8170641490,22.4073486328,22.5580139160,10.5993870322,10.5455608847,10.3914820405,21.8611450195,22.5863952637,22.7337951660,22.4773864746,20.8000798616,22.6852111816,22.6751403809,22.6293945313,5.2302348030,4.4883395921,2.5650698213,0.0529607953,1.3280973604,21.8893127441,0.0009087191,1.0690347051,0.0000000000,100.0000000000
229.9962816238,21.8917236328,22.6659545898,22.7741699219,22.7373352051,0.2936613503,16.2061761827,12.4203435611,1.3453018183,22.6574096680,22.4150085449,20.8096484742,22.4078063965,22.5571594238,10.6283649679,10.5426593611,10.3953463163,21.8604736328,22.5870666504,22.7334899902,22.4776000977,20.7976877085,22.6846618652,22.6747131348,22.6291809082,5.2195867918,4.4361616728,2.5641033985,0.0481257803,1.3280973604,21.8906250000,0.0010632735,1.0920633587,0.0000000000,100.0000000000
230.9969673157,21.8919067383,22.6658935547,22.7750854492,22.7373962402,0.2753045694,16.2081081157,12.4174439387,1.3356421282,22.6573791504,22.4150390625,20.8213700247,22.4065246582,22.5577087402,10.6264331055,10.5358891394,10.3982445232,21.8612365723,22.5877990723,22.7345886230,22.4766845703,20.7991230004,22.6858215332,22.6761474609,22.6293334961,5.2186187908,4.4796432721,2.5660362441,0.0490927833,1.3279041657,21.8907470703,0.0012178278,1.0727440182,0.0000000000,100.0000000000
231.9971184731,21.8921203613,22.6646118164,22.7747192383,22.7370910645,0.3013905212,16.2139039146,12.4222766426,1.3493266893,22.6571655273,22.4144897461,20.8235229625,22.4062194824,22.5569152832,10.6988779485,10.5397578375,10.3789231443,21.8607177734,22.5867919922,22.7335815430,22.4779357910,20.8007975076,22.6853942871,22.6754455566,22.6299743652,5.2166827888,4.4661156633,2.5950289291,0.0577958102,1.3285803473,21.8904724121,0.0007541648,1.0953090081,0.0000000000,100.0000000000
232.9962091446,21.8912353516,22.6656799316,22.7752075195,22.7368469238,0.2714399840,16.2196997136,12.4222766426,1.3392645119,22.6571960449,22.4149475098,20.8113229814,22.4058227539,22.5567321777,10.5906936517,10.5242830450,10.3895499026,21.8606872559,22.5870666504,22.7340087891,22.4781188965,20.8046249526,22.6856689453,22.6759033203,22.6294860840,5.2186187908,4.4912383654,2.5805325866,0.0548948013,1.3298361131,21.8907470703,0.0005996104,1.0957726723,0.0000000000,100.0000000000
233.9967007637,21.8920593262,22.6654663086,22.7759399414,22.7377929688,0.2878644721,16.2303253453,12.4048789086,1.3618037895,22.6570739746,22.4136962891,20.8177817949,22.4055175781,22.5570373535,10.5510904749,10.5378234884,10.3856856269,21.8608398438,22.5871582031,22.7340087891,22.4784240723,20.7991230004,22.6846923828,22.6755065918,22.6298522949,5.2234587959,4.4844745610,2.5950289291,0.0519937923,1.3301259052,21.8902587891,0.0009087191,1.0837174034,0.0000000000,100.0000000000
234.9962081909,21.8930053711,22.6655273438,22.7773437500,22.7370910645,0.3100858384,16.2448148433,12.4184104795,1.3408744603,22.6569519043,22.4129638672,20.8118014120,22.4045104980,22.5560913086,10.5559201306,10.5339547903,10.4001766611,21.8609619141,22.5871582031,22.7343444824,22.4775695801,20.8027112301,22.6866455078,22.6763916016,22.6298522949,5.2224907949,4.4873733343,2.5689355126,0.0529607953,1.3319612553,21.8904113770,0.0010632735,1.0823264109,0.0000000000,100.0000000000
235.9980731010,21.8914794922,22.6666564941,22.7781372070,22.7372436523,0.2695076913,16.2380530775,12.4271093466,1.3424844086,22.6564331055,22.4124755859,20.8015151535,22.4046630859,22.5549926758,10.6003529634,10.5416921866,10.3866516958,21.8604736328,22.5871887207,22.7347412109,22.4782104492,20.8127582733,22.6863098145,22.6761474609,22.6307983398,5.2360428091,4.4970359121,2.5689355126,0.0529607953,1.3319612553,21.8909301758,0.0010632735,1.0838719581,0.0000000000,100.0000000000
236.9975299835,21.8922729492,22.6668701172,22.7780151367,22.7380371094,0.2627446668,16.2670320743,12.4454736220,1.3436918699,22.6560668945,22.4127197266,20.8199347328,22.4052124023,22.5556335449,10.6273990367,10.5465280593,10.3528392834,21.8598632813,22.5881042480,22.7344665527,22.4790039063,20.8096484742,22.6858825684,22.6774597168,22.6294860840,5.2128107848,4.4902721076,2.5718347811,0.0548948013,1.3318646579,21.8912963867,0.0010632735,1.0781534334,0.0000000000,100.0000000000
237.9970297813,21.8916015625,22.6666564941,22.7769470215,22.7393188477,0.2675753986,16.2129379481,12.4309755098,1.3420819216,22.6565246582,22.4119567871,20.8180210102,22.4039306641,22.5559387207,10.6216034495,10.5407250120,10.3769910064,21.8605957031,22.5874633789,22.7355346680,22.4780578613,20.7936210482,22.6870422363,22.6776123047,22.6305847168,5.2166827888,4.5182935833,2.5959953519,0.0481257803,1.3302225026,21.8908691406,0.0010632735,1.0871176074,0.0000000000,100.0000000000
238.9961137772,21.8910522461,22.6677856445,22.7757568359,22.7387084961,0.2714399840,16.2457808098,12.4590051937,1.3340321798,22.6553649902,22.4111633301,20.8268719769,22.4030151367,22.5546875000,10.5462608194,10.5407250120,10.3711945928,21.8607177734,22.5887145996,22.7353820801,22.4790039063,20.7981661391,22.6858825684,22.6773681641,22.6304321289,5.2253947979,4.4999346854,2.6017938889,0.0577958102,1.3303190999,21.8911132813,0.0009087191,1.0937634607,0.0000000000,100.0000000000
239.9966907501,21.8918457031,22.6672973633,22.7745971680,22.7383422852,0.2704738376,16.2409509771,12.4184104795,1.3368495894,22.6560058594,22.4111938477,20.8194563021,22.4024658203,22.5541381836,10.6196715871,10.5465280593,10.3943802474,21.8607177734,22.5881347656,22.7357788086,22.4792480469,20.8019935841,22.6871948242,22.6777954102,22.6316528320,5.2244267969,4.4728794677,2.5911632377,0.0510267893,1.3311884763,21.8909912109,0.0010632735,1.0803171995,0.0000000000,100.0000000000
240.9960689545,21.8920288086,22.6675415039,22.7729797363,22.7391357422,0.2724061304,16.2245295462,12.4309755098,1.3392645119,22.6557312012,22.4106445313,20.8218484553,22.4025878906,22.5541992188,10.6129100687,10.5339547903,10.3760249375,21.8604736328,22.5892028809,22.7355957031,22.4796447754,20.7974484932,22.6871032715,22.6773681641,22.6312255859,5.2418508152,4.5009009432,2.5592712843,0.0345877384,1.3300293078,21.8916931152,0.0012178278,1.0815536373,0.0000000000,100.0000000000
241.9976186752,21.8919372559,22.6679077148,22.7723693848,22.7391357422,0.2849660330,16.2380530775,12.4406409179,1.3481192280,22.6556701660,22.4107971191,20.8156288571,22.4018249512,22.5538330078,10.6660362856,10.5455608847,10.3731267307,21.8609924316,22.5892944336,22.7357788086,22.4798278809,20.8084523976,22.6865234375,22.6772460938,22.6327514648,5.2099067817,4.5202260989,2.6056595803,0.0529607953,1.3300293078,21.8908691406,0.0007541648,1.0834082940,0.0000000000,100.0000000000
242.9960503578,21.8921203613,22.6681213379,22.7723083496,22.7397155762,0.3158827166,16.2399850106,12.4454736220,1.3549615087,22.6553649902,22.4098815918,20.8184994409,22.4014587402,22.5534057617,10.6042166881,10.5300860922,10.3934141784,21.8603210449,22.5895080566,22.7357788086,22.4798583984,20.8151504265,22.6868286133,22.6777038574,22.6318969727,5.2099067817,4.5095972633,2.5776333181,0.0519937923,1.3286769446,21.8916015625,0.0009087191,1.0732076824,0.0000000000,100.0000000000
243.9976682663,21.8918762207,22.6678771973,22.7717590332,22.7396850586,0.3139504239,16.2390190440,12.4387078363,1.3340321798,22.6557312012,22.4099426270,20.8120406274,22.4013671875,22.5528869629,10.5617157173,10.5281517431,10.3818213511,21.8612670898,22.5886535645,22.7373046875,22.4799804688,20.8010367229,22.6872253418,22.6783447266,22.6323242188,5.2224907949,4.4641831478,2.5554055930,0.0510267893,1.3284837499,21.8912353516,0.0009087191,1.0861902790,0.0000000000,100.0000000000
244.9969491959,21.8917236328,22.6697387695,22.7716979980,22.7396850586,0.2926952039,16.2148698811,12.4348416731,1.3328247186,22.6542358398,22.4089965820,20.8220876706,22.4006958008,22.5521850586,10.5530223372,10.5407250120,10.3769910064,21.8604431152,22.5879821777,22.7365112305,22.4801330566,20.8005582923,22.6872253418,22.6783447266,22.6326293945,5.2263627989,4.5115297788,2.5718347811,0.0519937923,1.3289667368,21.8918151855,0.0009087191,1.0758351126,0.0000000000,100.0000000000
245.9967312813,21.8907470703,22.6696472168,22.7720642090,22.7396850586,0.2714399840,16.2061761827,12.4184104795,1.3296048219,22.6548156738,22.4088134766,20.8201739481,22.4010314941,22.5524291992,10.6206375183,10.5368563139,10.3856856269,21.8611145020,22.5890808105,22.7365112305,22.4802551270,20.8084523976,22.6875610352,22.6785583496,22.6318969727,5.2370108101,4.4516217969,2.5592712843,0.0510267893,1.3295463210,21.8916625977,0.0010632735,1.0761442220,0.0000000000,100.0000000000
246.9961538315,21.8919372559,22.6692504883,22.7713928223,22.7401428223,0.2269972514,16.1723673568,12.3981131232,1.3316172573,22.6536560059,22.4082641602,20.8118014120,22.3997802734,22.5526428223,10.5626816485,10.5513639320,10.3895499026,21.8607482910,22.5880432129,22.7359619141,22.4813537598,20.7926641869,22.6883239746,22.6785278320,22.6329345703,5.2070027787,4.4458242503,2.5621705528,0.0587628132,1.3287735420,21.8914794922,0.0010632735,1.0796989806,0.0000000000,100.0000000000
247.9972529411,21.8923034668,22.6692504883,22.7712707520,22.7403259277,0.2318279832,16.1530480286,12.4222766426,1.3304097961,22.6539001465,22.4077453613,20.8177817949,22.4001464844,22.5515136719,10.6331946239,10.5310532667,10.3702285239,21.8602905273,22.5904846191,22.7368774414,22.4808044434,20.8101269048,22.6884460449,22.6790161133,22.6316528320,5.2186187908,4.4236003220,2.5399428278,0.0539277983,1.3284837499,21.8916320801,0.0007541648,1.0840265129,0.0000000000,100.0000000000
248.9972057343,21.8916625977,22.6687011719,22.7718811035,22.7399597168,0.2617785204,16.1723673568,12.4010127455,1.3263849253,22.6539001465,22.4078979492,20.8122798427,22.3987731934,22.5513305664,10.5549541994,10.4962349843,10.3711945928,21.8598937988,22.5897216797,22.7372131348,22.4817810059,20.8015151535,22.6881408691,22.6782836914,22.6323242188,5.2118427838,4.4554868279,2.5186815258,0.0510267893,1.3280007631,21.8914794922,0.0010632735,1.0903632567,0.0000000000,100.0000000000
249.9961371422,21.8918457031,22.6697998047,22.7733764648,22.7397766113,0.2733722767,16.1868568534,12.4155108571,1.3227625416,22.6535949707,22.4077148438,20.8120406274,22.3985595703,22.5513305664,10.5945573764,10.5310532667,10.3760249375,21.8607177734,22.5901794434,22.7369384766,22.4816284180,20.8034288760,22.6887512207,22.6788330078,22.6320800781,5.2176507898,4.4429254771,2.5273793312,0.0548948013,1.3283871525,21.8923339844,0.0012178278,1.0809354184,0.0000000000,100.0000000000
250.9963736534,21.8921203613,22.6699523926,22.7719116211,22.7406005859,0.3004243748,16.1617417262,12.4164773979,1.3135053391,22.6540222168,22.4075317383,20.8084523976,22.3991088867,22.5507202148,10.5829662025,10.5300860922,10.3760249375,21.8604125977,22.5909729004,22.7377624512,22.4817810059,20.8055818139,22.6886901855,22.6787719727,22.6336364746,5.2263627989,4.4767444988,2.5438085191,0.0519937923,1.3263586078,21.8920593262,0.0012178278,1.0676437126,0.0000000000,100.0000000000
251.9966039658,21.8919372559,22.6695251465,22.7729797363,22.7416076660,0.2830337403,16.1714013904,12.4164773979,1.3348371540,22.6537170410,22.4065551758,20.8235229625,22.3981933594,22.5504760742,10.6216034495,10.5445937102,10.3876177647,21.8604736328,22.5896911621,22.7379150391,22.4819030762,20.7972092779,22.6885986328,22.6790771484,22.6339721680,5.2263627989,4.4767444988,2.5283457540,0.0461917743,1.3281939578,21.8930969238,0.0010632735,1.0735167918,0.0000000000,100.0000000000
252.9973225594,21.8912963867,22.6706542969,22.7736206055,22.7412414551,0.3062212530,16.1482181966,12.4077785309,1.3356421282,22.6536560059,22.4065551758,20.8206523787,22.3969726563,22.5505981445,10.5974551699,10.5484624084,10.3934141784,21.8613891602,22.5906066895,22.7370910645,22.4823303223,20.7943386941,22.6889343262,22.6795043945,22.6340332031,5.1915147627,4.4554868279,2.5331778681,0.0529607953,1.3273245815,21.8924560547,0.0015269366,1.0855720601,0.0000000000,100.0000000000
253.9967536926,21.8919372559,22.6705017090,22.7749633789,22.7409362793,0.2994582285,16.1404904656,12.4135777756,1.3279948736,22.6525268555,22.4059753418,20.8161072877,22.3968200684,22.5495300293,10.6264331055,10.5349219648,10.3769910064,21.8609313965,22.5898742676,22.7368469238,22.4827575684,20.7979269238,22.6893310547,22.6792602539,22.6329956055,5.1905467617,4.4438917348,2.5370435594,0.0539277983,1.3279041657,21.8931274414,0.0012178278,1.0758351126,0.0000000000,100.0000000000
254.9960451126,21.8914794922,22.6701354980,22.7761230469,22.7416992188,0.2675753986,16.1540139950,12.4155108571,1.3227625416,22.6525878906,22.4050292969,20.8232837472,22.3964538574,22.5495605469,10.5733068910,10.5233158705,10.3789231443,21.8608703613,22.5910949707,22.7384948730,22.4828796387,20.7900328184,22.6893920898,22.6799621582,22.6333007813,5.2166827888,4.4690144366,2.5399428278,0.0529607953,1.3280007631,21.8921813965,0.0013723822,1.0860357243,0.0000000000,100.0000000000
255.9978137016,21.8913574219,22.6711730957,22.7760314941,22.7417907715,0.2936613503,16.1781631554,12.3855480934,1.3267874124,22.6529846191,22.4049682617,20.8175425796,22.3969421387,22.5489501953,10.5810343402,10.5184799979,10.3856856269,21.8603515625,22.5906982422,22.7380371094,22.4820861816,20.8074955364,22.6891784668,22.6793823242,22.6348876953,5.2205547928,4.4516217969,2.5486406332,0.0519937923,1.3286769446,21.8932495117,0.0009087191,1.0892813736,0.0000000000,100.0000000000
256.9973387718,21.8917541504,22.6703186035,22.7755737305,22.7421569824,0.2627446668,16.1858908869,12.3981131232,1.3428868957,22.6526489258,22.4047241211,20.8182602256,22.3961486816,22.5488891602,10.5926255141,10.5039723803,10.3847195579,21.8601074219,22.5912170410,22.7372436523,22.4826354980,20.7890759572,22.6901245117,22.6805114746,22.6337890625,5.2176507898,4.4516217969,2.5215807942,0.0500597863,1.3280007631,21.8928833008,0.0005996104,1.0605341959,0.0000000000,100.0000000000
257.9961528778,21.8918762207,22.6706237793,22.7735290527,22.7418518066,0.2753045694,16.1936186186,12.4087450717,1.3340321798,22.6528930664,22.4037475586,20.8082131823,22.3958129883,22.5484313965,10.5549541994,10.5262173941,10.3711945928,21.8603820801,22.5925598145,22.7386169434,22.4832763672,20.7967308472,22.6898803711,22.6800537109,22.6348876953,5.2089387807,4.4748119832,2.5766668952,0.0519937923,1.3277109710,21.8920288086,0.0007541648,1.0926815776,0.0000000000,100.0000000000
258.9965248108,21.8913574219,22.6712341309,22.7745971680,22.7413635254,0.2801353012,16.1974824844,12.4300089690,1.3372520765,22.6516723633,22.4033813477,20.8106053355,22.3948974609,22.5476379395,10.6013188946,10.5436265357,10.3895499026,21.8605957031,22.5908508301,22.7380981445,22.4826354980,20.7895543878,22.6900329590,22.6805419922,22.6342773438,5.2147467868,4.5211923567,2.5747340496,0.0481257803,1.3280973604,21.8932800293,0.0010632735,1.0885085999,0.0000000000,100.0000000000
259.9962601662,21.8924865723,22.6704406738,22.7751464844,22.7422485352,0.2830337403,16.1936186186,12.4010127455,1.3392645119,22.6518554688,22.4034729004,20.8012759382,22.3950195313,22.5473022461,10.5820002713,10.5039723803,10.3721606618,21.8604431152,22.5901489258,22.7387390137,22.4822387695,20.7974484932,22.6906738281,22.6805419922,22.6337890625,5.2292668020,4.4612843745,2.5737676267,0.0490927833,1.3283871525,21.8927001953,0.0010632735,1.0818627467,0.0000000000,100.0000000000
260.9967856407,21.8917236328,22.6721801758,22.7756958008,22.7421875000,0.2946274967,16.1868568534,12.4193770203,1.3537540474,22.6513671875,22.4027099609,20.8165857183,22.3946533203,22.5473022461,10.5481926816,10.5213815215,10.3702285239,21.8608093262,22.5922851563,22.7382202148,22.4833068848,20.8015151535,22.6905212402,22.6802062988,22.6340026855,5.2224907949,4.4835083032,2.5969617748,0.0510267893,1.3312850737,21.8927001953,0.0010632735,1.0900541472,0.0000000000,100.0000000000
261.9970755577,21.8931884766,22.6719970703,22.7765502930,22.7428894043,0.2414894468,16.2032782833,12.4193770203,1.3416794345,22.6522827148,22.4034729004,20.8055818139,22.3938903809,22.5469055176,10.6003529634,10.5194471724,10.3750588685,21.8603820801,22.5923767090,22.7387695313,22.4839782715,20.8077347517,22.6902465820,22.6810913086,22.6341857910,5.2079707797,4.4777107566,2.5863311236,0.0529607953,1.3278075683,21.8927917480,0.0007541648,1.0807808637,0.0000000000,100.0000000000
262.9964575768,21.8934020996,22.6719360352,22.7759399414,22.7430725098,0.2617785204,16.2071421492,12.4087450717,1.3356421282,22.6508483887,22.4019775391,20.8247190391,22.3940124512,22.5463256836,10.5549541994,10.5001036823,10.3644321104,21.8609619141,22.5919494629,22.7385864258,22.4837341309,20.8005582923,22.6899414063,22.6805725098,22.6355590820,5.2108747828,4.5086310055,2.5583048615,0.0558618043,1.3282905552,21.8933105469,0.0012178278,1.0800080901,0.0000000000,100.0000000000
263.9975409508,21.8934326172,22.6716918945,22.7761230469,22.7432861328,0.2453540323,16.2361211444,12.4116446940,1.3485217151,22.6515808105,22.4018859863,20.8263935463,22.3934936523,22.5459594727,10.6216034495,10.5320204412,10.3702285239,21.8605957031,22.5919494629,22.7396545410,22.4844665527,20.7842916509,22.6906127930,22.6809387207,22.6361389160,5.1963547677,4.4525880546,2.5747340496,0.0374887473,1.3280973604,21.8930053711,0.0009087191,1.0755260032,0.0000000000,100.0000000000
264.9976391792,21.8926391602,22.6730651855,22.7774658203,22.7429504395,0.2656431058,16.2341892114,12.4222766426,1.3408744603,22.6506958008,22.4018554688,20.8096484742,22.3931274414,22.5463256836,10.5848980648,10.5281517431,10.3760249375,21.8605346680,22.5916748047,22.7398681641,22.4847106934,20.7981661391,22.6911315918,22.6809997559,22.6356201172,5.2137787858,4.4554868279,2.5438085191,0.0597298162,1.3280973604,21.8935241699,0.0009087191,1.0922179134,0.0000000000,100.0000000000
265.9959712029,21.8924560547,22.6728820801,22.7787475586,22.7427673340,0.2897967648,16.2428829102,12.4387078363,1.3416794345,22.6507873535,22.4015502930,20.8113229814,22.3921813965,22.5459594727,10.5868299271,10.5213815215,10.3808552822,21.8609619141,22.5924987793,22.7400512695,22.4846496582,20.7962524166,22.6914672852,22.6814880371,22.6351928711,5.2350748081,4.5047659743,2.5930960834,0.0539277983,1.3287735420,21.8939514160,0.0012178278,1.0914451398,0.0000000000,100.0000000000
266.9963879585,21.8929443359,22.6730346680,22.7787780762,22.7423400879,0.2704738376,16.2380530775,12.4396743771,1.3368495894,22.6506347656,22.4006652832,20.8261543310,22.3917846680,22.5457153320,10.6389902112,10.5436265357,10.3779570753,21.8607788086,22.5933227539,22.7405395508,22.4845275879,20.7902720338,22.6912841797,22.6815490723,22.6362915039,5.2244267969,4.5260236457,2.6027603118,0.0519937923,1.3285803473,21.8937683105,0.0009087191,1.0698074786,0.0000000000,100.0000000000
267.9962153435,21.8932495117,22.6726379395,22.7787170410,22.7432556152,0.2936613503,16.2293593787,12.4232431834,1.3360446152,22.6495971680,22.4007568359,20.8165857183,22.3912353516,22.5454406738,10.6660362856,10.5059067293,10.3769910064,21.8610229492,22.5929565430,22.7401733398,22.4846496582,20.8012759382,22.6919250488,22.6817321777,22.6365356445,5.2070027787,4.4922046232,2.6037267346,0.0510267893,1.3290633341,21.8937683105,0.0007541648,1.0779988787,0.0000000000,100.0000000000
268.9969587326,21.8937072754,22.6729736328,22.7786865234,22.7431335449,0.2772368622,16.2168018141,12.4425739996,1.3372520765,22.6503295898,22.4001159668,20.8062994598,22.3909606934,22.5454101563,10.5762046844,10.5349219648,10.3798892132,21.8600463867,22.5929565430,22.7399902344,22.4853210449,20.7996014310,22.6920166016,22.6816406250,22.6363525391,5.2021627737,4.4477567659,2.5467077876,0.0539277983,1.3280973604,21.8935546875,0.0010632735,1.0917542492,0.0000000000,100.0000000000
269.9967179298,21.8940429688,22.6730957031,22.7803649902,22.7435913086,0.2743384231,16.2129379481,12.4367747547,1.3279948736,22.6501159668,22.3991699219,20.8101269048,22.3909301758,22.5451049805,10.6080804128,10.5155784744,10.3711945928,21.8605957031,22.5933227539,22.7402343750,22.4850158691,20.8034288760,22.6921081543,22.6818847656,22.6371765137,5.2176507898,4.4709469522,2.5747340496,0.0568288073,1.3280007631,21.8935852051,0.0010632735,1.0974727743,0.0000000000,100.0000000000
270.9973425865,21.8934631348,22.6734924316,22.7817687988,22.7439880371,0.2598462277,16.2312913118,12.4387078363,1.3287998478,22.6499023438,22.3989562988,20.8098876895,22.3896789551,22.5439758301,10.6022848258,10.5001036823,10.3769910064,21.8600463867,22.5935058594,22.7400512695,22.4853210449,20.8074955364,22.6915283203,22.6820678711,22.6368408203,5.2186187908,4.4516217969,2.5708683583,0.0548948013,1.3280973604,21.8937683105,0.0010632735,1.0838719581,0.0000000000,100.0000000000
271.9974746704,21.8940124512,22.6738586426,22.7839965820,22.7439880371,0.2753045694,16.2110060151,12.4454736220,1.3235675158,22.6497497559,22.3996582031,20.8146719958,22.3901062012,22.5432739258,10.5781365467,10.5030052058,10.3721606618,21.8608093262,22.5932617188,22.7407836914,22.4856872559,20.7957739860,22.6923828125,22.6822509766,22.6362609863,5.2070027787,4.4941371387,2.5689355126,0.0548948013,1.3281939578,21.8937683105,0.0007541648,1.0841810676,0.0000000000,100.0000000000
272.9965953827,21.8933105469,22.6740417480,22.7831115723,22.7434387207,0.3023566675,16.1829929876,12.3981131232,1.3420819216,22.6500244141,22.3980102539,20.8192170868,22.3895874023,22.5426635742,10.5762046844,10.5387906630,10.3750588685,21.8607482910,22.5943603516,22.7408447266,22.4861755371,20.8125190580,22.6920776367,22.6826171875,22.6361083984,5.2244267969,4.4699806944,2.5563720158,0.0461917743,1.3278075683,21.8939819336,0.0012178278,1.0838719581,0.0000000000,100.0000000000
273.9969391823,21.8941040039,22.6725463867,22.7825622559,22.7439270020,0.2385910077,16.1887887863,12.4358082139,1.3457043054,22.6498413086,22.3976745605,20.8175425796,22.3893127441,22.5427856445,10.6051826193,10.5455608847,10.3731267307,21.8607177734,22.5936889648,22.7412719727,22.4860229492,20.7996014310,22.6927490234,22.6833496094,22.6380615234,5.1769947478,4.4332628995,2.5660362441,0.0645648312,1.3271313868,21.8941040039,0.0005996104,1.0931452418,0.0000000000,100.0000000000
274.9967465401,21.8945007324,22.6733093262,22.7822265625,22.7444152832,0.2724061304,16.1897547527,12.4232431834,1.3287998478,22.6495361328,22.3978881836,20.8072563211,22.3890380859,22.5424194336,10.5945573764,10.5474952338,10.3528392834,21.8604736328,22.5943298340,22.7414855957,22.4853820801,20.7967308472,22.6920166016,22.6835937500,22.6370849609,5.2021627737,4.4777107566,2.5505734789,0.0510267893,1.3263586078,21.8938293457,0.0010632735,1.0762987768,0.0000000000,100.0000000000
275.9958930016,21.8947448730,22.6745910645,22.7817382813,22.7442932129,0.2830337403,16.1878228198,12.4261428058,1.3191401580,22.6494750977,22.3974609375,20.8170641490,22.3883972168,22.5422973633,10.5800684090,10.5117097763,10.3644321104,21.8608703613,22.5932312012,22.7410888672,22.4855957031,20.7931426175,22.6931457520,22.6827697754,22.6378173828,5.2253947979,4.4651494056,2.5776333181,-0.0156964174,1.3270347894,21.8943176270,0.0009087191,1.0750623390,0.0000000000,100.0000000000
276.9965105057,21.8946533203,22.6747131348,22.7824096680,22.7439880371,0.2878644721,16.1404904656,12.4048789086,1.3223600546,22.6491699219,22.3967895508,20.8168249337,22.3885498047,22.5414428711,10.6042166881,10.5010708568,10.3673303171,21.8603515625,22.5943908691,22.7415771484,22.4863281250,20.7936210482,22.6923522949,22.6828918457,22.6375732422,5.2099067817,4.5018672010,2.5592712843,0.0548948013,1.3258756210,21.8954772949,0.0009087191,1.0732076824,0.0000000000,100.0000000000
