Time,T_1,T_2,T_Set,Power
707.694,26.700,27.400,38.700,26.223
708.796,26.700,27.400,38.700,26.223
709.913,26.800,27.400,38.700,26.419
710.045,26.800,27.400,38.600,26.614
711.143,26.800,27.400,38.600,26.614
712.294,26.800,27.400,38.600,26.614
713.403,26.700,27.400,38.600,26.419
714.546,26.700,27.300,38.600,26.419
715.651,26.700,27.300,38.600,26.419
716.745,26.700,27.300,38.600,26.419
717.846,26.700,27.300,38.600,26.419
718.994,26.700,27.300,38.600,26.419
719.147,26.700,27.300,38.500,26.614
720.293,26.700,27.300,38.500,26.614
721.401,26.700,27.300,38.500,26.614
722.499,26.700,27.300,38.500,26.614
723.594,26.700,27.300,38.500,26.614
724.694,26.700,27.300,38.500,26.614
725.796,26.700,27.300,38.500,26.614
726.894,26.700,27.300,38.500,26.614
727.993,26.700,27.300,38.500,26.614
729.094,26.700,27.300,38.500,26.614
729.201,26.700,27.300,38.500,26.614
730.347,26.700,27.300,38.500,26.614
731.443,26.700,27.300,38.500,26.614
732.545,26.700,27.300,38.500,26.614
733.646,26.700,27.300,38.500,26.614
734.794,26.600,27.300,38.500,26.419
735.894,26.600,27.300,38.500,26.419
736.997,26.600,27.300,38.500,26.419
738.095,26.600,27.300,38.500,26.419
739.193,26.700,27.300,38.500,26.614
739.344,26.700,27.300,38.400,26.810
740.444,26.700,27.300,38.400,26.810
741.545,26.700,27.300,38.400,26.810
742.696,26.600,27.300,38.400,26.614
743.844,26.600,27.300,38.400,26.614
744.946,26.600,27.300,38.400,26.614
746.054,26.600,27.300,38.400,26.614
747.147,26.600,27.300,38.400,26.614
748.249,26.600,27.300,38.400,26.614
749.352,26.600,27.300,38.400,26.614
749.444,26.600,27.300,38.400,26.614
750.593,26.700,27.300,38.400,26.810
751.702,26.700,27.300,38.400,26.810
752.795,26.600,27.300,38.400,26.614
753.894,26.600,27.300,38.400,26.614
755.003,26.600,27.300,38.400,26.614
756.144,26.600,27.300,38.400,26.614
757.255,26.600,27.300,38.400,26.614
758.394,26.600,27.300,38.400,26.614
759.495,26.600,27.300,38.400,26.614
759.604,26.600,27.300,38.400,26.614
760.746,26.600,27.300,38.400,26.614
761.844,26.600,27.300,38.400,26.614
762.945,26.600,27.300,38.400,26.614
764.045,26.600,27.300,38.400,26.614
765.199,26.600,27.300,38.400,26.614
766.294,26.600,27.300,38.400,26.614
767.394,26.600,27.300,38.400,26.614
768.494,26.600,27.300,38.400,26.614
769.596,26.600,27.300,38.400,26.614
769.743,26.600,27.300,38.400,26.614
770.904,26.600,27.300,38.400,26.614
771.995,26.600,27.300,38.400,26.614
773.098,26.600,27.300,38.400,26.614
774.203,26.600,27.300,38.400,26.614
775.348,26.600,27.300,38.400,26.614
776.454,26.600,27.300,38.400,26.614
777.594,26.600,27.300,38.400,26.614
778.695,26.600,27.300,38.400,26.614
779.794,26.600,27.300,38.400,26.614
779.898,26.600,27.300,38.400,26.614
780.996,26.600,27.300,38.400,26.614
782.105,26.600,27.300,38.400,26.614
783.247,26.600,27.300,38.400,26.614
784.353,26.600,27.300,38.400,26.614
785.446,26.600,27.300,38.400,26.614
786.551,26.600,27.300,38.400,26.614
787.695,26.600,27.300,38.400,26.614
788.845,26.600,27.200,38.400,26.614
790.002,26.600,27.200,38.400,26.614
790.547,26.600,27.200,38.200,27.006
791.644,26.600,27.200,38.200,27.006
792.796,26.600,27.200,38.200,27.006
794.244,26.600,27.200,38.200,27.006
795.394,26.600,27.200,38.200,27.006
796.544,26.600,27.200,38.200,27.006
797.647,26.600,27.200,38.200,27.006
799.144,26.600,27.200,38.200,27.006
799.270,26.600,27.200,38.200,27.006
800.394,26.600,27.200,38.200,27.006
801.499,26.600,27.200,38.200,27.006
802.593,26.600,27.200,38.200,27.006
803.696,26.600,27.200,38.200,27.006
804.795,26.600,27.200,38.200,27.006
805.944,26.600,27.200,38.200,27.006
807.043,26.600,27.200,38.200,27.006
808.146,26.600,27.200,38.200,27.006
809.328,26.600,27.200,38.200,27.006
809.445,26.600,27.200,38.200,27.006
810.544,26.600,27.200,38.200,27.006
811.651,26.600,27.200,38.200,27.006
812.796,26.600,27.200,38.200,27.006
813.944,26.600,27.200,38.200,27.006
815.045,26.600,27.200,38.200,27.006
816.195,26.600,27.200,38.200,27.006
817.746,26.600,27.200,38.200,27.006
818.903,26.600,27.200,38.200,27.006
819.023,26.600,27.200,38.200,27.006
820.165,26.600,27.200,38.200,27.006
821.295,26.600,27.200,38.200,27.006
822.419,26.600,27.200,38.200,27.006
823.546,26.600,27.200,38.200,27.006
825.246,26.600,27.200,38.200,27.006
826.345,26.600,27.200,38.200,27.006
827.449,26.600,27.200,38.200,27.006
828.546,26.600,27.200,38.200,27.006
830.246,26.600,27.200,38.200,27.006
830.420,26.600,27.200,38.200,27.006
831.566,26.600,27.200,38.200,27.006
832.696,26.600,27.200,38.200,27.006
833.817,26.600,27.200,38.200,27.006
834.966,26.500,27.200,38.200,26.810
836.094,26.500,27.200,38.200,26.810
837.197,26.500,27.200,38.200,26.810
838.546,26.500,27.200,38.200,26.810
839.646,26.600,27.200,38.200,27.006
840.046,26.600,27.200,38.100,27.202
841.164,26.600,27.200,38.100,27.202
842.314,26.600,27.200,38.100,27.202
843.447,26.500,27.200,38.100,27.006
844.594,26.500,27.200,38.100,27.006
845.744,26.500,27.200,38.100,27.006
846.898,26.500,27.200,38.100,27.006
847.996,26.500,27.200,38.100,27.006
849.145,26.500,27.200,38.100,27.006
849.304,26.500,27.200,38.100,27.006
850.400,26.500,27.200,38.100,27.006
851.496,26.500,27.200,38.100,27.006
852.595,26.500,27.200,38.100,27.006
853.748,26.500,27.200,38.100,27.006
854.898,26.500,27.200,38.100,27.006
856.046,26.500,27.200,38.100,27.006
857.145,26.500,27.200,38.100,27.006
858.567,26.500,27.200,38.100,27.006
859.714,26.500,27.200,38.100,27.006
859.845,26.500,27.200,38.100,27.006
860.996,26.500,27.200,38.100,27.006
862.101,26.500,27.200,38.100,27.006
863.197,26.500,27.200,38.100,27.006
864.899,26.500,27.200,38.100,27.006
866.056,26.500,27.200,38.100,27.006
867.197,26.500,27.200,38.100,27.006
868.347,26.500,27.200,38.100,27.006
869.865,26.500,27.200,38.100,27.006
870.019,26.500,27.200,38.100,27.006
871.145,26.500,27.200,38.100,27.006
872.250,26.500,27.200,38.100,27.006
873.347,26.500,27.200,38.100,27.006
874.445,26.500,27.200,38.100,27.006
875.551,26.500,27.200,38.100,27.006
876.695,26.500,27.200,38.100,27.006
877.795,26.500,27.200,38.100,27.006
878.896,26.500,27.200,38.100,27.006
878.996,26.500,27.200,38.100,27.006
880.148,26.500,27.200,38.100,27.006
881.251,26.500,27.200,38.100,27.006
882.398,26.500,27.200,38.100,27.006
884.096,26.500,27.200,38.100,27.006
885.251,26.500,27.200,38.100,27.006
886.395,26.500,27.200,38.100,27.006
887.504,26.500,27.200,38.100,27.006
888.598,26.500,27.200,38.100,27.006
889.695,26.500,27.200,38.100,27.006
890.098,26.500,27.200,38.100,27.006
891.197,26.500,27.200,38.100,27.006
892.693,26.500,27.200,38.100,27.006
893.845,26.500,27.200,38.100,27.006
894.946,26.500,27.200,38.100,27.006
896.046,26.500,27.200,38.100,27.006
897.169,26.500,27.200,38.100,27.006
898.294,26.500,27.200,38.100,27.006
899.413,26.500,27.200,38.100,27.006
899.563,26.500,27.200,38.100,27.006
900.695,26.500,27.200,38.100,27.006
901.796,26.500,27.200,38.100,27.006
902.914,26.500,27.200,38.100,27.006
904.045,26.500,27.200,38.100,27.006
905.148,26.500,27.200,38.100,27.006
906.246,26.500,27.200,38.100,27.006
907.396,26.500,27.100,38.100,27.006
908.503,26.500,27.100,38.100,27.006
909.648,26.500,27.100,38.100,27.006
909.746,26.500,27.100,38.100,27.006
910.856,26.500,27.100,38.100,27.006
911.996,26.500,27.100,38.100,27.006
913.144,26.500,27.100,38.100,27.006
914.248,26.500,27.100,38.100,27.006
915.351,26.500,27.100,38.100,27.006
916.503,26.500,27.100,38.100,27.006
917.649,26.500,27.100,38.100,27.006
918.754,26.500,27.100,38.100,27.006
919.894,26.500,27.100,38.100,27.006
919.995,26.500,27.100,38.100,27.006
921.101,26.500,27.100,38.100,27.006
922.246,26.500,27.100,38.100,27.006
923.348,26.500,27.100,38.100,27.006
924.445,26.500,27.100,38.100,27.006
925.544,26.500,27.100,38.100,27.006
926.649,26.500,27.100,38.100,27.006
927.795,26.500,27.100,38.100,27.006
928.896,26.500,27.100,38.100,27.006
929.046,26.500,27.100,38.100,27.006
930.198,26.500,27.100,38.100,27.006
931.298,26.500,27.100,38.100,27.006
932.404,26.500,27.100,38.100,27.006
933.546,26.500,27.100,38.100,27.006
934.698,26.500,27.100,38.100,27.006
935.795,26.500,27.100,38.100,27.006
936.899,26.500,27.100,38.100,27.006
938.055,26.500,27.100,38.100,27.006
939.196,26.500,27.100,38.100,27.006
939.296,26.500,27.100,38.100,27.006
940.403,26.500,27.100,38.100,27.006
941.547,26.500,27.100,38.100,27.006
942.651,26.500,27.100,38.100,27.006
943.945,26.500,27.100,38.100,27.006
945.046,26.500,27.100,38.100,27.006
946.645,26.500,27.100,38.100,27.006
947.746,26.500,27.100,38.100,27.006
948.844,26.500,27.100,38.100,27.006
948.952,26.500,27.100,37.800,27.593
950.105,26.500,27.100,37.800,27.593
951.244,26.500,27.100,37.800,27.593
952.371,26.500,27.100,37.800,27.593
953.496,26.500,27.100,37.800,27.593
954.597,26.500,27.100,37.800,27.593
955.716,26.500,27.100,37.800,27.593
956.825,26.500,27.100,37.800,27.593
957.946,26.500,27.100,37.800,27.593
959.078,26.500,27.100,37.800,27.593
959.705,26.500,27.100,37.800,27.593
960.846,26.500,27.100,37.800,27.593
961.955,26.500,27.100,37.800,27.593
963.095,26.500,27.100,37.800,27.593
964.197,26.500,27.100,37.800,27.593
965.296,26.500,27.100,37.800,27.593
966.399,26.500,27.100,37.800,27.593
967.504,26.500,27.100,37.800,27.593
968.645,26.500,27.100,37.800,27.593
970.294,26.500,27.100,37.800,27.593
970.395,26.500,27.100,37.800,27.593
971.497,26.500,27.100,37.800,27.593
972.597,26.500,27.100,37.800,27.593
973.747,26.500,27.100,37.800,27.593
974.898,26.500,27.100,37.800,27.593
975.994,26.500,27.100,37.800,27.593
977.104,26.500,27.100,37.800,27.593
978.200,26.500,27.100,37.800,27.593
979.899,26.500,27.100,37.800,27.593
980.047,26.500,27.100,37.800,27.593
981.196,26.500,27.100,37.800,27.593
982.299,26.500,27.100,37.800,27.593
983.400,26.500,27.100,37.800,27.593
984.495,26.500,27.100,37.800,27.593
985.596,26.500,27.100,37.800,27.593
986.701,26.500,27.100,37.800,27.593
987.845,26.500,27.100,37.800,27.593
988.948,26.500,27.100,37.800,27.593
989.095,26.500,27.100,37.800,27.593
990.655,26.500,27.100,37.800,27.593
991.797,26.500,27.100,37.800,27.593
992.899,26.500,27.100,37.800,27.593
994.052,26.500,27.100,37.800,27.593
995.195,26.400,27.100,37.800,27.397
996.303,26.400,27.100,37.800,27.397
997.400,26.400,27.100,37.800,27.397
998.546,26.400,27.100,37.800,27.397
999.650,26.400,27.100,37.800,27.397
999.797,26.400,27.100,37.700,27.593
1000.946,26.400,27.100,37.700,27.593
1002.100,26.400,27.100,37.700,27.593
1003.245,26.400,27.100,37.700,27.593
1004.350,26.400,27.100,37.700,27.593
1005.495,26.400,27.100,37.700,27.593
1006.595,26.400,27.100,37.700,27.593
1007.708,26.400,27.100,37.700,27.593
1008.845,26.400,27.100,37.700,27.593
1009.997,26.400,27.100,37.700,27.593
1010.145,26.400,27.100,37.700,27.593
1011.267,26.400,27.100,37.700,27.593
1012.404,26.400,27.100,37.700,27.593
1013.549,26.400,27.100,37.700,27.593
1014.695,26.400,27.100,37.700,27.593
1015.826,26.400,27.100,37.700,27.593
1016.967,26.400,27.100,37.700,27.593
1018.095,26.400,27.100,37.700,27.593
1019.228,26.400,27.100,37.700,27.593
1019.871,26.400,27.100,37.700,27.593
1020.995,26.400,27.100,37.700,27.593
1022.148,26.400,27.100,37.700,27.593
1023.248,26.400,27.100,37.700,27.593
1024.355,26.400,27.100,37.700,27.593
1025.448,26.400,27.100,37.700,27.593
1026.601,26.400,27.100,37.700,27.593
1027.696,26.400,27.100,37.700,27.593
1028.814,26.400,27.100,37.700,27.593
1029.966,26.400,27.100,37.700,27.593
1030.108,26.400,27.100,37.700,27.593
1031.198,26.400,27.100,37.700,27.593
1032.297,26.400,27.100,37.700,27.593
1033.395,26.400,27.100,37.700,27.593
1034.495,26.400,27.100,37.700,27.593
1035.599,26.400,27.000,37.700,27.593
1036.701,26.400,27.000,37.700,27.593
1037.844,26.400,27.000,37.700,27.593
1038.946,26.400,27.000,37.700,27.593
1039.096,26.400,27.000,37.700,27.593
1040.256,26.400,27.000,37.700,27.593
1041.396,26.400,27.000,37.700,27.593
1042.548,26.400,27.000,37.700,27.593
1043.656,26.400,27.000,37.700,27.593
1045.318,26.400,27.000,37.700,27.593
1046.446,26.400,27.000,37.700,27.593
1047.605,26.400,27.000,37.700,27.593
1048.747,26.400,27.000,37.700,27.593
1049.896,26.400,27.000,37.700,27.593
1050.056,26.400,27.000,37.700,27.593
1051.195,26.400,27.000,37.700,27.593
1052.303,26.400,27.000,37.700,27.593
1053.447,26.400,27.000,37.700,27.593
1054.600,26.400,27.000,37.700,27.593
1055.746,26.400,27.000,37.700,27.593
1056.847,26.400,27.000,37.700,27.593
1057.954,26.400,27.000,37.700,27.593
1059.099,26.400,27.000,37.700,27.593
1059.849,26.400,27.000,37.700,27.593
1060.995,26.400,27.000,37.700,27.593
1062.096,26.400,27.000,37.700,27.593
1063.195,26.400,27.000,37.700,27.593
1064.295,26.400,27.000,37.700,27.593
1065.423,26.400,27.000,37.700,27.593
1066.548,26.400,27.000,37.700,27.593
1067.696,26.400,27.000,37.700,27.593
1068.797,26.400,27.000,37.700,27.593
1069.904,26.400,27.000,37.700,27.593
1070.024,26.400,27.000,37.700,27.593
1071.175,26.400,27.000,37.700,27.593
1072.297,26.400,27.000,37.700,27.593
1073.447,26.400,27.000,37.700,27.593
1075.197,26.400,27.000,37.700,27.593
1076.350,26.400,27.000,37.700,27.593
1077.497,26.400,27.000,37.700,27.593
1078.595,26.400,27.000,37.700,27.593
1079.698,26.400,27.000,37.700,27.593
1079.798,26.400,27.000,37.700,27.593
1080.894,26.400,27.000,37.700,27.593
1081.995,26.400,27.000,37.700,27.593
1083.146,26.400,27.000,37.700,27.593
1084.246,26.400,27.000,37.700,27.593
1085.345,26.400,27.000,37.700,27.593
1086.495,26.400,27.000,37.700,27.593
1087.604,26.400,27.000,37.700,27.593
1088.746,26.400,27.000,37.700,27.593
1089.853,26.400,27.000,37.700,27.593
1089.997,26.400,27.000,37.700,27.593
1091.096,26.400,27.000,37.700,27.593
1092.246,26.400,27.000,37.700,27.593
1093.398,26.400,27.000,37.700,27.593
1094.498,26.400,27.000,37.700,27.593
1096.254,26.400,27.000,37.700,27.593
1097.854,26.400,27.000,37.700,27.593
1098.996,26.400,27.000,37.700,27.593
1099.151,26.400,27.000,37.700,27.593
1100.244,26.300,27.000,37.700,27.397
1101.348,26.300,27.000,37.700,27.397
1102.448,26.300,27.000,37.700,27.397
1103.546,26.300,27.000,37.700,27.397
1105.150,26.300,27.000,37.700,27.397
1106.249,26.300,27.000,37.700,27.397
1107.399,26.300,27.000,37.700,27.397
1108.495,26.300,27.000,37.700,27.397
1109.599,26.300,27.000,37.700,27.397
1109.748,26.300,27.000,37.300,28.180
1111.348,26.300,27.000,37.300,28.180
1112.447,26.300,27.000,37.300,28.180
1114.048,26.300,27.000,37.300,28.180
1115.197,26.300,27.000,37.300,28.180
1116.305,26.300,27.000,37.300,28.180
1117.450,26.300,27.000,37.300,28.180
1119.045,26.300,27.000,37.300,28.180
1119.145,26.300,27.000,37.300,28.180
1120.256,26.300,27.000,37.300,28.180
1121.349,26.300,27.000,37.300,28.180
1122.498,26.300,26.900,37.300,28.180
1124.148,26.300,26.900,37.300,28.180
1125.248,26.300,26.900,37.300,28.180
1126.349,26.300,26.900,37.300,28.180
1127.447,26.300,26.900,37.300,28.180
1128.549,26.300,26.900,37.300,28.180
1129.695,26.300,26.900,37.300,28.180
1129.796,26.300,26.900,37.300,28.180
1130.895,26.300,26.900,37.300,28.180
1132.000,26.300,26.900,37.300,28.180
1133.155,26.300,26.900,37.300,28.180
1134.296,26.300,26.900,37.300,28.180
1135.404,26.300,26.900,37.300,28.180
1136.547,26.300,26.900,37.300,28.180
1137.696,26.300,26.900,37.300,28.180
1138.805,26.300,26.900,37.300,28.180
1139.945,26.300,26.900,37.300,28.180
1140.547,26.300,26.900,37.300,28.180
1142.247,26.300,26.900,37.300,28.180
1143.349,26.300,26.900,37.300,28.180
1144.496,26.300,26.900,37.300,28.180
1145.649,26.300,26.900,37.300,28.180
1146.746,26.300,26.900,37.300,28.180
1147.845,26.300,26.900,37.300,28.180
1148.954,26.300,26.900,37.300,28.180
1149.094,26.300,26.900,37.300,28.180
1150.247,26.300,26.900,37.300,28.180
1151.402,26.300,26.900,37.300,28.180
1152.547,26.300,26.900,37.300,28.180
1153.646,26.300,26.900,37.300,28.180
1155.195,26.300,26.900,37.300,28.180
1156.325,26.300,26.900,37.300,28.180
1157.474,26.300,26.900,37.300,28.180
1158.595,26.300,26.900,37.300,28.180
1159.697,26.300,26.900,37.300,28.180
1159.824,26.300,26.900,37.300,28.180
1160.949,26.300,26.900,37.300,28.180
1162.048,26.300,26.900,37.300,28.180
1163.745,26.300,26.900,37.300,28.180
1164.895,26.300,26.900,37.300,28.180
1166.556,26.300,26.900,37.300,28.180
1167.697,26.300,26.900,37.300,28.180
1168.846,26.300,26.900,37.300,28.180
1170.502,26.300,26.900,37.300,28.180
1170.647,26.300,26.900,37.300,28.180
1171.798,26.300,26.900,37.300,28.180
1172.953,26.300,26.900,37.300,28.180
1174.555,26.300,26.900,37.300,28.180
1175.654,26.300,26.900,37.300,28.180
1176.795,26.300,26.900,37.300,28.180
1177.953,26.300,26.900,37.300,28.180
1179.098,26.300,26.900,37.300,28.180
1179.247,26.300,26.900,37.300,28.180
1180.346,26.300,26.900,37.300,28.180
1181.596,26.300,26.900,37.300,28.180
1182.754,26.300,26.900,37.300,28.180
1183.896,26.300,26.900,37.300,28.180
1185.595,26.300,26.900,37.300,28.180
1186.706,26.300,26.900,37.300,28.180
1187.797,26.300,26.900,37.300,28.180
1188.952,26.300,26.900,37.300,28.180
1189.096,26.300,26.900,37.300,28.180
1190.248,26.300,26.900,37.300,28.180
1191.349,26.300,26.900,37.300,28.180
1192.447,26.300,26.900,37.300,28.180
1193.600,26.300,26.900,37.300,28.180
1194.704,26.300,26.900,37.300,28.180
1195.848,26.300,26.900,37.300,28.180
1196.998,26.300,26.900,37.300,28.180
1198.096,26.300,26.900,37.300,28.180
1199.245,26.300,26.900,37.300,28.180
1199.405,26.300,26.900,37.300,28.180
1200.548,26.300,26.900,37.300,28.180
1201.698,26.300,26.900,37.300,28.180
1202.795,26.300,26.900,37.300,28.180
1203.900,26.300,26.900,37.300,28.180
1205.056,26.300,26.900,37.300,28.180
1206.199,26.300,26.900,37.300,28.180
1207.302,26.300,26.900,37.300,28.180
1208.448,26.300,26.900,37.300,28.180
1209.597,26.300,26.900,37.300,28.180
1209.756,26.300,26.900,37.300,28.180
1210.948,26.300,26.900,37.300,28.180
1212.102,26.300,26.900,37.300,28.180
1213.202,26.300,26.900,37.300,28.180
1214.344,26.300,26.800,37.300,28.180
1215.446,26.300,26.800,37.300,28.180
1216.549,26.300,26.800,37.300,28.180
1217.697,26.300,26.800,37.300,28.180
1218.796,26.300,26.800,37.300,28.180
1219.897,26.300,26.800,37.300,28.180
1220.048,26.300,26.800,37.300,28.180
1221.158,26.300,26.800,37.300,28.180
1222.300,26.300,26.800,37.300,28.180
1223.407,26.300,26.800,37.300,28.180
1224.546,26.300,26.800,37.300,28.180
1225.697,26.300,26.800,37.300,28.180
1226.809,26.300,26.800,37.300,28.180
1227.948,26.300,26.800,37.300,28.180
1229.348,26.300,26.800,37.300,28.180
1229.499,26.300,26.800,37.300,28.180
1230.596,26.300,26.800,37.300,28.180
1231.729,26.300,26.800,37.300,28.180
1232.870,26.300,26.800,37.300,28.180
1233.996,26.300,26.800,37.300,28.180
1235.118,26.300,26.800,37.300,28.180
1236.308,26.300,26.800,37.300,28.180
1237.446,26.300,26.800,37.300,28.180
1239.046,26.300,26.800,37.300,28.180
1239.169,26.300,26.800,37.300,28.180
1240.297,26.300,26.800,37.300,28.180
1241.422,26.200,26.800,37.300,27.984
1242.569,26.200,26.800,37.300,27.984
1243.698,26.200,26.800,37.300,27.984
1244.818,26.200,26.800,37.300,27.984
1245.949,26.200,26.800,37.300,27.984
1247.095,26.200,26.800,37.300,27.984
1248.220,26.200,26.800,37.300,27.984
1249.345,26.200,26.800,37.300,27.984
1249.499,26.200,26.800,37.200,28.180
1250.603,26.200,26.800,37.200,28.180
1251.746,26.200,26.800,37.200,28.180
1252.899,26.200,26.800,37.200,28.180
1254.047,26.200,26.800,37.200,28.180
1255.568,26.200,26.800,37.200,28.180
1256.668,26.200,26.800,37.200,28.180
1257.796,26.200,26.800,37.200,28.180
1258.897,26.200,26.800,37.200,28.180
1259.048,26.200,26.800,37.200,28.180
1260.205,26.200,26.800,37.200,28.180
1261.349,26.200,26.800,37.200,28.180
1262.452,26.200,26.800,37.200,28.180
1263.545,26.200,26.800,37.200,28.180
1264.646,26.200,26.800,37.200,28.180
1265.756,26.200,26.800,37.200,28.180
1266.900,26.200,26.800,37.200,28.180
1268.248,26.200,26.800,37.200,28.180
1269.349,26.200,26.800,37.200,28.180
1269.499,26.200,26.800,36.900,28.767
1270.619,26.200,26.800,36.900,28.767
1271.747,26.200,26.800,36.900,28.767
1272.868,26.200,26.800,36.900,28.767
1273.996,26.200,26.800,36.900,28.767
1275.117,26.200,26.800,36.900,28.767
1276.766,26.200,26.800,36.900,28.767
1277.905,26.200,26.800,36.900,28.767
1279.047,26.200,26.700,36.900,28.767
1279.196,26.200,26.700,36.900,28.767
1280.299,26.200,26.700,36.900,28.767
1281.423,26.200,26.700,36.900,28.767
1282.747,26.200,26.700,36.900,28.767
1283.846,26.200,26.700,36.900,28.767
1284.996,26.200,26.700,36.900,28.767
