Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
218.9983959198,21.8901062012,22.5994567871,22.7024536133,22.6637878418,0.1960805679,18.1554999468,14.5931305357,1.2708417124,22.6646728516,22.5662536621,20.8129974886,22.5425415039,22.5941467285,4.8849531375,4.2850574444,2.4011516249,21.8439941406,22.5135803223,22.5670471191,22.1601562500,20.7998406463,22.3724975586,22.5151062012,22.5613708496,1.2420737674,1.0967767699,1.0429541026,0.0481257803,0.0003747565,21.8792114258,1.0563612188,0.0013723822,100.0000000000,0.0000000000
219.9978351593,21.8895568848,22.5989379883,22.7007141113,22.6637268066,0.2443878859,18.1487381575,14.5535022416,1.2784889659,22.6653442383,22.5664672852,20.8024720148,22.5424804688,22.5950622559,4.9583635675,4.3595295240,2.4765046018,21.8449707031,22.5142517090,22.5661926270,22.1599426270,20.8082131823,22.3722534180,22.5154113770,22.5619812012,1.2217457724,1.0735866056,1.0294241866,0.0510267893,0.0000849671,21.8788146973,1.0495608118,0.0013723822,100.0000000000,0.0000000000
220.9989557266,21.8897094727,22.6003112793,22.6996154785,22.6643981934,0.2163696415,18.1535680070,14.5815320104,1.2615845109,22.6649780273,22.5657653809,20.8149112111,22.5422363281,22.5948486328,5.0559221694,4.3837087711,2.4977580057,21.8449401855,22.5140075684,22.5661621094,22.1582641602,20.8091700436,22.3721618652,22.5140380859,22.5624389648,1.2217457724,1.0871142014,1.0294241866,0.0500597863,0.0006645459,21.8791198730,1.0478607101,0.0010632735,100.0000000000,0.0000000000
221.9978804588,21.8907470703,22.6004333496,22.6995239258,22.6643676758,0.2385910077,18.1854450152,14.5824985541,1.2635969460,22.6655578613,22.5662841797,20.8151504265,22.5430603027,22.5942382813,5.0298421466,4.3856431109,2.5112828992,21.8442077637,22.5137634277,22.5657348633,22.1580200195,20.8184994409,22.3713378906,22.5134582520,22.5620727539,1.2265857712,1.1064393385,1.0332898769,0.0500597863,0.0016305107,21.8785705566,1.0390510924,0.0012178278,100.0000000000,0.0000000000
222.9976205826,21.8899230957,22.6002197266,22.7020263672,22.6639099121,0.1970467143,18.1603297965,14.5718665727,1.2776839918,22.6649169922,22.5664978027,20.8094092589,22.5426635742,22.5953063965,5.0771725587,4.3962819797,2.5209435375,21.8450012207,22.5147094727,22.5653991699,22.1572875977,20.8146719958,22.3706970215,22.5132446289,22.5627136230,1.2275537710,1.0822829172,1.0197599609,0.0490927833,-0.0002048224,21.8792724609,1.0515700230,0.0010632735,100.0000000000,0.0000000000
223.9984917641,21.8903503418,22.5995483398,22.7023925781,22.6642761230,0.2057420315,18.1236229405,14.5641342227,1.2744640956,22.6653442383,22.5660095215,20.8051033832,22.5420532227,22.5951538086,4.9941028567,4.3740370722,2.4774706656,21.8453369141,22.5145874023,22.5656127930,22.1578369141,20.8005582923,22.3703308105,22.5127563477,22.5613098145,1.2304577703,1.0919454857,1.0313570317,0.0519937923,0.0002781600,21.8791198730,1.0426058504,0.0012178278,100.0000000000,0.0000000000
224.9982757568,21.8902893066,22.6000366211,22.7056274414,22.6642761230,0.1941482752,18.1410103982,14.5805654666,1.2611820239,22.6657714844,22.5667724609,20.8161072877,22.5429077148,22.5947570801,5.0665473640,4.3575951842,2.4726403465,21.8447570801,22.5153198242,22.5646667480,22.1569519043,20.8113229814,22.3706054688,22.5133666992,22.5612487793,1.2188417732,1.0648902939,1.0468197928,0.0490927833,0.0000849671,21.8793640137,1.0484789289,0.0010632735,100.0000000000,0.0000000000
225.9989271164,21.8902282715,22.6001892090,22.7090148926,22.6647949219,0.2269972514,18.1487381575,14.5824985541,1.2897586029,22.6662292480,22.5673217773,20.8137151346,22.5424804688,22.5954895020,4.9670569080,4.3382517867,2.4610475808,21.8445739746,22.5138549805,22.5644836426,22.1566467285,20.8027112301,22.3705749512,22.5128479004,22.5624084473,1.2285217707,1.0822829172,1.0477862154,0.0500597863,0.0006645459,21.8788146973,1.0464697178,0.0012178278,100.0000000000,0.0000000000
226.9986824989,21.8907470703,22.6011352539,22.7099914551,22.6649780273,0.1951144215,18.1535680070,14.5989297985,1.2696342513,22.6662597656,22.5669860840,20.8141935652,22.5431518555,22.5961303711,5.0308080734,4.3179412195,2.4726403465,21.8455200195,22.5139465332,22.5649719238,22.1560363770,20.8132367039,22.3702087402,22.5122375488,22.5627136230,1.2314257700,1.0745528624,1.0526183283,0.0500597863,0.0007611424,21.8793945313,1.0361145532,0.0010632735,100.0000000000,0.0000000000
227.9988198280,21.8904724121,22.6014404297,22.7098388672,22.6645202637,0.2173357878,18.1410103982,14.5911974481,1.2768790178,22.6666870117,22.5672302246,20.8213700247,22.5433044434,22.5956420898,5.0491606820,4.3682340529,2.5074186439,21.8447265625,22.5145263672,22.5638732910,22.1563110352,20.8017543688,22.3693847656,22.5117187500,22.5619201660,1.2265857712,1.1035405679,1.0187935384,0.0500597863,0.0010509318,21.8789978027,1.0487880383,0.0013723822,100.0000000000,0.0000000000
228.9982957840,21.8890075684,22.6023559570,22.7115173340,22.6654968262,0.1902836897,18.1709554658,14.5873312730,1.2780864789,22.6667785645,22.5670471191,20.8118014120,22.5430603027,22.5953979492,4.9332494727,4.3517921649,2.4938937505,21.8455200195,22.5150146484,22.5641784668,22.1551208496,20.8094092589,22.3695373535,22.5115356445,22.5623474121,1.2333617695,1.1103043659,1.0410212574,0.0490927833,-0.0001082259,21.8789367676,1.0543520076,0.0013723822,100.0000000000,0.0000000000
229.9979500771,21.8894348145,22.6012573242,22.7126159668,22.6661071777,0.2192680805,18.1583978566,14.5670338540,1.2780864789,22.6659545898,22.5675354004,20.8146719958,22.5437011719,22.5953979492,5.0201828790,4.3624310336,2.4938937505,21.8451538086,22.5148620605,22.5624694824,22.1550598145,20.8022327995,22.3693542480,22.5118408203,22.5638732910,1.2304577703,1.1035405679,1.0303906092,0.0490927833,0.0004713530,21.8794860840,1.0497153665,0.0012178278,100.0000000000,0.0000000000
230.9976696968,21.8890991211,22.6017456055,22.7120056152,22.6665039063,0.2028435924,18.1670915860,14.5940970795,1.2772815048,22.6658630371,22.5673217773,20.8000798616,22.5435791016,22.5957031250,5.0143873185,4.3875774507,2.5054865163,21.8458862305,22.5154113770,22.5630798340,22.1540527344,20.8017543688,22.3685913086,22.5117492676,22.5630798340,1.2110977751,1.1054730816,1.0506854831,0.0519937923,-0.0014605765,21.8793029785,1.0617706336,0.0012178278,100.0000000000,0.0000000000
231.9979853630,21.8884582520,22.6012573242,22.7130737305,22.6658630371,0.2627446668,18.1835130753,14.5795989228,1.2796964270,22.6668701172,22.5683898926,20.8012759382,22.5439453125,22.5964050293,5.0366036340,4.3672668830,2.4967919419,21.8456420898,22.5155334473,22.5624389648,22.1550598145,20.8103661202,22.3683776855,22.5108947754,22.5631103516,1.2333617695,1.1035405679,1.0323234543,0.0529607953,0.0061705450,21.8793640137,1.0591432035,0.0010632735,100.0000000000,0.0000000000
232.9980893135,21.8888244629,22.6012268066,22.7129821777,22.6656494141,0.2279633978,18.1757853156,14.5950636233,1.2821113492,22.6674804688,22.5678100586,20.8077347517,22.5441284180,22.5961608887,5.0800703390,4.3933804700,2.5074186439,21.8450622559,22.5152893066,22.5616455078,22.1533203125,20.8115621967,22.3673706055,22.5107421875,22.5630798340,1.2159377739,1.0755191193,1.0535847508,0.0500597863,-0.0001082259,21.8793334961,1.0600705318,0.0012178278,100.0000000000,0.0000000000
233.9973845482,21.8884582520,22.6017150879,22.7115173340,22.6664733887,0.2250649587,18.1651596461,14.5969967109,1.2825138362,22.6683959961,22.5670471191,20.8149112111,22.5437316895,22.5957641602,5.0192169523,4.4088551884,2.5431630055,21.8461608887,22.5150146484,22.5616760254,22.1528625488,20.8098876895,22.3679504395,22.5103149414,22.5630798340,1.2430417671,1.0948442562,1.0168606932,0.0500597863,0.0015339142,21.8794860840,1.0443059521,0.0012178278,100.0000000000,0.0000000000
234.9978208542,21.8882141113,22.6023254395,22.7102661133,22.6662597656,0.2376248614,18.1690235259,14.5979632547,1.2800989140,22.6675720215,22.5687255859,20.8161072877,22.5441284180,22.5968017578,5.0433651214,4.3711355626,2.4919616228,21.8454589844,22.5163879395,22.5613708496,22.1533508301,20.8029504454,22.3670043945,22.5099182129,22.5633544922,1.2159377739,1.0764853761,1.0381219897,0.0490927833,0.0004713530,21.8795166016,1.0456969443,0.0010632735,100.0000000000,0.0000000000
235.9976983070,21.8885192871,22.6011657715,22.7100219727,22.6663818359,0.2047758851,18.1815811353,14.6008628861,1.2809038881,22.6674499512,22.5672607422,20.8041465220,22.5449218750,22.5963134766,5.0182510255,4.3788729217,2.5054865163,21.8452453613,22.5169982910,22.5614929199,22.1528930664,20.8010367229,22.3669433594,22.5101318359,22.5628356934,1.2236817719,1.0735866056,1.0555175960,0.0500597863,-0.0004946118,21.8779602051,1.0580613206,0.0015269366,100.0000000000,0.0000000000
236.9987349510,21.8883361816,22.6015625000,22.7095947266,22.6671752930,0.2202342269,18.1728874057,14.6095617803,1.2788914529,22.6673889160,22.5690002441,20.8192170868,22.5439453125,22.5968017578,5.0066599045,4.3537265047,2.4861652399,21.8450622559,22.5167236328,22.5606384277,22.1523132324,20.8129974886,22.3670043945,22.5094604492,22.5636596680,1.2178737734,1.0822829172,1.0303906092,0.0461917743,-0.0005912083,21.8788757324,1.0514154683,0.0012178278,100.0000000000,0.0000000000
237.9974055290,21.8875122070,22.6021728516,22.7111511230,22.6668395996,0.2260311051,18.1815811353,14.5960301671,1.2748665826,22.6678466797,22.5684814453,20.8194563021,22.5445556641,22.5968627930,4.9535339338,4.3740370722,2.4929276866,21.8454589844,22.5175781250,22.5589904785,22.1517944336,20.8079739670,22.3661193848,22.5086975098,22.5638122559,1.2227137722,1.0735866056,1.0419876800,0.0490927833,-0.0004946118,21.8786926270,1.0580613206,0.0013723822,100.0000000000,0.0000000000
238.9988536835,21.8868408203,22.6020507813,22.7124938965,22.6676635742,0.2811014476,18.1980026251,14.6018294299,1.2788914529,22.6672058105,22.5685119629,20.8204131634,22.5447998047,22.5958862305,5.0935933141,4.3837087711,2.4967919419,21.8463745117,22.5169677734,22.5596618652,22.1512451172,20.8118014120,22.3670349121,22.5089111328,22.5635070801,1.2333617695,1.0948442562,1.0342562994,0.0490927833,0.0001815636,21.8786621094,1.0647071731,0.0013723822,100.0000000000,0.0000000000
239.9984045029,21.8883361816,22.6027221680,22.7127685547,22.6677856445,0.2018774461,18.1844790453,14.6211603062,1.2813063751,22.6675415039,22.5688171387,20.8108445508,22.5447082520,22.5978393555,5.0375695608,4.3633982035,2.4716742827,21.8457641602,22.5156555176,22.5593872070,22.1515808105,20.8034288760,22.3660888672,22.5082397461,22.5640563965,1.2246497717,1.0745528624,1.0120285804,0.0500597863,-0.0000116294,21.8792419434,1.0565157735,0.0010632735,100.0000000000,0.0000000000
240.9983510971,21.8875732422,22.6025390625,22.7126159668,22.6689147949,0.2212003733,18.1922068051,14.6124614118,1.2788914529,22.6673889160,22.5693664551,20.8120406274,22.5447082520,22.5983581543,5.0105236115,4.3953148098,2.4977580057,21.8452453613,22.5167236328,22.5588684082,22.1497802734,20.8091700436,22.3661804199,22.5081481934,22.5641784668,1.2333617695,1.0900129720,1.0564840185,0.0461917743,0.0000849671,21.8786926270,1.0577522112,0.0010632735,100.0000000000,0.0000000000
241.9972629547,21.8888549805,22.6031188965,22.7133789063,22.6691284180,0.2076743242,18.2066963551,14.6124614118,1.2796964270,22.6683654785,22.5692138672,20.8208915940,22.5452270508,22.5969848633,5.0597858766,4.3692012228,2.5093507716,21.8456420898,22.5171203613,22.5583801270,22.1497802734,20.8041465220,22.3656616211,22.5086669922,22.5644836426,1.2130337746,1.0948442562,1.0294241866,0.0490927833,0.0112901582,21.8792419434,1.0569794376,0.0010632735,100.0000000000,0.0000000000
242.9978270531,21.8877868652,22.6036071777,22.7137451172,22.6694030762,0.2511509104,18.1390784585,14.5805654666,1.2752690697,22.6683654785,22.5692443848,20.8048641679,22.5447387695,22.5968017578,5.0414332678,4.3527593348,2.4832670485,21.8459472656,22.5173950195,22.5581054688,22.1495971680,20.8062994598,22.3657836914,22.5071716309,22.5649719238,1.2333617695,1.0764853761,1.0468197928,0.0510267893,-0.0017503660,21.8784484863,1.0574431018,0.0013723822,100.0000000000,0.0000000000
243.9979510307,21.8879394531,22.6032409668,22.7142944336,22.6694335938,0.2067081779,18.1632277063,14.5718665727,1.2708417124,22.6683654785,22.5690002441,20.8113229814,22.5455932617,22.5981750488,5.0375695608,4.3817744313,2.5006561972,21.8463745117,22.5175170898,22.5583801270,22.1495971680,20.8220876706,22.3648376465,22.5072631836,22.5653076172,1.2323937698,1.1083718522,1.0294241866,0.0490927833,0.0002781600,21.8789978027,1.0385874283,0.0013723822,100.0000000000,0.0000000000
244.9988775253,21.8876342773,22.6025085449,22.7128601074,22.6694030762,0.2260311051,18.1661256161,14.5737996603,1.2744640956,22.6688842773,22.5699157715,20.8082131823,22.5457153320,22.5973205566,5.0752407051,4.3895117905,2.5190114098,21.8460388184,22.5168457031,22.5573425293,22.1489562988,20.8005582923,22.3637695313,22.5070800781,22.5646972656,1.2149697741,1.1141693933,1.0110621578,0.0500597863,-0.0004946118,21.8786621094,1.0535792341,0.0012178278,100.0000000000,0.0000000000
245.9986128807,21.8875122070,22.6044311523,22.7109069824,22.6683959961,0.2067081779,18.1873769552,14.5583349603,1.2825138362,22.6687011719,22.5697021484,20.8103661202,22.5457763672,22.5976562500,5.0481947552,4.3885446206,2.5296381119,21.8461914063,22.5165405273,22.5567016602,22.1480407715,20.8070171057,22.3634643555,22.5071411133,22.5649414063,1.2430417671,1.1112706227,1.0274913415,0.0490927833,0.0002781600,21.8794250488,1.0528064606,0.0013723822,100.0000000000,0.0000000000
246.9972343445,21.8873291016,22.6032409668,22.7105712891,22.6697998047,0.2086404706,18.1893088951,14.6066621489,1.2817088622,22.6692504883,22.5700988770,20.8108445508,22.5462951660,22.5976257324,5.0530243891,4.3692012228,2.4900294952,21.8466186523,22.5161743164,22.5567626953,22.1475830078,20.8132367039,22.3640136719,22.5061645508,22.5658874512,1.2236817719,1.1006417974,1.0274913415,0.0490927833,0.0005679495,21.8788146973,1.0548156718,0.0010632735,100.0000000000,0.0000000000
247.9985032082,21.8880004883,22.6036682129,22.7103881836,22.6689147949,0.2240988123,18.1545339769,14.5998963423,1.2825138362,22.6691589355,22.5700378418,20.8139543499,22.5452880859,22.5977783203,5.0163191720,4.3962819797,2.5325363034,21.8468322754,22.5174560547,22.5555419922,22.1478576660,20.8091700436,22.3633728027,22.5060424805,22.5658874512,1.2227137722,1.0919454857,1.0323234543,0.0510267893,0.0001815636,21.8791809082,1.0616160789,0.0013723822,100.0000000000,0.0000000000
248.9988312721,21.8872680664,22.6026306152,22.7104797363,22.6696472168,0.2144373487,18.1825471053,14.5815320104,1.2796964270,22.6690673828,22.5704040527,20.8129974886,22.5455627441,22.5976257324,5.0395014143,4.3740370722,2.5161132184,21.8459472656,22.5174255371,22.5561218262,22.1473999023,20.8106053355,22.3634338379,22.5054321289,22.5653991699,1.2236817719,1.0958105131,1.0419876800,0.0481257803,0.0000849671,21.8788757324,1.0469333819,0.0010632735,100.0000000000,0.0000000000
249.9983615875,21.8873901367,22.6035461426,22.7101745605,22.6695251465,0.2125050560,18.1960706851,14.6008628861,1.2805014011,22.6694030762,22.5711669922,20.8151504265,22.5465393066,22.5983886719,5.0404673411,4.3701683927,2.5093507716,21.8467407227,22.5184326172,22.5560302734,22.1471557617,20.8244798238,22.3632812500,22.5060424805,22.5655212402,1.2294897705,1.0871142014,1.0236256512,0.0490927833,-0.0003014188,21.8792419434,1.0388965377,0.0013723822,100.0000000000,0.0000000000
250.9987335205,21.8879394531,22.6042175293,22.7107238770,22.6702880859,0.2279633978,18.1999345651,14.5786323791,1.2813063751,22.6687622070,22.5704650879,20.8177817949,22.5464477539,22.5976562500,5.0404673411,4.3721027324,2.4967919419,21.8464965820,22.5173339844,22.5556945801,22.1469116211,20.8165857183,22.3616943359,22.5047607422,22.5662841797,1.2372337686,1.1112706227,1.0468197928,0.0529607953,-0.0003014188,21.8781433105,1.0395147565,0.0012178278,100.0000000000,0.0000000000
251.9984064102,21.8883972168,22.6041870117,22.7103576660,22.6695556641,0.1690284698,18.1941387451,14.6134279556,1.2825138362,22.6703796387,22.5705261230,20.8182602256,22.5464477539,22.5980834961,5.1196733378,4.4030521690,2.5219096013,21.8471069336,22.5176696777,22.5550537109,22.1459350586,20.8120406274,22.3626403809,22.5044555664,22.5667419434,1.2382017683,1.0697215782,1.0323234543,0.0510267893,0.0080058781,21.8784484863,1.0395147565,0.0013723822,100.0000000000,0.0000000000
252.9988965988,21.8880004883,22.6051330566,22.7102661133,22.6701965332,0.2269972514,18.1825471053,14.6047290613,1.2805014011,22.6704101563,22.5701904297,20.8149112111,22.5467834473,22.5976257324,5.0153532452,4.4011178292,2.5267399204,21.8472595215,22.5184326172,22.5550537109,22.1459045410,20.8082131823,22.3619995117,22.5043029785,22.5657043457,1.2227137722,1.1103043659,1.0110621578,0.0490927833,-0.0002048224,21.8791198730,1.0554338906,0.0012178278,100.0000000000,0.0000000000
253.9985527992,21.8878479004,22.6051330566,22.7093200684,22.6709899902,0.2917290576,18.1216910007,14.5718665727,1.2732566345,22.6697998047,22.5710754395,20.8132367039,22.5465393066,22.5991516113,5.0221147326,4.3401861264,2.4909955590,21.8468017578,22.5197448730,22.5541381836,22.1451721191,20.8031896607,22.3614196777,22.5035400391,22.5653991699,1.2411057676,1.0919454857,1.0274913415,0.0500597863,-0.0001082259,21.8790283203,1.0480152648,0.0010632735,100.0000000000,0.0000000000
254.9978046417,21.8880004883,22.6042785645,22.7096862793,22.6706848145,0.2231326660,18.1014056341,14.5622011353,1.2764765307,22.6700439453,22.5709228516,20.8067778904,22.5465087891,22.5983276367,5.0520584623,4.3721027324,2.4900294952,21.8469543457,22.5184631348,22.5541992188,22.1451721191,20.7969700625,22.3610839844,22.5029907227,22.5667724609,1.2304577703,1.1122368796,1.0361891446,0.0510267893,-0.0012673836,21.8784790039,1.0421421863,0.0012178278,100.0000000000,0.0000000000
255.9987063408,21.8880004883,22.6046447754,22.7091979980,22.6713867188,0.1980128606,18.1400444284,14.5815320104,1.2539372577,22.6703796387,22.5711364746,20.8101269048,22.5466613770,22.5987243652,5.0134213917,4.3508249951,2.5141810907,21.8469543457,22.5192871094,22.5538330078,22.1442565918,20.8060602445,22.3614807129,22.5030822754,22.5666198730,1.2265857712,1.0929117425,1.0197599609,0.0471587773,0.0003747565,21.8786926270,1.0571339923,0.0012178278,100.0000000000,0.0000000000
256.9986972809,21.8880920410,22.6045837402,22.7093200684,22.6713562012,0.2337602759,18.1458402477,14.5525356979,1.2543397447,22.6706848145,22.5715332031,20.8132367039,22.5475769043,22.5986022949,5.0684792176,4.3585623541,2.5286720481,21.8466796875,22.5197143555,22.5526733398,22.1440429688,20.8113229814,22.3615112305,22.5027770996,22.5659179688,1.2294897705,1.1122368796,1.0216928061,0.0490927833,0.0072331063,21.8784790039,1.0562066641,0.0010632735,100.0000000000,0.0000000000
257.9984326363,21.8880615234,22.6043395996,22.7089843750,22.6715393066,0.2212003733,18.1690235259,14.5766992915,1.2631944590,22.6708679199,22.5713195801,20.8086916130,22.5469360352,22.5990600586,5.0742747783,4.3808072614,2.4929276866,21.8469543457,22.5206604004,22.5527954102,22.1437072754,20.8031896607,22.3599243164,22.5029296875,22.5661621094,1.2275537710,1.0909792288,1.0400548349,0.0490927833,-0.0005912083,21.8780212402,1.0534246794,0.0015269366,100.0000000000,0.0000000000
258.9985709190,21.8881835938,22.6045837402,22.7093811035,22.6717529297,0.2337602759,18.1931727751,14.5931305357,1.2788914529,22.6711120605,22.5716247559,20.8149112111,22.5472106934,22.5989379883,5.0414332678,4.3575951842,2.4649118360,21.8475341797,22.5204772949,22.5530395508,22.1429748535,20.8053425985,22.3607788086,22.5033569336,22.5664672852,1.2246497717,1.0948442562,1.0245920738,0.0490927833,-0.0020401554,21.8788146973,1.0370418814,0.0010632735,100.0000000000,0.0000000000
259.9980278015,21.8879394531,22.6055603027,22.7095642090,22.6717834473,0.2154034951,18.1245889103,14.5641342227,1.2974058568,22.6715087891,22.5720214844,20.8096484742,22.5476379395,22.5990905762,5.0694451444,4.3730699023,2.4987240696,21.8471069336,22.5208435059,22.5520935059,22.1437683105,20.7948171247,22.3601074219,22.5031127930,22.5675354004,1.2236817719,1.1016080542,1.0342562994,0.0500597863,-0.0006878047,21.8785705566,1.0541974529,0.0012178278,100.0000000000,0.0000000000
260.9979343414,21.8879394531,22.6052551270,22.7091979980,22.6718139648,0.2125050560,18.1178271213,14.5699334852,1.2644019200,22.6718444824,22.5718383789,20.8144327805,22.5479736328,22.5990295410,4.9950687835,4.3701683927,2.4929276866,21.8476867676,22.5198059082,22.5516357422,22.1429748535,20.8106053355,22.3599548340,22.5019531250,22.5682373047,1.2323937698,1.1064393385,1.0120285804,0.0510267893,-0.0004946118,21.8786621094,1.0464697178,0.0013723822,100.0000000000,0.0000000000
261.9984230995,21.8877258301,22.6066589355,22.7096862793,22.6719055176,0.1883513970,18.1410103982,14.6027959737,1.2623894849,22.6719360352,22.5720520020,20.8058210292,22.5478820801,22.6003723145,5.0230806593,4.3624310336,2.4600815169,21.8468627930,22.5211486816,22.5516357422,22.1420593262,20.8115621967,22.3601074219,22.5018920898,22.5680847168,1.2449777666,1.1045068248,1.0187935384,0.0500597863,-0.0005912083,21.8781433105,1.0551247812,0.0009087191,100.0000000000,0.0000000000
262.9973125458,21.8880615234,22.6058654785,22.7105102539,22.6722106934,0.2540493495,18.1448742778,14.5902309044,1.2680243032,22.6724853516,22.5718383789,20.8225661012,22.5480041504,22.6006469727,5.0317740002,4.3808072614,2.5151471545,21.8468933105,22.5215148926,22.5508422852,22.1422424316,20.8103661202,22.3594970703,22.5014648438,22.5679321289,1.2314257700,1.0890467151,1.0468197928,0.0500597863,-0.0005912083,21.8788146973,1.0606887506,0.0013723822,100.0000000000,0.0000000000
263.9987096786,21.8882141113,22.6065673828,22.7110900879,22.6724548340,0.2221665196,18.1429423380,14.5438368044,1.2796964270,22.6733398438,22.5729675293,20.8060602445,22.5487060547,22.6008300781,5.0018302707,4.3614638637,2.5035543887,21.8464355469,22.5208129883,22.5501708984,22.1415710449,20.8022327995,22.3589172363,22.5011596680,22.5679626465,1.2198097729,1.1122368796,1.0294241866,0.0510267893,0.0114833512,21.8780822754,1.0588340941,0.0010632735,100.0000000000,0.0000000000
