Time,T_1,T_2,T_Set,Power
710.800,26.900,27.400,42.200,19.569
711.898,26.900,27.300,42.200,19.569
712.999,26.900,27.300,42.200,19.569
714.100,26.900,27.300,42.200,19.569
715.201,26.900,27.300,42.200,19.569
716.303,26.900,27.300,42.200,19.569
717.400,26.900,27.300,42.200,19.569
718.499,26.900,27.300,42.200,19.569
719.608,26.900,27.300,42.200,19.569
719.705,26.900,27.300,42.200,19.569
720.800,26.900,27.300,42.200,19.569
721.902,26.900,27.300,42.200,19.569
722.999,26.900,27.300,42.200,19.569
724.100,26.900,27.300,42.200,19.569
725.198,26.900,27.300,42.200,19.569
726.299,26.900,27.300,42.200,19.569
727.398,26.900,27.300,42.200,19.569
728.499,26.900,27.300,42.200,19.569
729.601,26.900,27.300,42.200,19.569
729.702,26.900,27.300,42.200,19.569
730.808,26.900,27.300,42.200,19.569
731.899,26.900,27.300,42.200,19.569
732.999,26.900,27.300,42.200,19.569
734.108,26.900,27.300,42.200,19.569
735.199,26.900,27.300,42.200,19.569
736.298,26.900,27.300,42.200,19.569
737.398,26.900,27.300,42.200,19.569
738.499,26.900,27.300,42.200,19.569
739.600,26.900,27.300,42.200,19.569
739.700,26.900,27.300,42.200,19.569
740.800,26.900,27.300,42.200,19.569
741.905,26.900,27.300,42.200,19.569
742.999,26.900,27.300,42.200,19.569
744.099,26.900,27.300,42.200,19.569
745.210,26.900,27.300,42.200,19.569
746.302,26.900,27.300,42.200,19.569
747.402,26.900,27.300,42.200,19.569
748.505,26.900,27.300,42.200,19.569
749.602,26.900,27.300,42.200,19.569
749.700,26.900,27.300,42.200,19.569
750.802,26.900,27.300,42.200,19.569
751.901,26.900,27.300,42.200,19.569
753.000,26.900,27.300,42.200,19.569
754.098,26.900,27.300,42.200,19.569
755.204,26.900,27.300,42.200,19.569
756.305,26.900,27.300,42.200,19.569
757.402,26.900,27.300,42.200,19.569
758.502,26.900,27.300,42.200,19.569
759.606,26.900,27.300,42.200,19.569
759.709,26.900,27.300,42.200,19.569
760.799,26.900,27.300,42.200,19.569
761.899,26.900,27.300,42.200,19.569
763.000,26.900,27.300,42.200,19.569
764.100,26.900,27.300,42.200,19.569
765.203,26.900,27.300,42.200,19.569
766.302,26.900,27.300,42.200,19.569
767.402,26.900,27.300,42.200,19.569
768.501,26.900,27.300,42.200,19.569
769.600,26.900,27.300,42.200,19.569
769.699,26.900,27.300,42.200,19.569
770.806,26.900,27.300,42.200,19.569
771.900,26.900,27.300,42.200,19.569
773.004,26.900,27.300,42.200,19.569
774.111,26.900,27.300,42.200,19.569
775.199,26.900,27.300,42.200,19.569
776.300,26.900,27.300,42.200,19.569
777.403,26.900,27.300,42.200,19.569
778.504,26.900,27.300,42.200,19.569
779.600,26.900,27.300,42.200,19.569
779.702,26.900,27.300,42.200,19.569
780.800,26.900,27.300,42.200,19.569
781.906,26.900,27.300,42.200,19.569
783.002,26.900,27.300,42.200,19.569
784.102,26.900,27.300,42.200,19.569
785.208,26.900,27.300,42.200,19.569
786.300,26.900,27.300,42.200,19.569
787.404,26.900,27.300,42.200,19.569
788.506,26.800,27.300,42.200,19.374
789.603,26.800,27.300,42.200,19.374
789.702,26.800,27.300,42.100,19.569
790.802,26.800,27.300,42.100,19.569
791.901,26.800,27.300,42.100,19.569
793.001,26.800,27.300,42.100,19.569
794.103,26.800,27.300,42.100,19.569
795.204,26.800,27.300,42.100,19.569
796.310,26.800,27.300,42.100,19.569
797.403,26.800,27.200,42.100,19.569
798.502,26.800,27.200,42.100,19.569
799.610,26.800,27.200,42.100,19.569
799.750,26.800,27.200,42.000,19.765
800.852,26.800,27.200,42.000,19.765
801.957,26.800,27.200,42.000,19.765
803.054,26.800,27.200,42.000,19.765
804.205,26.800,27.200,42.000,19.765
805.302,26.800,27.200,42.000,19.765
806.401,26.800,27.200,42.000,19.765
807.509,26.800,27.200,42.000,19.765
808.602,26.800,27.200,42.000,19.765
809.703,26.800,27.200,42.000,19.765
809.802,26.800,27.200,42.000,19.765
810.909,26.800,27.200,42.000,19.765
812.001,26.800,27.200,42.000,19.765
813.102,26.800,27.200,42.000,19.765
814.201,26.800,27.200,42.000,19.765
815.303,26.800,27.200,42.000,19.765
816.403,26.800,27.200,42.000,19.765
817.501,26.800,27.200,42.000,19.765
818.604,26.800,27.200,42.000,19.765
819.701,26.800,27.200,42.000,19.765
819.800,26.800,27.200,42.000,19.765
820.900,26.800,27.200,42.000,19.765
822.009,26.800,27.200,42.000,19.765
823.104,26.800,27.200,42.000,19.765
824.201,26.800,27.200,42.000,19.765
825.312,26.800,27.200,42.000,19.765
826.404,26.800,27.200,42.000,19.765
827.500,26.800,27.200,42.000,19.765
828.603,26.800,27.200,42.000,19.765
829.704,26.800,27.200,42.000,19.765
829.806,26.800,27.200,42.000,19.765
830.901,26.800,27.200,42.000,19.765
832.005,26.800,27.200,42.000,19.765
833.111,26.800,27.200,42.000,19.765
834.220,26.800,27.200,42.000,19.765
835.372,26.800,27.200,42.000,19.765
836.509,26.800,27.200,42.000,19.765
837.654,26.800,27.200,42.000,19.765
838.759,26.800,27.200,42.000,19.765
839.868,26.800,27.200,42.000,19.765
840.022,26.800,27.200,42.000,19.765
841.150,26.800,27.200,42.000,19.765
842.253,26.800,27.200,42.000,19.765
843.352,26.800,27.200,42.000,19.765
844.454,26.800,27.200,42.000,19.765
845.550,26.800,27.200,42.000,19.765
846.658,26.800,27.200,42.000,19.765
847.751,26.800,27.200,42.000,19.765
848.853,26.800,27.200,42.000,19.765
850.029,26.800,27.200,42.000,19.765
850.104,26.800,27.200,42.000,19.765
851.202,26.800,27.200,42.000,19.765
852.311,26.800,27.200,42.000,19.765
853.405,26.800,27.200,42.000,19.765
854.501,26.800,27.200,42.000,19.765
855.607,26.800,27.200,42.000,19.765
856.752,26.800,27.200,42.000,19.765
857.859,26.800,27.200,42.000,19.765
858.952,26.800,27.200,42.000,19.765
859.053,26.800,27.200,42.000,19.765
860.154,26.800,27.200,42.000,19.765
861.259,26.800,27.200,42.000,19.765
862.353,26.800,27.200,42.000,19.765
863.455,26.800,27.200,42.000,19.765
864.552,26.800,27.200,42.000,19.765
865.655,26.800,27.200,42.000,19.765
866.752,26.800,27.200,42.000,19.765
867.853,26.800,27.200,42.000,19.765
868.954,26.800,27.200,42.000,19.765
869.057,26.800,27.200,42.000,19.765
870.152,26.800,27.200,42.000,19.765
871.303,26.800,27.200,42.000,19.765
872.462,26.800,27.200,42.000,19.765
873.603,26.800,27.200,42.000,19.765
874.709,26.800,27.200,42.000,19.765
875.803,26.800,27.200,42.000,19.765
876.952,26.800,27.200,42.000,19.765
878.054,26.800,27.200,42.000,19.765
879.151,26.800,27.200,42.000,19.765
879.252,26.800,27.200,42.000,19.765
880.362,26.800,27.200,42.000,19.765
881.454,26.800,27.200,42.000,19.765
882.551,26.800,27.200,42.000,19.765
883.663,26.800,27.200,42.000,19.765
884.752,26.800,27.200,42.000,19.765
885.851,26.800,27.200,42.000,19.765
886.952,26.800,27.200,42.000,19.765
888.054,26.800,27.200,42.000,19.765
889.155,26.800,27.200,42.000,19.765
889.252,26.800,27.200,42.000,19.765
890.354,26.800,27.200,42.000,19.765
891.459,26.800,27.200,42.000,19.765
892.550,26.800,27.200,42.000,19.765
893.655,26.800,27.200,42.000,19.765
894.759,26.800,27.200,42.000,19.765
895.854,26.800,27.200,42.000,19.765
896.951,26.800,27.200,42.000,19.765
898.050,26.800,27.200,42.000,19.765
899.154,26.800,27.200,42.000,19.765
899.251,26.800,27.200,42.000,19.765
900.353,26.800,27.200,42.000,19.765
901.455,26.800,27.200,42.000,19.765
902.554,26.800,27.200,42.000,19.765
903.651,26.800,27.200,42.000,19.765
904.752,26.800,27.200,42.000,19.765
905.859,26.800,27.200,42.000,19.765
906.955,26.800,27.200,42.000,19.765
908.052,26.800,27.200,42.000,19.765
909.160,26.800,27.200,42.000,19.765
909.260,26.800,27.200,42.000,19.765
910.355,26.800,27.200,42.000,19.765
911.454,26.800,27.200,42.000,19.765
912.553,26.800,27.200,42.000,19.765
913.656,26.800,27.200,42.000,19.765
914.754,26.800,27.200,42.000,19.765
915.853,26.800,27.200,42.000,19.765
916.957,26.800,27.200,42.000,19.765
918.051,26.800,27.200,42.000,19.765
919.154,26.700,27.200,42.000,19.569
919.252,26.700,27.200,42.100,19.374
920.361,26.700,27.200,42.100,19.374
921.452,26.700,27.200,42.100,19.374
922.552,26.800,27.200,42.100,19.569
923.660,26.800,27.200,42.100,19.569
924.756,26.700,27.200,42.100,19.374
925.852,26.700,27.200,42.100,19.374
926.952,26.700,27.200,42.100,19.374
928.053,26.700,27.200,42.100,19.374
929.155,26.800,27.100,42.100,19.569
929.255,26.800,27.100,42.000,19.765
930.352,26.800,27.100,42.000,19.765
931.458,26.800,27.100,42.000,19.765
932.553,26.800,27.100,42.000,19.765
933.652,26.800,27.100,42.000,19.765
934.761,26.700,27.100,42.000,19.569
935.854,26.700,27.100,42.000,19.569
936.952,26.700,27.100,42.000,19.569
938.061,26.700,27.100,42.000,19.569
939.154,26.700,27.100,42.000,19.569
939.252,26.700,27.100,42.000,19.569
940.354,26.700,27.100,42.000,19.569
941.451,26.700,27.100,42.000,19.569
942.557,26.700,27.100,42.000,19.569
943.656,26.700,27.100,42.000,19.569
944.752,26.700,27.100,42.000,19.569
945.862,26.700,27.100,42.000,19.569
946.952,26.700,27.100,42.000,19.569
948.051,26.700,27.100,42.000,19.569
949.162,26.700,27.100,42.000,19.569
949.252,26.700,27.100,42.000,19.569
950.352,26.700,27.100,42.000,19.569
951.453,26.700,27.100,42.000,19.569
952.554,26.700,27.100,42.000,19.569
953.652,26.700,27.100,42.000,19.569
954.754,26.700,27.100,42.000,19.569
955.853,26.700,27.100,42.000,19.569
956.956,26.700,27.100,42.000,19.569
958.051,26.700,27.100,42.000,19.569
959.154,26.700,27.100,42.000,19.569
959.257,26.700,27.100,41.700,20.157
960.357,26.700,27.100,41.700,20.157
961.456,26.700,27.100,41.700,20.157
962.550,26.700,27.100,41.700,20.157
963.661,26.700,27.100,41.700,20.157
964.754,26.700,27.100,41.700,20.157
965.853,26.700,27.100,41.700,20.157
966.953,26.600,27.100,41.700,19.961
968.055,26.600,27.100,41.700,19.961
969.152,26.600,27.100,41.700,19.961
969.256,26.600,27.100,41.600,20.157
970.355,26.600,27.100,41.600,20.157
971.463,26.600,27.100,41.600,20.157
972.551,26.600,27.100,41.600,20.157
973.651,26.600,27.100,41.600,20.157
974.765,26.600,27.100,41.600,20.157
975.855,26.600,27.100,41.600,20.157
976.953,26.600,27.100,41.600,20.157
978.054,26.600,27.100,41.600,20.157
979.151,26.600,27.100,41.600,20.157
979.252,26.600,27.100,41.600,20.157
980.355,26.600,27.100,41.600,20.157
981.453,26.600,27.100,41.600,20.157
982.558,26.600,27.100,41.600,20.157
983.651,26.600,27.100,41.600,20.157
984.753,26.600,27.100,41.600,20.157
985.859,26.600,27.100,41.600,20.157
986.953,26.600,27.100,41.600,20.157
988.055,26.600,27.100,41.600,20.157
989.164,26.600,27.100,41.600,20.157
989.253,26.600,27.100,41.600,20.157
990.353,26.600,27.100,41.600,20.157
991.452,26.600,27.100,41.600,20.157
992.555,26.600,27.100,41.600,20.157
993.651,26.600,27.100,41.600,20.157
994.752,26.600,27.100,41.600,20.157
995.852,26.600,27.100,41.600,20.157
996.956,26.600,27.100,41.600,20.157
998.053,26.600,27.100,41.600,20.157
999.156,26.600,27.100,41.600,20.157
999.254,26.600,27.100,41.600,20.157
1000.362,26.600,27.100,41.600,20.157
1001.456,26.600,27.100,41.600,20.157
1002.551,26.600,27.100,41.600,20.157
1003.651,26.600,27.100,41.600,20.157
1004.754,26.600,27.100,41.600,20.157
1005.854,26.600,27.100,41.600,20.157
1006.953,26.600,27.100,41.600,20.157
1008.053,26.600,27.100,41.600,20.157
1009.155,26.600,27.100,41.600,20.157
1009.257,26.600,27.100,41.600,20.157
1010.353,26.600,27.100,41.600,20.157
1011.462,26.600,27.100,41.600,20.157
1012.553,26.600,27.100,41.600,20.157
1013.652,26.600,27.100,41.600,20.157
1014.762,26.600,27.100,41.600,20.157
1015.852,26.600,27.100,41.600,20.157
1016.952,26.600,27.100,41.600,20.157
1018.053,26.600,27.100,41.600,20.157
1019.153,26.600,27.100,41.600,20.157
1019.254,26.600,27.100,41.600,20.157
1020.351,26.600,27.100,41.600,20.157
1021.457,26.600,27.100,41.600,20.157
1022.558,26.600,27.100,41.600,20.157
1023.655,26.600,27.100,41.600,20.157
1024.757,26.600,27.100,41.600,20.157
1025.864,26.600,27.100,41.600,20.157
1026.953,26.600,27.100,41.600,20.157
1028.054,26.600,27.100,41.600,20.157
1029.161,26.600,27.100,41.600,20.157
1029.252,26.600,27.100,41.600,20.157
1030.352,26.600,27.100,41.600,20.157
1031.457,26.600,27.100,41.600,20.157
1032.554,26.600,27.100,41.600,20.157
1033.654,26.600,27.100,41.600,20.157
1034.753,26.600,27.100,41.600,20.157
1035.852,26.600,27.100,41.600,20.157
1036.960,26.600,27.100,41.600,20.157
1038.053,26.600,27.100,41.600,20.157
1039.155,26.600,27.100,41.600,20.157
1039.255,26.600,27.100,41.600,20.157
1040.360,26.600,27.100,41.600,20.157
1041.453,26.600,27.100,41.600,20.157
1042.554,26.600,27.100,41.600,20.157
1043.653,26.600,27.100,41.600,20.157
1044.754,26.600,27.100,41.600,20.157
1045.854,26.600,27.100,41.600,20.157
1046.953,26.600,27.100,41.600,20.157
1048.054,26.600,27.100,41.600,20.157
1049.154,26.600,27.100,41.600,20.157
1049.253,26.600,27.100,41.600,20.157
1050.356,26.600,27.100,41.600,20.157
1051.459,26.600,27.100,41.600,20.157
1052.554,26.600,27.100,41.600,20.157
1053.655,26.600,27.100,41.600,20.157
1054.761,26.600,27.100,41.600,20.157
1055.854,26.600,27.100,41.600,20.157
1056.956,26.600,27.100,41.600,20.157
1058.053,26.600,27.100,41.600,20.157
1059.157,26.600,27.100,41.600,20.157
1059.305,26.600,27.100,41.600,20.157
1060.402,26.600,27.100,41.600,20.157
1061.504,26.600,27.100,41.600,20.157
1062.604,26.600,27.100,41.600,20.157
1063.707,26.600,27.100,41.600,20.157
1064.803,26.600,27.100,41.600,20.157
1065.903,26.600,27.100,41.600,20.157
1067.007,26.600,27.100,41.600,20.157
1068.106,26.600,27.100,41.600,20.157
1069.202,26.600,27.100,41.600,20.157
1069.305,26.600,27.100,41.700,19.961
1070.403,26.600,27.100,41.700,19.961
1071.512,26.600,27.100,41.700,19.961
1072.604,26.600,27.100,41.700,19.961
1073.703,26.600,27.100,41.700,19.961
1074.804,26.600,27.100,41.700,19.961
1075.905,26.600,27.100,41.700,19.961
1077.059,26.600,27.000,41.700,19.961
1078.206,26.600,27.000,41.700,19.961
1079.352,26.600,27.000,41.700,19.961
1079.455,26.600,27.000,41.700,19.961
1080.553,26.600,27.000,41.700,19.961
1081.657,26.600,27.000,41.700,19.961
1082.754,26.600,27.000,41.700,19.961
1083.853,26.600,27.000,41.700,19.961
1084.959,26.600,27.000,41.700,19.961
1086.054,26.600,27.000,41.700,19.961
1087.157,26.600,27.000,41.700,19.961
1088.262,26.600,27.000,41.700,19.961
1089.355,26.600,27.000,41.700,19.961
1089.454,26.600,27.000,41.700,19.961
1090.557,26.600,27.000,41.700,19.961
1091.705,26.600,27.000,41.700,19.961
1092.824,26.600,27.000,41.700,19.961
1093.924,26.600,27.000,41.700,19.961
1095.023,26.600,27.000,41.700,19.961
1096.404,26.600,27.000,41.700,19.961
1097.504,26.600,27.000,41.700,19.961
1098.609,26.600,27.000,41.700,19.961
1099.704,26.600,27.000,41.700,19.961
1099.805,26.600,27.000,41.700,19.961
1100.903,26.600,27.000,41.700,19.961
1102.003,26.600,27.000,41.700,19.961
1103.105,26.600,27.000,41.700,19.961
1104.207,26.600,27.000,41.700,19.961
1105.553,26.600,27.000,41.700,19.961
1106.654,26.600,27.000,41.700,19.961
1107.754,26.600,27.000,41.700,19.961
1108.855,26.600,27.000,41.700,19.961
1109.003,26.600,27.000,41.700,19.961
1110.106,26.500,27.000,41.700,19.765
1111.204,26.500,27.000,41.700,19.765
1112.304,26.500,27.000,41.700,19.765
1113.407,26.500,27.000,41.700,19.765
1114.509,26.500,27.000,41.700,19.765
1115.604,26.500,27.000,41.700,19.765
1116.704,26.500,27.000,41.700,19.765
1118.054,26.500,27.000,41.700,19.765
1119.156,26.600,27.000,41.700,19.961
1119.307,26.600,27.000,41.300,20.744
1120.403,26.600,27.000,41.300,20.744
1121.504,26.600,27.000,41.300,20.744
1122.612,26.500,27.000,41.300,20.548
1123.705,26.500,27.000,41.300,20.548
1125.059,26.500,27.000,41.300,20.548
1126.153,26.500,27.000,41.300,20.548
1127.253,26.500,27.000,41.300,20.548
1128.364,26.500,27.000,41.300,20.548
1129.454,26.500,27.000,41.300,20.548
1129.554,26.500,27.000,41.300,20.548
1130.657,26.500,27.000,41.300,20.548
1131.755,26.500,27.000,41.300,20.548
1132.856,26.500,27.000,41.300,20.548
1133.954,26.500,27.000,41.300,20.548
1135.055,26.500,27.000,41.300,20.548
1136.403,26.500,27.000,41.300,20.548
1137.504,26.500,27.000,41.300,20.548
1138.611,26.500,27.000,41.300,20.548
1139.704,26.500,27.000,41.300,20.548
1139.806,26.500,27.000,41.300,20.548
1140.903,26.500,27.000,41.300,20.548
1142.004,26.500,27.000,41.300,20.548
1143.104,26.500,27.000,41.300,20.548
1144.205,26.500,27.000,41.300,20.548
1145.306,26.500,27.000,41.300,20.548
1146.405,26.500,27.000,41.300,20.548
1147.505,26.500,27.000,41.300,20.548
1148.606,26.500,27.000,41.300,20.548
1149.710,26.500,27.000,41.300,20.548
1149.812,26.500,27.000,41.300,20.548
1150.903,26.500,27.000,41.300,20.548
1152.003,26.500,27.000,41.300,20.548
1153.113,26.500,27.000,41.300,20.548
1154.205,26.500,27.000,41.300,20.548
1155.303,26.500,27.000,41.300,20.548
1156.403,26.500,27.000,41.300,20.548
1157.503,26.500,27.000,41.300,20.548
1158.604,26.500,27.000,41.300,20.548
1160.004,26.500,27.000,41.300,20.548
1160.403,26.500,27.000,41.300,20.548
1161.501,26.500,27.000,41.300,20.548
1162.614,26.500,27.000,41.300,20.548
1163.704,26.500,27.000,41.300,20.548
1164.805,26.500,27.000,41.300,20.548
1165.911,26.500,27.000,41.300,20.548
1167.254,26.500,27.000,41.300,20.548
1168.365,26.500,27.000,41.300,20.548
1169.454,26.500,26.900,41.300,20.548
1169.554,26.500,26.900,41.300,20.548
1170.656,26.500,26.900,41.300,20.548
1171.756,26.500,26.900,41.300,20.548
1172.860,26.500,26.900,41.300,20.548
1173.957,26.500,26.900,41.300,20.548
1175.053,26.500,26.900,41.300,20.548
1176.165,26.500,26.900,41.300,20.548
1177.258,26.500,26.900,41.300,20.548
1178.356,26.500,26.900,41.300,20.548
1179.461,26.500,26.900,41.300,20.548
1179.553,26.500,26.900,41.300,20.548
1180.656,26.500,26.900,41.300,20.548
1181.752,26.500,26.900,41.300,20.548
1182.855,26.500,26.900,41.300,20.548
1183.957,26.500,26.900,41.300,20.548
1185.305,26.500,26.900,41.300,20.548
1186.405,26.500,26.900,41.300,20.548
1187.503,26.500,26.900,41.300,20.548
1188.605,26.500,26.900,41.300,20.548
1189.953,26.500,26.900,41.300,20.548
1190.055,26.500,26.900,41.300,20.548
1191.413,26.500,26.900,41.300,20.548
1192.506,26.500,26.900,41.300,20.548
1193.606,26.500,26.900,41.300,20.548
1194.712,26.500,26.900,41.300,20.548
1195.802,26.500,26.900,41.300,20.548
1196.904,26.500,26.900,41.300,20.548
1198.003,26.500,26.900,41.300,20.548
1199.106,26.500,26.900,41.300,20.548
1199.207,26.500,26.900,41.300,20.548
1200.330,26.500,26.900,41.300,20.548
1201.453,26.500,26.900,41.300,20.548
1202.556,26.500,26.900,41.300,20.548
1203.654,26.500,26.900,41.300,20.548
1204.751,26.500,26.900,41.300,20.548
1205.852,26.500,26.900,41.300,20.548
1206.953,26.500,26.900,41.300,20.548
1208.059,26.500,26.900,41.300,20.548
1209.153,26.500,26.900,41.300,20.548
1209.253,26.500,26.900,41.300,20.548
1210.355,26.500,26.900,41.300,20.548
1211.463,26.500,26.900,41.300,20.548
1212.554,26.500,26.900,41.300,20.548
1213.653,26.500,26.900,41.300,20.548
1214.754,26.500,26.900,41.300,20.548
1215.854,26.500,26.900,41.300,20.548
1216.953,26.500,26.900,41.300,20.548
1218.055,26.500,26.900,41.300,20.548
1219.154,26.500,26.900,41.300,20.548
1219.474,26.500,26.900,41.300,20.548
1220.804,26.500,26.900,41.300,20.548
1222.202,26.500,26.900,41.300,20.548
1223.313,26.500,26.900,41.300,20.548
1224.407,26.500,26.900,41.300,20.548
1225.503,26.500,26.900,41.300,20.548
1226.853,26.500,26.900,41.300,20.548
1227.955,26.500,26.900,41.300,20.548
1229.107,26.500,26.900,41.300,20.548
1229.203,26.500,26.900,41.300,20.548
1230.303,26.500,26.900,41.300,20.548
1231.414,26.500,26.900,41.300,20.548
1232.504,26.500,26.900,41.300,20.548
1233.607,26.500,26.900,41.300,20.548
1234.713,26.500,26.900,41.300,20.548
1235.803,26.500,26.900,41.300,20.548
1236.903,26.500,26.900,41.300,20.548
1238.004,26.500,26.900,41.300,20.548
1239.104,26.500,26.900,41.300,20.548
1239.312,26.500,26.900,41.300,20.548
1240.814,26.500,26.900,41.300,20.548
1241.953,26.500,26.900,41.300,20.548
1243.361,26.500,26.900,41.300,20.548
1244.506,26.500,26.900,41.300,20.548
1245.656,26.500,26.900,41.300,20.548
1246.754,26.500,26.900,41.300,20.548
1247.852,26.500,26.900,41.300,20.548
1248.953,26.500,26.900,41.300,20.548
1249.205,26.500,26.900,41.300,20.548
1250.304,26.500,26.900,41.300,20.548
1251.407,26.500,26.900,41.300,20.548
1252.505,26.500,26.900,41.300,20.548
1253.607,26.500,26.900,41.300,20.548
1254.703,26.500,26.900,41.300,20.548
1255.806,26.500,26.900,41.300,20.548
1256.912,26.500,26.900,41.300,20.548
1258.005,26.500,26.900,41.300,20.548
1259.156,26.500,26.900,41.300,20.548
1259.304,26.500,26.900,41.200,20.744
1260.403,26.500,26.900,41.200,20.744
1261.503,26.500,26.900,41.200,20.744
1262.602,26.500,26.900,41.200,20.744
1263.705,26.500,26.900,41.200,20.744
